
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.94293,37.4843,-22.6003,97.5689,,3,Intensity,Image 1,1,,
-0.3315,0.94293,31.2967,-18.6718,81.2652,,3,Intensity,Image 1,1,,
-0.1105,0.94293,21.3534,-11.4768,54.1836,,3,Intensity,Image 1,1,,
0.1105,0.94293,10.8027,-7.49491,29.1003,,3,Intensity,Image 1,1,,
0.3315,0.94293,5.41618,-5.37049,16.2028,,3,Intensity,Image 1,1,,
0.5525,0.94293,2.52278,-3.77343,8.81899,,3,Intensity,Image 1,1,,
0.7735,0.94293,1.15359,-2.38849,4.69567,,3,Intensity,Image 1,1,,
0.9945,0.94293,0.580772,-1.45427,2.61582,,3,Intensity,Image 1,1,,
1.2155,0.94293,0.35177,-0.980772,1.68431,,3,Intensity,Image 1,1,,
1.4365,0.94293,0.243588,-0.772847,1.26002,,3,Intensity,Image 1,1,,
1.6575,0.94293,0.184198,-0.719062,1.08746,,3,Intensity,Image 1,1,,
1.8785,0.94293,0.146548,-0.682442,0.975538,,3,Intensity,Image 1,1,,
2.0995,0.94293,0.118827,-0.619023,0.856676,,3,Intensity,Image 1,1,,
2.3205,0.94293,0.103117,-0.628465,0.834698,,3,Intensity,Image 1,1,,
2.5415,0.94293,0.0951304,-0.687479,0.87774,,3,Intensity,Image 1,1,,
2.7625,0.94293,0.0935233,-0.724824,0.911871,,3,Intensity,Image 1,1,,
2.9835,0.94293,0.0966519,-0.786072,0.979376,,3,Intensity,Image 1,1,,
3.2045,0.94293,0.101276,-0.811589,1.01414,,3,Intensity,Image 1,1,,
3.4255,0.94293,0.106449,-0.856374,1.06927,,3,Intensity,Image 1,1,,
3.6465,0.94293,0.11714,-0.967938,1.20222,,3,Intensity,Image 1,1,,
3.8675,0.94293,0.123087,-1.00524,1.25142,,3,Intensity,Image 1,1,,
4.0885,0.94293,0.121392,-0.971916,1.2147,,3,Intensity,Image 1,1,,
4.3095,0.94293,0.118849,-0.97506,1.21276,,3,Intensity,Image 1,1,,
4.5305,0.94293,0.12341,-1.1784,1.42522,,3,Intensity,Image 1,1,,
4.7515,0.94293,0.137554,-1.68205,1.95716,,3,Intensity,Image 1,1,,
4.9725,0.94293,0.157393,-2.25594,2.57072,,3,Intensity,Image 1,1,,
5.1935,0.94293,0.164011,-2.11002,2.43804,,3,Intensity,Image 1,1,,
5.4145,0.94293,0.17222,-2.00515,2.34959,,3,Intensity,Image 1,1,,
5.6355,0.94293,0.192536,-2.44221,2.82728,,3,Intensity,Image 1,1,,
5.8565,0.94293,0.219177,-3.1859,3.62425,,3,Intensity,Image 1,1,,
6.0775,0.94293,0.254381,-4.06604,4.5748,,3,Intensity,Image 1,1,,
6.2985,0.94293,0.288455,-4.50242,5.07933,,3,Intensity,Image 1,1,,
6.5195,0.94293,0.323045,-4.68561,5.3317,,3,Intensity,Image 1,1,,
6.7405,0.94293,0.365106,-5.50248,6.23269,,3,Intensity,Image 1,1,,
