
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,938,
7,,Surface,7,Image 1,1,942,
6,,Surface,7,Image 1,1,980,
12,,Surface,7,Image 1,1,995,
13,,Surface,7,Image 1,1,1049,
11,,Surface,7,Image 1,1,1097,
9,,Surface,7,Image 1,1,1100,
12,,Surface,7,Image 1,1,1102,
10,,Surface,7,Image 1,1,1114,
13,,Surface,7,Image 1,1,1117,
7,,Surface,7,Image 1,1,1141,
11,,Surface,7,Image 1,1,1171,
14,,Surface,7,Image 1,1,1173,
13,,Surface,7,Image 1,1,1179,
10,,Surface,7,Image 1,1,1195,
10,,Surface,7,Image 1,1,1237,
11,,Surface,7,Image 1,1,1238,
13,,Surface,7,Image 1,1,1264,
19,,Surface,7,Image 1,1,1283,
12,,Surface,7,Image 1,1,1301,
17,,Surface,7,Image 1,1,1304,
11,,Surface,7,Image 1,1,1331,
12,,Surface,7,Image 1,1,1345,
11,,Surface,7,Image 1,1,1352,
8,,Surface,7,Image 1,1,1370,
15,,Surface,7,Image 1,1,1380,
12,,Surface,7,Image 1,1,1395,
12,,Surface,7,Image 1,1,1409,
8,,Surface,7,Image 1,1,1429,
11,,Surface,7,Image 1,1,1433,
7,,Surface,7,Image 1,1,1440,
17,,Surface,7,Image 1,1,1444,
17,,Surface,7,Image 1,1,1453,
10,,Surface,7,Image 1,1,1454,
13,,Surface,7,Image 1,1,1505,
9,,Surface,7,Image 1,1,1511,
10,,Surface,7,Image 1,1,1514,
8,,Surface,7,Image 1,1,1517,
10,,Surface,7,Image 1,1,1546,
6,,Surface,7,Image 1,1,1549,
16,,Surface,7,Image 1,1,1561,
9,,Surface,7,Image 1,1,1563,
11,,Surface,7,Image 1,1,1566,
11,,Surface,7,Image 1,1,1568,
7,,Surface,7,Image 1,1,1589,
13,,Surface,7,Image 1,1,1591,
10,,Surface,7,Image 1,1,1610,
18,,Surface,7,Image 1,1,1616,
10,,Surface,7,Image 1,1,1629,
12,,Surface,7,Image 1,1,1631,
8,,Surface,7,Image 1,1,1638,
7,,Surface,7,Image 1,1,1644,
11,,Surface,7,Image 1,1,1650,
13,,Surface,7,Image 1,1,1665,
12,,Surface,7,Image 1,1,1675,
8,,Surface,7,Image 1,1,1677,
10,,Surface,7,Image 1,1,1681,
8,,Surface,7,Image 1,1,1688,
10,,Surface,7,Image 1,1,1695,
11,,Surface,7,Image 1,1,1707,
8,,Surface,7,Image 1,1,1711,
12,,Surface,7,Image 1,1,1713,
11,,Surface,7,Image 1,1,1717,
7,,Surface,7,Image 1,1,1721,
12,,Surface,7,Image 1,1,1723,
15,,Surface,7,Image 1,1,1725,
12,,Surface,7,Image 1,1,1733,
9,,Surface,7,Image 1,1,1751,
9,,Surface,7,Image 1,1,1777,
13,,Surface,7,Image 1,1,1778,
9,,Surface,7,Image 1,1,1802,
16,,Surface,7,Image 1,1,1806,
12,,Surface,7,Image 1,1,1810,
10,,Surface,7,Image 1,1,1825,
8,,Surface,7,Image 1,1,1826,
20,,Surface,7,Image 1,1,1829,
13,,Surface,7,Image 1,1,1839,
15,,Surface,7,Image 1,1,1847,
17,,Surface,7,Image 1,1,1851,
17,,Surface,7,Image 1,1,1855,
10,,Surface,7,Image 1,1,1859,
13,,Surface,7,Image 1,1,1863,
7,,Surface,7,Image 1,1,1877,
8,,Surface,7,Image 1,1,1881,
11,,Surface,7,Image 1,1,1886,
11,,Surface,7,Image 1,1,1887,
17,,Surface,7,Image 1,1,1897,
19,,Surface,7,Image 1,1,1920,
12,,Surface,7,Image 1,1,1927,
9,,Surface,7,Image 1,1,1929,
9,,Surface,7,Image 1,1,1932,
17,,Surface,7,Image 1,1,1935,
17,,Surface,7,Image 1,1,1950,
12,,Surface,7,Image 1,1,1956,
24,,Surface,7,Image 1,1,1967,
14,,Surface,7,Image 1,1,1974,
13,,Surface,7,Image 1,1,1991,
10,,Surface,7,Image 1,1,1993,
15,,Surface,7,Image 1,1,2012,
12,,Surface,7,Image 1,1,2018,
9,,Surface,7,Image 1,1,2029,
10,,Surface,7,Image 1,1,2045,
17,,Surface,7,Image 1,1,2046,
12,,Surface,7,Image 1,1,2048,
9,,Surface,7,Image 1,1,2066,
10,,Surface,7,Image 1,1,2067,
11,,Surface,7,Image 1,1,2073,
