
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.8779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
30.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,942,
31.9865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
31.2094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,995,
32.4324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1049,
31.4412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1097,
30.1572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1100,
33.0451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1102,
32.0191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1114,
31.0147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1117,
28.9774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1141,
28.6965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1171,
30.7929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1173,
31.6513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1179,
28.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1195,
32.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1237,
30.0852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1238,
30.9661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1264,
28.0339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1283,
32.3246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1301,
31.6244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1304,
27.9717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1331,
30.9396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1345,
27.8996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1352,
30.2288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1370,
29.9846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1380,
27.0009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1395,
27.1018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1409,
31.303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1429,
28.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1433,
29.9241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1440,
29.2669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1444,
27.7547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1453,
26.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1454,
31.431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1505,
28.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1511,
27.7703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1514,
28.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1517,
28.7559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1546,
26.3323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1549,
24.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1561,
27.5786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1563,
30.9042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1566,
26.1964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1568,
27.1157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1589,
30.7485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1591,
27.134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1610,
25.7387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1616,
29.1173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1629,
27.8868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1631,
30.41,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1638,
26.6185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1644,
25.0724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1650,
28.3052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1665,
24.6907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1675,
25.597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1677,
29.4504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1681,
26.1757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1688,
24.2289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1695,
25.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1707,
30.5962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1711,
24.2383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1713,
25.2502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1717,
28.9727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1721,
24.4319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1723,
27.2632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1725,
28.7441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1733,
23.5378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1751,
24.8135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1777,
28.4833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1778,
24.0523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1802,
27.8383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1806,
27.5729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1810,
25.3869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1825,
26.1496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1826,
24.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1829,
28.684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1839,
29.3988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1847,
25.5708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1851,
23.4844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1855,
27.1452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1859,
29.1263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1863,
25.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1877,
26.4929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1881,
23.2071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1886,
24.2469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1887,
25.0682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1897,
24.6931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1920,
23.6209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1927,
23.7075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1929,
22.6101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1932,
24.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1935,
28.0258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1950,
25.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1956,
25.924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1967,
22.738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1974,
29.4112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1991,
28.5007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1993,
27.6947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2012,
23.9994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2018,
28.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2029,
27.2351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2045,
23.9,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2046,
22.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2048,
26.7639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2066,
23.5507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2067,
24.1253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2073,
26.1545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2076,
24.2813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2086,
29.3456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2102,
22.1059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2139,
22.3359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2187,
24.6013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2196,
23.0171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2224,
21.6444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2232,
25.8321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2238,
26.5058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2250,
26.0442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2270,
26.9381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2285,
21.7427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2286,
23.9953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2296,
23.0598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2298,
28.1842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2300,
25.3044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2304,
27.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2320,
24.2949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2327,
25.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2328,
27.9565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2344,
28.8138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2356,
23.3113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2371,
21.2612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2381,
25.9264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2386,
28.6796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2400,
29.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2411,
21.8855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2425,
22.5002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2432,
21.8597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2481,
20.8213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2482,
26.6224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2490,
22.9743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2502,
23.4012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2529,
27.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2542,
28.7991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2543,
28.2204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2554,
24.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2575,
26.8698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2580,
24.4836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2582,
22.2462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2583,
27.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2590,
29.1694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2606,
