
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.98854,8.81306,-0.350061,17.9762,,2,Intensity,Image 1,1,,
-0.3315,2.98854,8.57892,-0.672575,17.8304,,2,Intensity,Image 1,1,,
-0.1105,2.98854,8.04051,-1.35017,17.4312,,2,Intensity,Image 1,1,,
0.1105,2.98854,6.94007,-2.40677,16.2869,,2,Intensity,Image 1,1,,
0.3315,2.98854,5.11416,-3.10895,13.3373,,2,Intensity,Image 1,1,,
0.5525,2.98854,3.3842,-2.80721,9.57561,,2,Intensity,Image 1,1,,
0.7735,2.98854,2.41506,-1.75708,6.5872,,2,Intensity,Image 1,1,,
0.9945,2.98854,2.06003,-0.8838,5.00386,,2,Intensity,Image 1,1,,
1.2155,2.98854,2.00511,-0.541873,4.55209,,2,Intensity,Image 1,1,,
1.4365,2.98854,2.04145,-0.295196,4.37809,,2,Intensity,Image 1,1,,
1.6575,2.98854,2.08312,-0.188796,4.35504,,2,Intensity,Image 1,1,,
1.8785,2.98854,2.10252,-0.175157,4.38019,,2,Intensity,Image 1,1,,
2.0995,2.98854,2.10052,-0.197398,4.39844,,2,Intensity,Image 1,1,,
2.3205,2.98854,2.11062,-0.209383,4.43062,,2,Intensity,Image 1,1,,
2.5415,2.98854,2.14017,-0.19897,4.4793,,2,Intensity,Image 1,1,,
2.7625,2.98854,2.20668,-0.144225,4.55759,,2,Intensity,Image 1,1,,
2.9835,2.98854,2.33769,-0.0199215,4.69531,,2,Intensity,Image 1,1,,
3.2045,2.98854,2.50818,0.148237,4.86812,,2,Intensity,Image 1,1,,
3.4255,2.98854,2.62953,0.273847,4.98521,,2,Intensity,Image 1,1,,
3.6465,2.98854,2.70232,0.355427,5.04922,,2,Intensity,Image 1,1,,
3.8675,2.98854,2.74512,0.409556,5.08067,,2,Intensity,Image 1,1,,
4.0885,2.98854,2.78627,0.450926,5.1216,,2,Intensity,Image 1,1,,
4.3095,2.98854,2.82521,0.479352,5.17108,,2,Intensity,Image 1,1,,
4.5305,2.98854,2.84891,0.480015,5.2178,,2,Intensity,Image 1,1,,
4.7515,2.98854,2.86481,0.475744,5.25388,,2,Intensity,Image 1,1,,
4.9725,2.98854,2.88278,0.508066,5.25748,,2,Intensity,Image 1,1,,
5.1935,2.98854,2.91577,0.50931,5.32224,,2,Intensity,Image 1,1,,
5.4145,2.98854,2.94975,0.461923,5.43758,,2,Intensity,Image 1,1,,
5.6355,2.98854,2.97451,0.425535,5.52348,,2,Intensity,Image 1,1,,
5.8565,2.98854,2.9988,0.273136,5.72446,,2,Intensity,Image 1,1,,
6.0775,2.98854,3.03383,-0.0274053,6.09507,,2,Intensity,Image 1,1,,
6.2985,2.98854,3.06428,0.0136802,6.11488,,2,Intensity,Image 1,1,,
6.5195,2.98854,3.08502,0.128655,6.04139,,2,Intensity,Image 1,1,,
6.7405,2.98854,3.10889,-0.0338032,6.25158,,2,Intensity,Image 1,1,,
6.9615,2.98854,3.13688,-0.44461,6.71836,,2,Intensity,Image 1,1,,
7.1825,2.98854,3.16365,-0.691464,7.01877,,2,Intensity,Image 1,1,,
7.4035,2.98854,3.17939,-0.481606,6.84038,,2,Intensity,Image 1,1,,
7.6245,2.98854,3.20789,-0.70127,7.11705,,2,Intensity,Image 1,1,,
7.8455,2.98854,3.23783,-0.974394,7.45006,,2,Intensity,Image 1,1,,
8.0665,2.98854,3.24027,-0.545331,7.02587,,2,Intensity,Image 1,1,,
8.2875,2.98854,3.22778,-0.150746,6.6063,,2,Intensity,Image 1,1,,
8.5085,2.98854,3.21824,-0.270935,6.70741,,2,Intensity,Image 1,1,,
8.7295,2.98854,3.20559,-0.803129,7.21431,,2,Intensity,Image 1,1,,
8.9505,2.98854,3.17363,-1.05774,7.405,,2,Intensity,Image 1,1,,
9.1715,2.98854,3.11845,-1.07311,7.31001,,2,Intensity,Image 1,1,,
9.3925,2.98854,3.05543,-1.22275,7.33361,,2,Intensity,Image 1,1,,
9.6135,2.98854,2.9889,-1.30598,7.28379,,2,Intensity,Image 1,1,,
9.8345,2.98854,2.92955,-1.27722,7.13632,,2,Intensity,Image 1,1,,
10.0555,2.98854,2.90848,-1.41824,7.2352,,2,Intensity,Image 1,1,,
10.2765,2.98854,2.91804,-1.38618,7.22226,,2,Intensity,Image 1,1,,
10.4975,2.98854,2.95393,-1.5201,7.42796,,2,Intensity,Image 1,1,,
10.7185,2.98854,2.9846,-1.51464,7.48384,,2,Intensity,Image 1,1,,
10.9395,2.98854,2.99607,-1.24173,7.23386,,2,Intensity,Image 1,1,,
11.1605,2.98854,3.01048,-1.31738,7.33833,,2,Intensity,Image 1,1,,
11.3815,2.98854,3.01689,-1.23982,7.2736,,2,Intensity,Image 1,1,,
11.6025,2.98854,3.01307,-0.942161,6.96829,,2,Intensity,Image 1,1,,
11.8235,2.98854,3.01451,-0.84122,6.87023,,2,Intensity,Image 1,1,,
12.0445,2.98854,3.02327,-1.1448,7.19134,,2,Intensity,Image 1,1,,
12.2655,2.98854,3.03775,-1.9319,8.00741,,2,Intensity,Image 1,1,,
12.4865,2.98854,3.03692,-2.20082,8.27467,,2,Intensity,Image 1,1,,
12.7075,2.98854,3.00582,-1.51474,7.52638,,2,Intensity,Image 1,1,,
12.9285,2.98854,2.9728,-0.996179,6.94178,,2,Intensity,Image 1,1,,
13.1495,2.98854,2.96922,-1.03427,6.97271,,2,Intensity,Image 1,1,,
