
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00407306,µm^3,Surface,1,938,
0.00357892,µm^3,Surface,1,942,
0.00272519,µm^3,Surface,1,980,
0.0230901,µm^3,Surface,1,995,
0.00856155,µm^3,Surface,1,1049,
0.00516358,µm^3,Surface,1,1097,
0.00131372,µm^3,Surface,1,1100,
0.0211047,µm^3,Surface,1,1102,
0.00438036,µm^3,Surface,1,1114,
0.0304044,µm^3,Surface,1,1117,
0.00466881,µm^3,Surface,1,1141,
0.0168695,µm^3,Surface,1,1171,
0.000967484,µm^3,Surface,1,1173,
0.0185424,µm^3,Surface,1,1179,
0.00732674,µm^3,Surface,1,1195,
0.00515013,µm^3,Surface,1,1237,
0.0106805,µm^3,Surface,1,1238,
0.024295,µm^3,Surface,1,1264,
0.0528344,µm^3,Surface,1,1283,
0.0237364,µm^3,Surface,1,1301,
0.0291159,µm^3,Surface,1,1304,
0.0224163,µm^3,Surface,1,1331,
0.00720432,µm^3,Surface,1,1345,
0.00546379,µm^3,Surface,1,1352,
0.00360304,µm^3,Surface,1,1370,
0.0230003,µm^3,Surface,1,1380,
0.0128252,µm^3,Surface,1,1395,
0.0125517,µm^3,Surface,1,1409,
0.00631143,µm^3,Surface,1,1429,
0.0116009,µm^3,Surface,1,1433,
0.00189707,µm^3,Surface,1,1440,
0.0314168,µm^3,Surface,1,1444,
0.0288722,µm^3,Surface,1,1453,
0.013964,µm^3,Surface,1,1454,
0.00642015,µm^3,Surface,1,1505,
0.00602859,µm^3,Surface,1,1511,
0.00352714,µm^3,Surface,1,1514,
0.00328776,µm^3,Surface,1,1517,
0.0174783,µm^3,Surface,1,1546,
0.00424226,µm^3,Surface,1,1549,
0.0134414,µm^3,Surface,1,1561,
0.00340355,µm^3,Surface,1,1563,
0.00196309,µm^3,Surface,1,1566,
0.00952348,µm^3,Surface,1,1568,
0.00247357,µm^3,Surface,1,1589,
0.0144792,µm^3,Surface,1,1591,
0.00334879,µm^3,Surface,1,1610,
0.0138393,µm^3,Surface,1,1616,
0.00990112,µm^3,Surface,1,1629,
