
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.170979,,Surface,4,Image 1,1,938,
0.597841,,Surface,4,Image 1,1,942,
0.341688,,Surface,4,Image 1,1,980,
0.502926,,Surface,4,Image 1,1,995,
0.353329,,Surface,4,Image 1,1,1049,
1.88366,,Surface,4,Image 1,1,1097,
0.102721,,Surface,4,Image 1,1,1100,
0.410262,,Surface,4,Image 1,1,1102,
0.204286,,Surface,4,Image 1,1,1114,
1.1253,,Surface,4,Image 1,1,1117,
0.448011,,Surface,4,Image 1,1,1141,
1.12912,,Surface,4,Image 1,1,1171,
0.171022,,Surface,4,Image 1,1,1173,
0.275072,,Surface,4,Image 1,1,1179,
0.137002,,Surface,4,Image 1,1,1195,
0.444025,,Surface,4,Image 1,1,1237,
0.670057,,Surface,4,Image 1,1,1238,
0.455754,,Surface,4,Image 1,1,1264,
0.579464,,Surface,4,Image 1,1,1283,
0.378611,,Surface,4,Image 1,1,1301,
0.85661,,Surface,4,Image 1,1,1304,
1.1792,,Surface,4,Image 1,1,1331,
0.369656,,Surface,4,Image 1,1,1345,
0.248321,,Surface,4,Image 1,1,1352,
1.43644,,Surface,4,Image 1,1,1370,
0.659822,,Surface,4,Image 1,1,1380,
0.812803,,Surface,4,Image 1,1,1395,
0.790102,,Surface,4,Image 1,1,1409,
0.475462,,Surface,4,Image 1,1,1429,
0.658329,,Surface,4,Image 1,1,1433,
1.54626,,Surface,4,Image 1,1,1440,
2.00841,,Surface,4,Image 1,1,1444,
0.632116,,Surface,4,Image 1,1,1453,
2.16328,,Surface,4,Image 1,1,1454,
0.465287,,Surface,4,Image 1,1,1505,
0.858923,,Surface,4,Image 1,1,1511,
0.0846808,,Surface,4,Image 1,1,1514,
0.499708,,Surface,4,Image 1,1,1517,
0.506857,,Surface,4,Image 1,1,1546,
0.176543,,Surface,4,Image 1,1,1549,
0.507613,,Surface,4,Image 1,1,1561,
