
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,32.1188,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,146.737,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,461.486,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1019.14,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1618.53,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2178.14,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2703.15,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3225.32,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3758.2,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4309.14,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4883.13,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5482.01,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6111.59,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6760.77,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7419.37,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8072.91,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8705.49,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9307.06,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9890.96,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10469.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11050.5,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11635.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12228.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12824.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13420.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14020.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14622.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15227.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15835.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16448.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17064.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17684.1,µm^3,Cumulative Volume,Image 1,1,,
