
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,557.658,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1157.04,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1716.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2241.67,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2763.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3296.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3847.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4421.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5020.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5650.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6299.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6957.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7611.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8244.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8845.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9429.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10008.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10589,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12363,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12959,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14160.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14766.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15373.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15986.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17846.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,18473.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19105.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19741.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20377,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21654.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22293.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22935.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23583,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24870.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,26155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,26787.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,27416.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,28039.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,28643,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,29224.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,29786.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,30323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,30841.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,31347.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,31843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,32325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,32796.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,33259.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,33707.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,34143.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,34570.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,34991.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,35401.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35804.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,36202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36590.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36974,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37353.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37725.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,38090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,38452,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,38812,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39165.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,39513.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,39858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,40199,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40535.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,41206.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41534.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,41854.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42170.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42481.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42790.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,43098.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43408.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43710.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,44006.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44298.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44587.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,44875.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45164.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,45455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45740.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46019.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46296.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46571.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46844.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,47120,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47398,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,47670,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,47937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,48203,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,48466.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,48730.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,48995,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,49262.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,49522.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,49776,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,50025.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,50270.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,50513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,50757,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,51001.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,51241.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,51477.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,51711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,51943.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,52176.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,52409.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,52646.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,52879,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,53108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,53337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53567.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53798.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,54033.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,54265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,54494.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,54723.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,54951.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,55180.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,55412,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,55646.8,µm^3,Cumulative Volume Outside,Image 1,1,,
