
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,938,
0,µm^3,Surface,N2,1,942,
0,µm^3,Surface,N2,1,980,
0,µm^3,Surface,N2,1,995,
0,µm^3,Surface,N2,1,1049,
0,µm^3,Surface,N2,1,1097,
0,µm^3,Surface,N2,1,1100,
0,µm^3,Surface,N2,1,1102,
0,µm^3,Surface,N2,1,1114,
0,µm^3,Surface,N2,1,1117,
0,µm^3,Surface,N2,1,1141,
0,µm^3,Surface,N2,1,1171,
0,µm^3,Surface,N2,1,1173,
0,µm^3,Surface,N2,1,1179,
0,µm^3,Surface,N2,1,1195,
0,µm^3,Surface,N2,1,1237,
0,µm^3,Surface,N2,1,1238,
0,µm^3,Surface,N2,1,1264,
0,µm^3,Surface,N2,1,1283,
0,µm^3,Surface,N2,1,1301,
0,µm^3,Surface,N2,1,1304,
0,µm^3,Surface,N2,1,1331,
0,µm^3,Surface,N2,1,1345,
0,µm^3,Surface,N2,1,1352,
0,µm^3,Surface,N2,1,1370,
0,µm^3,Surface,N2,1,1380,
0,µm^3,Surface,N2,1,1395,
0,µm^3,Surface,N2,1,1409,
0,µm^3,Surface,N2,1,1429,
0,µm^3,Surface,N2,1,1433,
0,µm^3,Surface,N2,1,1440,
0,µm^3,Surface,N2,1,1444,
0,µm^3,Surface,N2,1,1453,
0,µm^3,Surface,N2,1,1454,
0,µm^3,Surface,N2,1,1505,
0,µm^3,Surface,N2,1,1511,
0,µm^3,Surface,N2,1,1514,
0,µm^3,Surface,N2,1,1517,
0,µm^3,Surface,N2,1,1546,
0,µm^3,Surface,N2,1,1549,
0,µm^3,Surface,N2,1,1561,
0,µm^3,Surface,N2,1,1563,
0,µm^3,Surface,N2,1,1566,
0,µm^3,Surface,N2,1,1568,
0,µm^3,Surface,N2,1,1589,
0,µm^3,Surface,N2,1,1591,
0,µm^3,Surface,N2,1,1610,
0,µm^3,Surface,N2,1,1616,
0,µm^3,Surface,N2,1,1629,
0,µm^3,Surface,N2,1,1631,
0,µm^3,Surface,N2,1,1638,
0,µm^3,Surface,N2,1,1644,
0,µm^3,Surface,N2,1,1650,
0,µm^3,Surface,N2,1,1665,
0,µm^3,Surface,N2,1,1675,
0,µm^3,Surface,N2,1,1677,
0,µm^3,Surface,N2,1,1681,
0,µm^3,Surface,N2,1,1688,
0,µm^3,Surface,N2,1,1695,
0,µm^3,Surface,N2,1,1707,
0,µm^3,Surface,N2,1,1711,
0,µm^3,Surface,N2,1,1713,
0,µm^3,Surface,N2,1,1717,
0,µm^3,Surface,N2,1,1721,
0,µm^3,Surface,N2,1,1723,
0,µm^3,Surface,N2,1,1725,
0,µm^3,Surface,N2,1,1733,
0,µm^3,Surface,N2,1,1751,
0,µm^3,Surface,N2,1,1777,
0,µm^3,Surface,N2,1,1778,
0,µm^3,Surface,N2,1,1802,
0,µm^3,Surface,N2,1,1806,
0,µm^3,Surface,N2,1,1810,
0,µm^3,Surface,N2,1,1825,
0,µm^3,Surface,N2,1,1826,
0,µm^3,Surface,N2,1,1829,
0,µm^3,Surface,N2,1,1839,
0,µm^3,Surface,N2,1,1847,
0,µm^3,Surface,N2,1,1851,
0,µm^3,Surface,N2,1,1855,
0,µm^3,Surface,N2,1,1859,
0,µm^3,Surface,N2,1,1863,
0,µm^3,Surface,N2,1,1877,
0,µm^3,Surface,N2,1,1881,
0,µm^3,Surface,N2,1,1886,
0,µm^3,Surface,N2,1,1887,
0,µm^3,Surface,N2,1,1897,
0,µm^3,Surface,N2,1,1920,
0,µm^3,Surface,N2,1,1927,
0,µm^3,Surface,N2,1,1929,
0,µm^3,Surface,N2,1,1932,
0,µm^3,Surface,N2,1,1935,
0,µm^3,Surface,N2,1,1950,
0,µm^3,Surface,N2,1,1956,
0,µm^3,Surface,N2,1,1967,
0,µm^3,Surface,N2,1,1974,
0,µm^3,Surface,N2,1,1991,
0,µm^3,Surface,N2,1,1993,
0,µm^3,Surface,N2,1,2012,
0,µm^3,Surface,N2,1,2018,
0,µm^3,Surface,N2,1,2029,
0,µm^3,Surface,N2,1,2045,
0,µm^3,Surface,N2,1,2046,
0,µm^3,Surface,N2,1,2048,
0,µm^3,Surface,N2,1,2066,
0,µm^3,Surface,N2,1,2067,
0,µm^3,Surface,N2,1,2073,
0,µm^3,Surface,N2,1,2076,
0,µm^3,Surface,N2,1,2086,
0,µm^3,Surface,N2,1,2102,
0,µm^3,Surface,N2,1,2139,
0,µm^3,Surface,N2,1,2187,
0,µm^3,Surface,N2,1,2196,
0,µm^3,Surface,N2,1,2224,
0,µm^3,Surface,N2,1,2232,
0,µm^3,Surface,N2,1,2238,
0,µm^3,Surface,N2,1,2250,
