
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.1111,µm,Surface,Position,1,938,
11.3,µm,Surface,Position,1,942,
11.1667,µm,Surface,Position,1,980,
11.14,µm,Surface,Position,1,995,
11.2,µm,Surface,Position,1,1049,
11.2333,µm,Surface,Position,1,1097,
11.2,µm,Surface,Position,1,1100,
11.2552,µm,Surface,Position,1,1102,
11.2,µm,Surface,Position,1,1114,
11.1949,µm,Surface,Position,1,1117,
11.275,µm,Surface,Position,1,1141,
11.2636,µm,Surface,Position,1,1171,
9.8,µm,Surface,Position,1,1173,
11.2833,µm,Surface,Position,1,1179,
11.1385,µm,Surface,Position,1,1195,
11.1,µm,Surface,Position,1,1237,
11.25,µm,Surface,Position,1,1238,
11.1943,µm,Surface,Position,1,1264,
11.1429,µm,Surface,Position,1,1283,
11.1935,µm,Surface,Position,1,1301,
11.2167,µm,Surface,Position,1,1304,
11.2897,µm,Surface,Position,1,1331,
11.2333,µm,Surface,Position,1,1345,
10.4,µm,Surface,Position,1,1352,
11.2286,µm,Surface,Position,1,1370,
11.3037,µm,Surface,Position,1,1380,
11.3263,µm,Surface,Position,1,1395,
11.0947,µm,Surface,Position,1,1409,
11.1333,µm,Surface,Position,1,1429,
11.2471,µm,Surface,Position,1,1433,
11.0333,µm,Surface,Position,1,1440,
11.2718,µm,Surface,Position,1,1444,
11.3314,µm,Surface,Position,1,1453,
11.3111,µm,Surface,Position,1,1454,
11.1167,µm,Surface,Position,1,1505,
11.25,µm,Surface,Position,1,1511,
11.2,µm,Surface,Position,1,1514,
11.2,µm,Surface,Position,1,1517,
11.2522,µm,Surface,Position,1,1546,
11.2,µm,Surface,Position,1,1549,
11.0471,µm,Surface,Position,1,1561,
11.3,µm,Surface,Position,1,1563,
11.2,µm,Surface,Position,1,1566,
11.2769,µm,Surface,Position,1,1568,
11.2,µm,Surface,Position,1,1589,
11.2762,µm,Surface,Position,1,1591,
11.2286,µm,Surface,Position,1,1610,
11.27,µm,Surface,Position,1,1616,
11.1429,µm,Surface,Position,1,1629,
11.2571,µm,Surface,Position,1,1631,
11.2,µm,Surface,Position,1,1638,
11.36,µm,Surface,Position,1,1644,
11.1182,µm,Surface,Position,1,1650,
11.3077,µm,Surface,Position,1,1665,
11.2556,µm,Surface,Position,1,1675,
11.3167,µm,Surface,Position,1,1677,
11.2,µm,Surface,Position,1,1681,
11.3636,µm,Surface,Position,1,1688,
10.2,µm,Surface,Position,1,1695,
11.2667,µm,Surface,Position,1,1707,
10.9333,µm,Surface,Position,1,1711,
11.3448,µm,Surface,Position,1,1713,
11.3,µm,Surface,Position,1,1717,
11.2,µm,Surface,Position,1,1721,
11.2875,µm,Surface,Position,1,1723,
11.2473,µm,Surface,Position,1,1725,
11.14,µm,Surface,Position,1,1733,
11.2667,µm,Surface,Position,1,1751,
11.269,µm,Surface,Position,1,1777,
11.2143,µm,Surface,Position,1,1778,
11.2588,µm,Surface,Position,1,1802,
11.2065,µm,Surface,Position,1,1806,
11.2095,µm,Surface,Position,1,1810,
11.2615,µm,Surface,Position,1,1825,
10,µm,Surface,Position,1,1826,
11.2,µm,Surface,Position,1,1829,
11.2455,µm,Surface,Position,1,1839,
