
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.17845,,Surface,5,Image 1,1,938,
0.0372457,,Surface,5,Image 1,1,942,
0.612034,,Surface,5,Image 1,1,980,
11.322,,Surface,5,Image 1,1,995,
0.0244605,,Surface,5,Image 1,1,1049,
0.548462,,Surface,5,Image 1,1,1097,
0.308069,,Surface,5,Image 1,1,1100,
5.06893,,Surface,5,Image 1,1,1102,
0.337719,,Surface,5,Image 1,1,1114,
2.06432,,Surface,5,Image 1,1,1117,
0.507642,,Surface,5,Image 1,1,1141,
1.24329,,Surface,5,Image 1,1,1171,
6.24322e-05,,Surface,5,Image 1,1,1173,
0.432038,,Surface,5,Image 1,1,1179,
0.683585,,Surface,5,Image 1,1,1195,
7.22401,,Surface,5,Image 1,1,1237,
3.63442,,Surface,5,Image 1,1,1238,
3.17611,,Surface,5,Image 1,1,1264,
1.94178,,Surface,5,Image 1,1,1283,
3.65136,,Surface,5,Image 1,1,1301,
1.37908,,Surface,5,Image 1,1,1304,
1.27349,,Surface,5,Image 1,1,1331,
0.185806,,Surface,5,Image 1,1,1345,
0.00657093,,Surface,5,Image 1,1,1352,
0.347975,,Surface,5,Image 1,1,1370,
1.1234,,Surface,5,Image 1,1,1380,
0.965024,,Surface,5,Image 1,1,1395,
2.3053,,Surface,5,Image 1,1,1409,
0.305328,,Surface,5,Image 1,1,1429,
0.148682,,Surface,5,Image 1,1,1433,
6.11573,,Surface,5,Image 1,1,1440,
3.17297,,Surface,5,Image 1,1,1444,
1.81756,,Surface,5,Image 1,1,1453,
2.41961,,Surface,5,Image 1,1,1454,
0.548799,,Surface,5,Image 1,1,1505,
5.94515,,Surface,5,Image 1,1,1511,
0.830123,,Surface,5,Image 1,1,1514,
4.91784,,Surface,5,Image 1,1,1517,
0.378476,,Surface,5,Image 1,1,1546,
1.49254,,Surface,5,Image 1,1,1549,
2.02776,,Surface,5,Image 1,1,1561,
0.0160235,,Surface,5,Image 1,1,1563,
2.47442,,Surface,5,Image 1,1,1566,
