
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.2514,,Surface,1,938,
0.15749,,Surface,1,942,
0.367622,,Surface,1,980,
0.491628,,Surface,1,995,
0.392144,,Surface,1,1049,
0.514019,,Surface,1,1097,
0.535694,,Surface,1,1100,
0.507569,,Surface,1,1102,
0.340076,,Surface,1,1114,
0.253686,,Surface,1,1117,
0.274335,,Surface,1,1141,
0.415418,,Surface,1,1171,
0.535667,,Surface,1,1173,
0.286671,,Surface,1,1179,
0.339238,,Surface,1,1195,
0.391052,,Surface,1,1237,
0.46098,,Surface,1,1238,
0.574209,,Surface,1,1264,
0.591166,,Surface,1,1283,
0.495474,,Surface,1,1301,
0.268318,,Surface,1,1304,
0.39132,,Surface,1,1331,
0.432511,,Surface,1,1345,
0.266038,,Surface,1,1352,
0.566938,,Surface,1,1370,
0.367742,,Surface,1,1380,
0.356321,,Surface,1,1395,
0.330772,,Surface,1,1409,
0.28545,,Surface,1,1429,
0.513491,,Surface,1,1433,
0.228011,,Surface,1,1440,
0.673086,,Surface,1,1444,
0.331253,,Surface,1,1453,
0.238612,,Surface,1,1454,
0.416667,,Surface,1,1505,
0.370574,,Surface,1,1511,
0.337678,,Surface,1,1514,
0.0827109,,Surface,1,1517,
0.284321,,Surface,1,1546,
0.407995,,Surface,1,1549,
0.318667,,Surface,1,1561,
0.216118,,Surface,1,1563,
0.306335,,Surface,1,1566,
0.312728,,Surface,1,1568,
0.535691,,Surface,1,1589,
0.352738,,Surface,1,1591,
0.469053,,Surface,1,1610,
0.526881,,Surface,1,1616,
0.420497,,Surface,1,1629,
0.400947,,Surface,1,1631,
0.0827109,,Surface,1,1638,
0.180118,,Surface,1,1644,
0.234061,,Surface,1,1650,
0.25867,,Surface,1,1665,
0.303904,,Surface,1,1675,
0.278662,,Surface,1,1677,
0.375145,,Surface,1,1681,
0.4138,,Surface,1,1688,
0.535688,,Surface,1,1695,
0.27272,,Surface,1,1707,
0.294925,,Surface,1,1711,
0.542606,,Surface,1,1713,
0.346493,,Surface,1,1717,
0.420629,,Surface,1,1721,
0.42694,,Surface,1,1723,
0.262941,,Surface,1,1725,
0.33003,,Surface,1,1733,
0.294931,,Surface,1,1751,
0.412143,,Surface,1,1777,
0.242702,,Surface,1,1778,
0.498359,,Surface,1,1802,
0.290189,,Surface,1,1806,
0.282148,,Surface,1,1810,
0.361635,,Surface,1,1825,
0.459793,,Surface,1,1826,
0.269248,,Surface,1,1829,
0.544584,,Surface,1,1839,
0.374963,,Surface,1,1847,
0.222677,,Surface,1,1851,
0.243877,,Surface,1,1855,
0.296634,,Surface,1,1859,
0.445482,,Surface,1,1863,
0.26942,,Surface,1,1877,
0.40811,,Surface,1,1881,
0.328959,,Surface,1,1886,
0.358219,,Surface,1,1887,
0.569637,,Surface,1,1897,
0.3947,,Surface,1,1920,
0.564833,,Surface,1,1927,
0.36652,,Surface,1,1929,
0.308736,,Surface,1,1932,
0.420131,,Surface,1,1935,
0.395312,,Surface,1,1950,
0.427059,,Surface,1,1956,
0.346148,,Surface,1,1967,
0.313627,,Surface,1,1974,
0.299815,,Surface,1,1991,
0.459791,,Surface,1,1993,
0.256059,,Surface,1,2012,
0.370746,,Surface,1,2018,
