
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,938,
1,,Surface,1,942,
1,,Surface,1,980,
1,,Surface,1,995,
1,,Surface,1,1049,
1,,Surface,1,1097,
1,,Surface,1,1100,
1,,Surface,1,1102,
1,,Surface,1,1114,
1,,Surface,1,1117,
1,,Surface,1,1141,
1,,Surface,1,1171,
1,,Surface,1,1173,
1,,Surface,1,1179,
1,,Surface,1,1195,
1,,Surface,1,1237,
1,,Surface,1,1238,
1,,Surface,1,1264,
1,,Surface,1,1283,
1,,Surface,1,1301,
1,,Surface,1,1304,
1,,Surface,1,1331,
1,,Surface,1,1345,
1,,Surface,1,1352,
1,,Surface,1,1370,
1,,Surface,1,1380,
1,,Surface,1,1395,
1,,Surface,1,1409,
1,,Surface,1,1429,
1,,Surface,1,1433,
1,,Surface,1,1440,
1,,Surface,1,1444,
1,,Surface,1,1453,
1,,Surface,1,1454,
1,,Surface,1,1505,
1,,Surface,1,1511,
1,,Surface,1,1514,
1,,Surface,1,1517,
1,,Surface,1,1546,
1,,Surface,1,1549,
1,,Surface,1,1561,
1,,Surface,1,1563,
1,,Surface,1,1566,
1,,Surface,1,1568,
1,,Surface,1,1589,
1,,Surface,1,1591,
1,,Surface,1,1610,
1,,Surface,1,1616,
1,,Surface,1,1629,
1,,Surface,1,1631,
1,,Surface,1,1638,
1,,Surface,1,1644,
1,,Surface,1,1650,
1,,Surface,1,1665,
1,,Surface,1,1675,
1,,Surface,1,1677,
1,,Surface,1,1681,
1,,Surface,1,1688,
1,,Surface,1,1695,
1,,Surface,1,1707,
1,,Surface,1,1711,
1,,Surface,1,1713,
1,,Surface,1,1717,
1,,Surface,1,1721,
1,,Surface,1,1723,
1,,Surface,1,1725,
1,,Surface,1,1733,
1,,Surface,1,1751,
1,,Surface,1,1777,
1,,Surface,1,1778,
1,,Surface,1,1802,
1,,Surface,1,1806,
1,,Surface,1,1810,
1,,Surface,1,1825,
1,,Surface,1,1826,
1,,Surface,1,1829,
1,,Surface,1,1839,
1,,Surface,1,1847,
1,,Surface,1,1851,
1,,Surface,1,1855,
1,,Surface,1,1859,
1,,Surface,1,1863,
1,,Surface,1,1877,
1,,Surface,1,1881,
1,,Surface,1,1886,
1,,Surface,1,1887,
1,,Surface,1,1897,
1,,Surface,1,1920,
1,,Surface,1,1927,
1,,Surface,1,1929,
1,,Surface,1,1932,
1,,Surface,1,1935,
1,,Surface,1,1950,
1,,Surface,1,1956,
1,,Surface,1,1967,
1,,Surface,1,1974,
1,,Surface,1,1991,
1,,Surface,1,1993,
1,,Surface,1,2012,
1,,Surface,1,2018,
1,,Surface,1,2029,
1,,Surface,1,2045,
1,,Surface,1,2046,
1,,Surface,1,2048,
1,,Surface,1,2066,
1,,Surface,1,2067,
1,,Surface,1,2073,
1,,Surface,1,2076,
1,,Surface,1,2086,
1,,Surface,1,2102,
1,,Surface,1,2139,
1,,Surface,1,2187,
1,,Surface,1,2196,
1,,Surface,1,2224,
1,,Surface,1,2232,
1,,Surface,1,2238,
1,,Surface,1,2250,
1,,Surface,1,2270,
1,,Surface,1,2285,
1,,Surface,1,2286,
1,,Surface,1,2296,
1,,Surface,1,2298,
1,,Surface,1,2300,
1,,Surface,1,2304,
1,,Surface,1,2320,
1,,Surface,1,2327,
1,,Surface,1,2328,
1,,Surface,1,2344,
1,,Surface,1,2356,
1,,Surface,1,2371,
1,,Surface,1,2381,
1,,Surface,1,2386,
1,,Surface,1,2400,
1,,Surface,1,2411,
1,,Surface,1,2425,
1,,Surface,1,2432,
1,,Surface,1,2481,
1,,Surface,1,2482,
1,,Surface,1,2490,
1,,Surface,1,2502,
1,,Surface,1,2529,
1,,Surface,1,2542,
1,,Surface,1,2543,
1,,Surface,1,2554,
1,,Surface,1,2575,
1,,Surface,1,2580,
1,,Surface,1,2582,
1,,Surface,1,2583,
1,,Surface,1,2590,
1,,Surface,1,2606,
1,,Surface,1,2611,
1,,Surface,1,2620,
1,,Surface,1,2624,
1,,Surface,1,2652,
1,,Surface,1,2661,
1,,Surface,1,2685,
1,,Surface,1,2704,
1,,Surface,1,2720,
1,,Surface,1,2727,
1,,Surface,1,2738,
1,,Surface,1,2766,
1,,Surface,1,2768,
1,,Surface,1,2781,
1,,Surface,1,2799,
1,,Surface,1,2821,
1,,Surface,1,2823,
1,,Surface,1,2839,
1,,Surface,1,2852,
1,,Surface,1,2863,
1,,Surface,1,2866,
1,,Surface,1,2885,
1,,Surface,1,2908,
1,,Surface,1,2949,
1,,Surface,1,2978,
1,,Surface,1,2986,
1,,Surface,1,2992,
1,,Surface,1,2998,
1,,Surface,1,3015,
1,,Surface,1,3026,
1,,Surface,1,3058,
1,,Surface,1,3084,
1,,Surface,1,3107,
1,,Surface,1,3119,
1,,Surface,1,3152,
1,,Surface,1,3189,
1,,Surface,1,3194,
1,,Surface,1,3207,
1,,Surface,1,3236,
1,,Surface,1,3247,
1,,Surface,1,3267,
1,,Surface,1,3276,
1,,Surface,1,3288,
1,,Surface,1,3298,
1,,Surface,1,3309,
1,,Surface,1,3351,
1,,Surface,1,3440,
1,,Surface,1,3454,
1,,Surface,1,3471,
1,,Surface,1,3486,
1,,Surface,1,3488,
1,,Surface,1,3510,
1,,Surface,1,3512,
1,,Surface,1,3515,
1,,Surface,1,3536,
1,,Surface,1,3564,
1,,Surface,1,3570,
1,,Surface,1,3589,
1,,Surface,1,3628,
1,,Surface,1,3639,
1,,Surface,1,3662,
1,,Surface,1,3726,
1,,Surface,1,3753,
1,,Surface,1,3760,
1,,Surface,1,3762,
1,,Surface,1,3804,
1,,Surface,1,3809,
1,,Surface,1,3812,
1,,Surface,1,3813,
1,,Surface,1,3814,
1,,Surface,1,3834,
1,,Surface,1,3845,
1,,Surface,1,3879,
1,,Surface,1,3912,
1,,Surface,1,3924,
1,,Surface,1,3925,
1,,Surface,1,3954,
1,,Surface,1,3989,
1,,Surface,1,3998,
1,,Surface,1,4007,
1,,Surface,1,4062,
1,,Surface,1,4067,
1,,Surface,1,4099,
1,,Surface,1,4124,
1,,Surface,1,4162,
1,,Surface,1,4167,
1,,Surface,1,4189,
1,,Surface,1,4209,
1,,Surface,1,4238,
1,,Surface,1,4267,
1,,Surface,1,4268,
1,,Surface,1,4279,
1,,Surface,1,4284,
1,,Surface,1,4285,
1,,Surface,1,4290,
1,,Surface,1,4321,
1,,Surface,1,4323,
1,,Surface,1,4330,
1,,Surface,1,4366,
1,,Surface,1,4367,
1,,Surface,1,4370,
1,,Surface,1,4371,
1,,Surface,1,4457,
1,,Surface,1,4470,
