
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.664551,,Surface,5,Image 1,1,938,
0.00544739,,Surface,5,Image 1,1,942,
0.193115,,Surface,5,Image 1,1,980,
1.08594,,Surface,5,Image 1,1,995,
0.000312805,,Surface,5,Image 1,1,1049,
0.106934,,Surface,5,Image 1,1,1097,
0.0662842,,Surface,5,Image 1,1,1100,
0.958984,,Surface,5,Image 1,1,1102,
0.182861,,Surface,5,Image 1,1,1114,
0.299805,,Surface,5,Image 1,1,1117,
0.0168457,,Surface,5,Image 1,1,1141,
0.431641,,Surface,5,Image 1,1,1171,
6.24322e-05,,Surface,5,Image 1,1,1173,
0.105713,,Surface,5,Image 1,1,1179,
0.154541,,Surface,5,Image 1,1,1195,
1.59961,,Surface,5,Image 1,1,1237,
1.05078,,Surface,5,Image 1,1,1238,
1.51465,,Surface,5,Image 1,1,1264,
0.134277,,Surface,5,Image 1,1,1283,
0.749023,,Surface,5,Image 1,1,1301,
0.190918,,Surface,5,Image 1,1,1304,
0.303223,,Surface,5,Image 1,1,1331,
0.0171509,,Surface,5,Image 1,1,1345,
0.00311279,,Surface,5,Image 1,1,1352,
0.00817871,,Surface,5,Image 1,1,1370,
0.00634766,,Surface,5,Image 1,1,1380,
0.230713,,Surface,5,Image 1,1,1395,
0.0712891,,Surface,5,Image 1,1,1409,
0.071167,,Surface,5,Image 1,1,1429,
0.00335693,,Surface,5,Image 1,1,1433,
0.689453,,Surface,5,Image 1,1,1440,
0.510742,,Surface,5,Image 1,1,1444,
0.0141602,,Surface,5,Image 1,1,1453,
0.535156,,Surface,5,Image 1,1,1454,
0.157959,,Surface,5,Image 1,1,1505,
0.998047,,Surface,5,Image 1,1,1511,
0.748352,,Surface,5,Image 1,1,1514,
3.30176,,Surface,5,Image 1,1,1517,
0.0855713,,Surface,5,Image 1,1,1546,
0.206055,,Surface,5,Image 1,1,1549,
0.45459,,Surface,5,Image 1,1,1561,
0.00468063,,Surface,5,Image 1,1,1563,
0.678711,,Surface,5,Image 1,1,1566,
2.17383,,Surface,5,Image 1,1,1568,
0.0836792,,Surface,5,Image 1,1,1589,
1.16699,,Surface,5,Image 1,1,1591,
0.125488,,Surface,5,Image 1,1,1610,
0.29541,,Surface,5,Image 1,1,1616,
1.58594,,Surface,5,Image 1,1,1629,
1.11133,,Surface,5,Image 1,1,1631,
0.000226617,,Surface,5,Image 1,1,1638,
0.186279,,Surface,5,Image 1,1,1644,
0.271484,,Surface,5,Image 1,1,1650,
0.101807,,Surface,5,Image 1,1,1665,
0.0150757,,Surface,5,Image 1,1,1675,
0.00201416,,Surface,5,Image 1,1,1677,
0.133057,,Surface,5,Image 1,1,1681,
1.2959,,Surface,5,Image 1,1,1688,
0.000310898,,Surface,5,Image 1,1,1695,
0.65332,,Surface,5,Image 1,1,1707,
1.1123,,Surface,5,Image 1,1,1711,
0.170654,,Surface,5,Image 1,1,1713,
0.175293,,Surface,5,Image 1,1,1717,
0.00845337,,Surface,5,Image 1,1,1721,
