
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.22093,,Surface,4,Image 1,1,938,
1.22336,,Surface,4,Image 1,1,942,
0.704396,,Surface,4,Image 1,1,980,
0.396573,,Surface,4,Image 1,1,995,
0.0520804,,Surface,4,Image 1,1,1049,
0.807674,,Surface,4,Image 1,1,1097,
0.949955,,Surface,4,Image 1,1,1100,
0.616808,,Surface,4,Image 1,1,1102,
1.14953,,Surface,4,Image 1,1,1114,
1.331,,Surface,4,Image 1,1,1117,
1.62058,,Surface,4,Image 1,1,1141,
0.760907,,Surface,4,Image 1,1,1171,
0.307258,,Surface,4,Image 1,1,1173,
0.282722,,Surface,4,Image 1,1,1179,
0.473514,,Surface,4,Image 1,1,1195,
0.801354,,Surface,4,Image 1,1,1237,
0.718138,,Surface,4,Image 1,1,1238,
0.26852,,Surface,4,Image 1,1,1264,
0.652939,,Surface,4,Image 1,1,1283,
0.901514,,Surface,4,Image 1,1,1301,
0.938282,,Surface,4,Image 1,1,1304,
0.807879,,Surface,4,Image 1,1,1331,
0.897359,,Surface,4,Image 1,1,1345,
0.267935,,Surface,4,Image 1,1,1352,
0.207665,,Surface,4,Image 1,1,1370,
0.267247,,Surface,4,Image 1,1,1380,
0.720364,,Surface,4,Image 1,1,1395,
0.993331,,Surface,4,Image 1,1,1409,
0.890382,,Surface,4,Image 1,1,1429,
1.35952,,Surface,4,Image 1,1,1433,
1.69512,,Surface,4,Image 1,1,1440,
0.298674,,Surface,4,Image 1,1,1444,
1.07038,,Surface,4,Image 1,1,1453,
0.836407,,Surface,4,Image 1,1,1454,
0.589143,,Surface,4,Image 1,1,1505,
0.704889,,Surface,4,Image 1,1,1511,
0.832147,,Surface,4,Image 1,1,1514,
1.03067,,Surface,4,Image 1,1,1517,
0.444863,,Surface,4,Image 1,1,1546,
1.21326,,Surface,4,Image 1,1,1549,
1.19821,,Surface,4,Image 1,1,1561,
0.431152,,Surface,4,Image 1,1,1563,
0.66329,,Surface,4,Image 1,1,1566,
1.74712,,Surface,4,Image 1,1,1568,
0.462271,,Surface,4,Image 1,1,1589,
0.427118,,Surface,4,Image 1,1,1591,
0.76862,,Surface,4,Image 1,1,1610,
0.28322,,Surface,4,Image 1,1,1616,
2.29394,,Surface,4,Image 1,1,1629,
0.728361,,Surface,4,Image 1,1,1631,
0.615511,,Surface,4,Image 1,1,1638,
1.01792,,Surface,4,Image 1,1,1644,
0.564496,,Surface,4,Image 1,1,1650,
0.472436,,Surface,4,Image 1,1,1665,
0.413903,,Surface,4,Image 1,1,1675,
0.879865,,Surface,4,Image 1,1,1677,
0.962277,,Surface,4,Image 1,1,1681,
0.505273,,Surface,4,Image 1,1,1688,
0.379565,,Surface,4,Image 1,1,1695,
