
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,32.1188,µm^3,Volume,Image 1,1,,
-0.3315,114.618,µm^3,Volume,Image 1,1,,
-0.1105,314.749,µm^3,Volume,Image 1,1,,
0.1105,557.658,µm^3,Volume,Image 1,1,,
0.3315,599.381,µm^3,Volume,Image 1,1,,
0.5525,559.612,µm^3,Volume,Image 1,1,,
0.7735,525.015,µm^3,Volume,Image 1,1,,
0.9945,522.165,µm^3,Volume,Image 1,1,,
1.2155,532.879,µm^3,Volume,Image 1,1,,
1.4365,550.943,µm^3,Volume,Image 1,1,,
1.6575,573.991,µm^3,Volume,Image 1,1,,
1.8785,598.877,µm^3,Volume,Image 1,1,,
2.0995,629.582,µm^3,Volume,Image 1,1,,
2.3205,649.178,µm^3,Volume,Image 1,1,,
2.5415,658.6,µm^3,Volume,Image 1,1,,
2.7625,653.546,µm^3,Volume,Image 1,1,,
2.9835,632.581,µm^3,Volume,Image 1,1,,
3.2045,601.564,µm^3,Volume,Image 1,1,,
3.4255,583.905,µm^3,Volume,Image 1,1,,
3.6465,578.971,µm^3,Volume,Image 1,1,,
3.8675,580.546,µm^3,Volume,Image 1,1,,
4.0885,584.868,µm^3,Volume,Image 1,1,,
4.3095,592.963,µm^3,Volume,Image 1,1,,
4.5305,596.129,µm^3,Volume,Image 1,1,,
4.7515,596.014,µm^3,Volume,Image 1,1,,
4.9725,600.216,µm^3,Volume,Image 1,1,,
5.1935,601.593,µm^3,Volume,Image 1,1,,
5.4145,605.543,µm^3,Volume,Image 1,1,,
5.6355,607.568,µm^3,Volume,Image 1,1,,
5.8565,612.936,µm^3,Volume,Image 1,1,,
6.0775,616.354,µm^3,Volume,Image 1,1,,
6.2985,619.418,µm^3,Volume,Image 1,1,,
6.5195,624.194,µm^3,Volume,Image 1,1,,
6.7405,626.465,µm^3,Volume,Image 1,1,,
6.9615,632.258,µm^3,Volume,Image 1,1,,
7.1825,635.663,µm^3,Volume,Image 1,1,,
7.4035,635.861,µm^3,Volume,Image 1,1,,
7.6245,638.889,µm^3,Volume,Image 1,1,,
7.8455,638.42,µm^3,Volume,Image 1,1,,
8.0665,639.415,µm^3,Volume,Image 1,1,,
8.2875,641.364,µm^3,Volume,Image 1,1,,
8.5085,647.882,µm^3,Volume,Image 1,1,,
8.7295,644.335,µm^3,Volume,Image 1,1,,
8.9505,643.496,µm^3,Volume,Image 1,1,,
9.1715,645.803,µm^3,Volume,Image 1,1,,
9.3925,639.009,µm^3,Volume,Image 1,1,,
9.6135,632.043,µm^3,Volume,Image 1,1,,
9.8345,628.578,µm^3,Volume,Image 1,1,,
10.0555,623.462,µm^3,Volume,Image 1,1,,
10.2765,603.28,µm^3,Volume,Image 1,1,,
10.4975,581.683,µm^3,Volume,Image 1,1,,
10.7185,561.82,µm^3,Volume,Image 1,1,,
10.9395,536.956,µm^3,Volume,Image 1,1,,
11.1605,518.079,µm^3,Volume,Image 1,1,,
11.3815,505.675,µm^3,Volume,Image 1,1,,
11.6025,496.527,µm^3,Volume,Image 1,1,,
11.8235,482.071,µm^3,Volume,Image 1,1,,
12.0445,470.853,µm^3,Volume,Image 1,1,,
12.2655,462.828,µm^3,Volume,Image 1,1,,
12.4865,448.203,µm^3,Volume,Image 1,1,,
12.7075,435.545,µm^3,Volume,Image 1,1,,
12.9285,426.884,µm^3,Volume,Image 1,1,,
13.1495,421.457,µm^3,Volume,Image 1,1,,
13.3705,410.284,µm^3,Volume,Image 1,1,,
13.5915,402.291,µm^3,Volume,Image 1,1,,
13.8125,398.051,µm^3,Volume,Image 1,1,,
14.0335,388.727,µm^3,Volume,Image 1,1,,
14.2545,383.068,µm^3,Volume,Image 1,1,,
14.4755,379.814,µm^3,Volume,Image 1,1,,
14.6965,371.513,µm^3,Volume,Image 1,1,,
14.9175,364.821,µm^3,Volume,Image 1,1,,
15.1385,361.851,µm^3,Volume,Image 1,1,,
15.3595,360.031,µm^3,Volume,Image 1,1,,
15.5805,353.397,µm^3,Volume,Image 1,1,,
15.8015,348.323,µm^3,Volume,Image 1,1,,
16.0225,345.091,µm^3,Volume,Image 1,1,,
16.2435,340.144,µm^3,Volume,Image 1,1,,
16.4645,336.281,µm^3,Volume,Image 1,1,,
16.6855,335.144,µm^3,Volume,Image 1,1,,
16.9065,336.239,µm^3,Volume,Image 1,1,,
17.1275,327.451,µm^3,Volume,Image 1,1,,
17.3485,320.364,µm^3,Volume,Image 1,1,,
17.5695,315.643,µm^3,Volume,Image 1,1,,
17.7905,311.552,µm^3,Volume,Image 1,1,,
18.0115,308.5,µm^3,Volume,Image 1,1,,
18.2325,308.512,µm^3,Volume,Image 1,1,,
18.4535,309.464,µm^3,Volume,Image 1,1,,
18.6745,302.008,µm^3,Volume,Image 1,1,,
18.8955,296.139,µm^3,Volume,Image 1,1,,
19.1165,291.957,µm^3,Volume,Image 1,1,,
19.3375,289.399,µm^3,Volume,Image 1,1,,
19.5585,288.125,µm^3,Volume,Image 1,1,,
19.7795,288.963,µm^3,Volume,Image 1,1,,
20.0005,290.953,µm^3,Volume,Image 1,1,,
20.2215,284.541,µm^3,Volume,Image 1,1,,
20.4425,279.553,µm^3,Volume,Image 1,1,,
20.6635,276.788,µm^3,Volume,Image 1,1,,
20.8845,274.519,µm^3,Volume,Image 1,1,,
21.1055,273.585,µm^3,Volume,Image 1,1,,
21.3265,275.351,µm^3,Volume,Image 1,1,,
21.5475,277.932,µm^3,Volume,Image 1,1,,
21.7685,272.086,µm^3,Volume,Image 1,1,,
21.9895,267.548,µm^3,Volume,Image 1,1,,
22.2105,265.443,µm^3,Volume,Image 1,1,,
22.4315,263.846,µm^3,Volume,Image 1,1,,
22.6525,263.201,µm^3,Volume,Image 1,1,,
22.8735,264.945,µm^3,Volume,Image 1,1,,
23.0945,267.159,µm^3,Volume,Image 1,1,,
23.3155,260.154,µm^3,Volume,Image 1,1,,
23.5365,253.703,µm^3,Volume,Image 1,1,,
23.7575,249.12,µm^3,Volume,Image 1,1,,
23.9785,245.678,µm^3,Volume,Image 1,1,,
24.1995,243.091,µm^3,Volume,Image 1,1,,
24.4205,243.058,µm^3,Volume,Image 1,1,,
24.6415,244.871,µm^3,Volume,Image 1,1,,
24.8625,239.399,µm^3,Volume,Image 1,1,,
25.0835,236.005,µm^3,Volume,Image 1,1,,
25.3045,233.885,µm^3,Volume,Image 1,1,,
25.5255,232.619,µm^3,Volume,Image 1,1,,
25.7465,232.4,µm^3,Volume,Image 1,1,,
25.9675,233.508,µm^3,Volume,Image 1,1,,
26.1885,236.534,µm^3,Volume,Image 1,1,,
26.4095,232.79,µm^3,Volume,Image 1,1,,
26.6305,229.793,µm^3,Volume,Image 1,1,,
26.8515,229.113,µm^3,Volume,Image 1,1,,
27.0725,229.474,µm^3,Volume,Image 1,1,,
27.2935,231.428,µm^3,Volume,Image 1,1,,
27.5145,235.037,µm^3,Volume,Image 1,1,,
27.7355,231.649,µm^3,Volume,Image 1,1,,
27.9565,229.186,µm^3,Volume,Image 1,1,,
28.1775,228.539,µm^3,Volume,Image 1,1,,
28.3985,228.407,µm^3,Volume,Image 1,1,,
28.6195,229.16,µm^3,Volume,Image 1,1,,
28.8405,231.257,µm^3,Volume,Image 1,1,,
29.0615,234.746,µm^3,Volume,Image 1,1,,
29.2825,231.085,µm^3,Volume,Image 1,1,,
29.5035,228.546,µm^3,Volume,Image 1,1,,
29.7245,227.976,µm^3,Volume,Image 1,1,,
29.9455,227.643,µm^3,Volume,Image 1,1,,
30.1665,228.322,µm^3,Volume,Image 1,1,,
30.3875,230.919,µm^3,Volume,Image 1,1,,
30.6085,234.008,µm^3,Volume,Image 1,1,,
30.8295,230.401,µm^3,Volume,Image 1,1,,
31.0505,227.929,µm^3,Volume,Image 1,1,,
31.2715,227.094,µm^3,Volume,Image 1,1,,
31.4925,227.239,µm^3,Volume,Image 1,1,,
31.7135,228.664,µm^3,Volume,Image 1,1,,
31.9345,230.889,µm^3,Volume,Image 1,1,,
32.1555,228.991,µm^3,Volume,Image 1,1,,
32.3765,227.543,µm^3,Volume,Image 1,1,,
32.5975,226.394,µm^3,Volume,Image 1,1,,
32.8185,226.417,µm^3,Volume,Image 1,1,,
33.0395,226.478,µm^3,Volume,Image 1,1,,
33.2605,227.947,µm^3,Volume,Image 1,1,,
