
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.826586,,Surface,1,938,
0.838882,,Surface,1,942,
0.822998,,Surface,1,980,
0.887228,,Surface,1,995,
0.953411,,Surface,1,1049,
0.714347,,Surface,1,1097,
0.894515,,Surface,1,1100,
0.926471,,Surface,1,1102,
0.888788,,Surface,1,1114,
0.88472,,Surface,1,1117,
0.838188,,Surface,1,1141,
0.843421,,Surface,1,1171,
0.899878,,Surface,1,1173,
0.894211,,Surface,1,1179,
0.871451,,Surface,1,1195,
0.802687,,Surface,1,1237,
0.890102,,Surface,1,1238,
0.748047,,Surface,1,1264,
0.862329,,Surface,1,1283,
0.809225,,Surface,1,1301,
0.894578,,Surface,1,1304,
0.904187,,Surface,1,1331,
0.890931,,Surface,1,1345,
0.930073,,Surface,1,1352,
0.820499,,Surface,1,1370,
0.89405,,Surface,1,1380,
0.79551,,Surface,1,1395,
0.829447,,Surface,1,1409,
0.847895,,Surface,1,1429,
0.873394,,Surface,1,1433,
0.795475,,Surface,1,1440,
0.858342,,Surface,1,1444,
0.878706,,Surface,1,1453,
0.862839,,Surface,1,1454,
0.868354,,Surface,1,1505,
0.871789,,Surface,1,1511,
0.872716,,Surface,1,1514,
0.893417,,Surface,1,1517,
0.863176,,Surface,1,1546,
0.874542,,Surface,1,1549,
0.875833,,Surface,1,1561,
0.825472,,Surface,1,1563,
0.889795,,Surface,1,1566,
0.859058,,Surface,1,1568,
0.863689,,Surface,1,1589,
0.905435,,Surface,1,1591,
0.871766,,Surface,1,1610,
0.871524,,Surface,1,1616,
0.882648,,Surface,1,1629,
0.8907,,Surface,1,1631,
0.865728,,Surface,1,1638,
0.799323,,Surface,1,1644,
0.826622,,Surface,1,1650,
0.860786,,Surface,1,1665,
0.890755,,Surface,1,1675,
0.865155,,Surface,1,1677,
0.811981,,Surface,1,1681,
0.872952,,Surface,1,1688,
0.910972,,Surface,1,1695,
0.864789,,Surface,1,1707,
0.85296,,Surface,1,1711,
0.831564,,Surface,1,1713,
0.820586,,Surface,1,1717,
0.845847,,Surface,1,1721,
0.875434,,Surface,1,1723,
0.88616,,Surface,1,1725,
0.858605,,Surface,1,1733,
0.876356,,Surface,1,1751,
0.897272,,Surface,1,1777,
0.9249,,Surface,1,1778,
0.822082,,Surface,1,1802,
0.840858,,Surface,1,1806,
0.885081,,Surface,1,1810,
0.875833,,Surface,1,1825,
0.827925,,Surface,1,1826,
0.93206,,Surface,1,1829,
0.838772,,Surface,1,1839,
0.884241,,Surface,1,1847,
0.751319,,Surface,1,1851,
0.861001,,Surface,1,1855,
0.882246,,Surface,1,1859,
0.875691,,Surface,1,1863,
0.846696,,Surface,1,1877,
0.874755,,Surface,1,1881,
0.856915,,Surface,1,1886,
0.81046,,Surface,1,1887,
0.810175,,Surface,1,1897,
0.832733,,Surface,1,1920,
0.755873,,Surface,1,1927,
0.833464,,Surface,1,1929,
0.883464,,Surface,1,1932,
0.693033,,Surface,1,1935,
0.861877,,Surface,1,1950,
0.809202,,Surface,1,1956,
0.90824,,Surface,1,1967,
0.903331,,Surface,1,1974,
0.903153,,Surface,1,1991,
0.879628,,Surface,1,1993,
0.860816,,Surface,1,2012,
0.886331,,Surface,1,2018,
0.8233,,Surface,1,2029,
0.92078,,Surface,1,2045,
0.861795,,Surface,1,2046,
0.893041,,Surface,1,2048,
0.833744,,Surface,1,2066,
0.866569,,Surface,1,2067,
0.872935,,Surface,1,2073,
0.846825,,Surface,1,2076,
0.878108,,Surface,1,2086,
0.772717,,Surface,1,2102,
0.893911,,Surface,1,2139,
0.817553,,Surface,1,2187,
0.864057,,Surface,1,2196,
0.922478,,Surface,1,2224,
0.864455,,Surface,1,2232,
0.879142,,Surface,1,2238,
0.833384,,Surface,1,2250,
0.866718,,Surface,1,2270,
0.88666,,Surface,1,2285,
0.889105,,Surface,1,2286,
0.862433,,Surface,1,2296,
0.835323,,Surface,1,2298,
0.819613,,Surface,1,2300,
0.887697,,Surface,1,2304,
0.916613,,Surface,1,2320,
0.811689,,Surface,1,2327,
0.908063,,Surface,1,2328,
0.844885,,Surface,1,2344,
0.782256,,Surface,1,2356,
0.81217,,Surface,1,2371,
0.893992,,Surface,1,2381,
0.903387,,Surface,1,2386,
0.88625,,Surface,1,2400,
0.873664,,Surface,1,2411,
0.804108,,Surface,1,2425,
0.903589,,Surface,1,2432,
0.864286,,Surface,1,2481,
0.876605,,Surface,1,2482,
0.911147,,Surface,1,2490,
0.85333,,Surface,1,2502,
0.869563,,Surface,1,2529,
0.8573,,Surface,1,2542,
0.833183,,Surface,1,2543,
0.825858,,Surface,1,2554,
0.850287,,Surface,1,2575,
0.807286,,Surface,1,2580,
0.730732,,Surface,1,2582,
0.90652,,Surface,1,2583,
0.852722,,Surface,1,2590,
0.788066,,Surface,1,2606,
0.866352,,Surface,1,2611,
0.899301,,Surface,1,2620,
0.816827,,Surface,1,2624,
0.869769,,Surface,1,2652,
0.868676,,Surface,1,2661,
0.899395,,Surface,1,2685,
0.83943,,Surface,1,2704,
0.815121,,Surface,1,2720,
0.770392,,Surface,1,2727,
0.882359,,Surface,1,2738,
0.828426,,Surface,1,2766,
0.809981,,Surface,1,2768,
0.906339,,Surface,1,2781,
0.854606,,Surface,1,2799,
0.928461,,Surface,1,2821,
0.818306,,Surface,1,2823,
0.915106,,Surface,1,2839,
0.852158,,Surface,1,2852,
0.834086,,Surface,1,2863,
0.85921,,Surface,1,2866,
0.875113,,Surface,1,2885,
0.882599,,Surface,1,2908,
0.905842,,Surface,1,2949,
0.748054,,Surface,1,2978,
0.861238,,Surface,1,2986,
0.911243,,Surface,1,2992,
0.870762,,Surface,1,2998,
0.877835,,Surface,1,3015,
0.857911,,Surface,1,3026,
0.897063,,Surface,1,3058,
0.823124,,Surface,1,3084,
0.902321,,Surface,1,3107,
0.891305,,Surface,1,3119,
0.789876,,Surface,1,3152,
0.894076,,Surface,1,3189,
0.906415,,Surface,1,3194,
