
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.190438,µm,Surface,N2,1,0,
0.262669,µm,Surface,N2,1,1,
0.393247,µm,Surface,N2,1,2,
0.11283,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,7,
1.76793,µm,Surface,N2,1,8,
0.067859,µm,Surface,N2,1,9,
0.144322,µm,Surface,N2,1,10,
1.60218,µm,Surface,N2,1,11,
1.00669,µm,Surface,N2,1,12,
1.64468,µm,Surface,N2,1,13,
1.91993,µm,Surface,N2,1,15,
0.470141,µm,Surface,N2,1,16,
0.396523,µm,Surface,N2,1,17,
13.1574,µm,Surface,N2,1,18,
0.0326852,µm,Surface,N2,1,21,
1.34131,µm,Surface,N2,1,22,
0.451963,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0.159129,µm,Surface,N2,1,26,
0.860041,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0.265448,µm,Surface,N2,1,30,
0.0329008,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0.0363768,µm,Surface,N2,1,34,
0.0632588,µm,Surface,N2,1,35,
0.0291607,µm,Surface,N2,1,36,
0.0709217,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
-0.0450096,µm,Surface,N2,1,39,
0.47206,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,42,
0.248006,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,45,
0.428002,µm,Surface,N2,1,46,
0.163586,µm,Surface,N2,1,47,
0.106878,µm,Surface,N2,1,49,
0.0849216,µm,Surface,N2,1,50,
1.61723,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0.283222,µm,Surface,N2,1,55,
0.0695254,µm,Surface,N2,1,56,
0.378608,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,59,
0.590492,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.291909,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0.0325365,µm,Surface,N2,1,65,
0.052487,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0.364225,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,72,
0.524391,µm,Surface,N2,1,73,
0.661194,µm,Surface,N2,1,74,
0.949697,µm,Surface,N2,1,75,
0.666549,µm,Surface,N2,1,76,
0.153611,µm,Surface,N2,1,77,
0.00686402,µm,Surface,N2,1,78,
0.343433,µm,Surface,N2,1,79,
0.303813,µm,Surface,N2,1,80,
0.296646,µm,Surface,N2,1,81,
1.02383,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0.130888,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0.28162,µm,Surface,N2,1,86,
0.646201,µm,Surface,N2,1,87,
0.166112,µm,Surface,N2,1,88,
0.141164,µm,Surface,N2,1,89,
2.49581,µm,Surface,N2,1,90,
0.541648,µm,Surface,N2,1,91,
0.00675088,µm,Surface,N2,1,92,
0.12136,µm,Surface,N2,1,93,
2.89053,µm,Surface,N2,1,94,
0.113361,µm,Surface,N2,1,95,
0.448878,µm,Surface,N2,1,96,
0.0814829,µm,Surface,N2,1,97,
0.705589,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
2.5665,µm,Surface,N2,1,100,
0.255089,µm,Surface,N2,1,101,
0.0639597,µm,Surface,N2,1,102,
0.0233027,µm,Surface,N2,1,103,
3.79747,µm,Surface,N2,1,104,
0.0378393,µm,Surface,N2,1,105,
0.088564,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0.119144,µm,Surface,N2,1,108,
3.59262,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0.0773752,µm,Surface,N2,1,111,
0.057569,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
2.61066,µm,Surface,N2,1,114,
0.400674,µm,Surface,N2,1,116,
0.403372,µm,Surface,N2,1,117,
0.161364,µm,Surface,N2,1,119,
0.466094,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,123,
1.08254,µm,Surface,N2,1,124,
0.420025,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
3.84974,µm,Surface,N2,1,128,
1.41452,µm,Surface,N2,1,129,
2.19287,µm,Surface,N2,1,130,
1.09617,µm,Surface,N2,1,131,
3.33558,µm,Surface,N2,1,132,
1.50436,µm,Surface,N2,1,133,
1.90715,µm,Surface,N2,1,134,
0.321546,µm,Surface,N2,1,135,
0.692632,µm,Surface,N2,1,136,
0.735415,µm,Surface,N2,1,138,
1.27486,µm,Surface,N2,1,139,
1.64635,µm,Surface,N2,1,140,
0.318004,µm,Surface,N2,1,142,
0.483876,µm,Surface,N2,1,143,
2.16311,µm,Surface,N2,1,144,
0.143484,µm,Surface,N2,1,145,
2.92766,µm,Surface,N2,1,146,
0.778819,µm,Surface,N2,1,147,
0.207024,µm,Surface,N2,1,160,
0.267461,µm,Surface,N2,1,161,
0.121888,µm,Surface,N2,1,162,
0.0786608,µm,Surface,N2,1,163,
0.0473717,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
1.44422,µm,Surface,N2,1,166,
1.27323,µm,Surface,N2,1,167,
0.582793,µm,Surface,N2,1,168,
0.482634,µm,Surface,N2,1,169,
0.773548,µm,Surface,N2,1,170,
0.671661,µm,Surface,N2,1,171,
1.81465,µm,Surface,N2,1,172,
2.27658,µm,Surface,N2,1,173,
0.280107,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
