
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0690788,,Surface,Ly,1,0,
0.631494,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0.214477,,Surface,Ly,1,4,
0.614942,,Surface,Ly,1,5,
0.00608895,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.0094128,,Surface,Ly,1,9,
0.269748,,Surface,Ly,1,10,
0.0681201,,Surface,Ly,1,11,
0.451125,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.0319128,,Surface,Ly,1,15,
0.162833,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.849686,,Surface,Ly,1,18,
0.528262,,Surface,Ly,1,21,
0.307211,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0.345034,,Surface,Ly,1,24,
0.419491,,Surface,Ly,1,25,
0.232069,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.0502301,,Surface,Ly,1,28,
0.198277,,Surface,Ly,1,29,
0.171895,,Surface,Ly,1,30,
0.904415,,Surface,Ly,1,31,
0.52227,,Surface,Ly,1,32,
0.0120238,,Surface,Ly,1,33,
0.29272,,Surface,Ly,1,34,
0.537177,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.936243,,Surface,Ly,1,39,
0.0107712,,Surface,Ly,1,40,
0.399128,,Surface,Ly,1,42,
0.973637,,Surface,Ly,1,43,
0.0365697,,Surface,Ly,1,45,
0.156138,,Surface,Ly,1,46,
0.105508,,Surface,Ly,1,47,
0.726093,,Surface,Ly,1,49,
0.445278,,Surface,Ly,1,50,
0.142208,,Surface,Ly,1,51,
0.189614,,Surface,Ly,1,53,
0.190837,,Surface,Ly,1,54,
0.144449,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.23269,,Surface,Ly,1,57,
0.614322,,Surface,Ly,1,59,
0.42037,,Surface,Ly,1,60,
0.883061,,Surface,Ly,1,61,
0.469566,,Surface,Ly,1,62,
0.324728,,Surface,Ly,1,63,
0.273154,,Surface,Ly,1,64,
0.685504,,Surface,Ly,1,65,
0.691754,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.0359571,,Surface,Ly,1,68,
0.913251,,Surface,Ly,1,69,
0.141128,,Surface,Ly,1,70,
0.156436,,Surface,Ly,1,72,
0.186444,,Surface,Ly,1,73,
0.00690261,,Surface,Ly,1,74,
0.228679,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.0349791,,Surface,Ly,1,80,
0.0106806,,Surface,Ly,1,81,
0.154213,,Surface,Ly,1,82,
0.476301,,Surface,Ly,1,83,
0.0966018,,Surface,Ly,1,84,
0.751255,,Surface,Ly,1,85,
0.202295,,Surface,Ly,1,86,
0.12206,,Surface,Ly,1,87,
1,,Surface,Ly,1,88,
0.136789,,Surface,Ly,1,89,
0.0220994,,Surface,Ly,1,90,
0.408161,,Surface,Ly,1,91,
0.0369232,,Surface,Ly,1,92,
0.246343,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0.000797692,,Surface,Ly,1,95,
0.280064,,Surface,Ly,1,96,
0.023179,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0.504692,,Surface,Ly,1,99,
0,,Surface,Ly,1,100,
0.61684,,Surface,Ly,1,101,
0.337697,,Surface,Ly,1,102,
0.134086,,Surface,Ly,1,103,
0.0832579,,Surface,Ly,1,104,
0.600037,,Surface,Ly,1,105,
0.871319,,Surface,Ly,1,106,
0.134676,,Surface,Ly,1,107,
0.832737,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0.18391,,Surface,Ly,1,110,
0.944535,,Surface,Ly,1,111,
0.7595,,Surface,Ly,1,112,
0.0833494,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,116,
0.362325,,Surface,Ly,1,117,
0.954926,,Surface,Ly,1,119,
0.763804,,Surface,Ly,1,120,
0.987252,,Surface,Ly,1,123,
1,,Surface,Ly,1,124,
0.592258,,Surface,Ly,1,126,
1,,Surface,Ly,1,127,
0.447585,,Surface,Ly,1,128,
0.538766,,Surface,Ly,1,129,
0.958661,,Surface,Ly,1,130,
0.501051,,Surface,Ly,1,131,
0.19749,,Surface,Ly,1,132,
0.139727,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0.393692,,Surface,Ly,1,135,
0.543393,,Surface,Ly,1,136,
0.0503648,,Surface,Ly,1,138,
0.167904,,Surface,Ly,1,139,
0.384135,,Surface,Ly,1,140,
0.554804,,Surface,Ly,1,142,
1,,Surface,Ly,1,143,
0.0481681,,Surface,Ly,1,144,
0.0193542,,Surface,Ly,1,145,
0.0512514,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0.517203,,Surface,Ly,1,160,
0.96731,,Surface,Ly,1,161,
0.73811,,Surface,Ly,1,162,
0.0816381,,Surface,Ly,1,163,
0,,Surface,Ly,1,164,
0.337449,,Surface,Ly,1,165,
0.443196,,Surface,Ly,1,166,
0.140894,,Surface,Ly,1,167,
0,,Surface,Ly,1,168,
0.00239616,,Surface,Ly,1,169,
0.256724,,Surface,Ly,1,170,
0.145213,,Surface,Ly,1,171,
0.135247,,Surface,Ly,1,172,
0.146921,,Surface,Ly,1,173,
0.213289,,Surface,Ly,1,174,
0.498932,,Surface,Ly,1,175,
