
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.31103,µm,Surface,Position,1,0,
8.78812,µm,Surface,Position,1,1,
8.22418,µm,Surface,Position,1,2,
8.40174,µm,Surface,Position,1,4,
8.90278,µm,Surface,Position,1,5,
8.29808,µm,Surface,Position,1,7,
9.2,µm,Surface,Position,1,8,
8.44198,µm,Surface,Position,1,9,
8.41311,µm,Surface,Position,1,10,
8.41786,µm,Surface,Position,1,11,
9.09655,µm,Surface,Position,1,12,
8.62178,µm,Surface,Position,1,13,
8.468,µm,Surface,Position,1,15,
8.83133,µm,Surface,Position,1,16,
9.20816,µm,Surface,Position,1,17,
0.768421,µm,Surface,Position,1,18,
8.74546,µm,Surface,Position,1,21,
8.83617,µm,Surface,Position,1,22,
9.21111,µm,Surface,Position,1,23,
8.47722,µm,Surface,Position,1,24,
8.6413,µm,Surface,Position,1,25,
8.20136,µm,Surface,Position,1,26,
8.80445,µm,Surface,Position,1,27,
7.95577,µm,Surface,Position,1,28,
8.07211,µm,Surface,Position,1,29,
9.11398,µm,Surface,Position,1,30,
8.76104,µm,Surface,Position,1,31,
8.17037,µm,Surface,Position,1,32,
8.53793,µm,Surface,Position,1,33,
7.68837,µm,Surface,Position,1,34,
8.56254,µm,Surface,Position,1,35,
9.32105,µm,Surface,Position,1,36,
9.2,µm,Surface,Position,1,37,
7.45714,µm,Surface,Position,1,38,
8.93333,µm,Surface,Position,1,39,
9.23333,µm,Surface,Position,1,40,
7.90968,µm,Surface,Position,1,42,
7.8875,µm,Surface,Position,1,43,
9.17619,µm,Surface,Position,1,45,
8.96364,µm,Surface,Position,1,46,
8.84286,µm,Surface,Position,1,47,
9.17333,µm,Surface,Position,1,49,
5.94324,µm,Surface,Position,1,50,
9.14889,µm,Surface,Position,1,51,
8.35769,µm,Surface,Position,1,53,
7.03721,µm,Surface,Position,1,54,
7.66098,µm,Surface,Position,1,55,
6,µm,Surface,Position,1,56,
8.93333,µm,Surface,Position,1,57,
7.94419,µm,Surface,Position,1,59,
9.0384,µm,Surface,Position,1,60,
9.06379,µm,Surface,Position,1,61,
8.93125,µm,Surface,Position,1,62,
9.1,µm,Surface,Position,1,63,
8.41067,µm,Surface,Position,1,64,
9.01923,µm,Surface,Position,1,65,
8.59583,µm,Surface,Position,1,66,
9.27302,µm,Surface,Position,1,67,
8.0789,µm,Surface,Position,1,68,
8.69565,µm,Surface,Position,1,69,
8.59277,µm,Surface,Position,1,70,
7.28723,µm,Surface,Position,1,72,
8.73549,µm,Surface,Position,1,73,
8.67872,µm,Surface,Position,1,74,
8.53044,µm,Surface,Position,1,75,
8.8283,µm,Surface,Position,1,76,
9.2,µm,Surface,Position,1,77,
9.27368,µm,Surface,Position,1,78,
8.67586,µm,Surface,Position,1,79,
7.70213,µm,Surface,Position,1,80,
6.85926,µm,Surface,Position,1,81,
8.80142,µm,Surface,Position,1,82,
8.3766,µm,Surface,Position,1,83,
8.70841,µm,Surface,Position,1,84,
8.4,µm,Surface,Position,1,85,
8.08916,µm,Surface,Position,1,86,
6.73056,µm,Surface,Position,1,87,
9.24444,µm,Surface,Position,1,88,
9.04192,µm,Surface,Position,1,89,
9.09143,µm,Surface,Position,1,90,
8.29855,µm,Surface,Position,1,91,
8.14118,µm,Surface,Position,1,92,
7.58353,µm,Surface,Position,1,93,
9.05608,µm,Surface,Position,1,94,
7.04511,µm,Surface,Position,1,95,
8.40763,µm,Surface,Position,1,96,
8.71707,µm,Surface,Position,1,97,
8.90741,µm,Surface,Position,1,98,
6.16986,µm,Surface,Position,1,99,
9.22105,µm,Surface,Position,1,100,
8.9,µm,Surface,Position,1,101,
8.89362,µm,Surface,Position,1,102,
9.14607,µm,Surface,Position,1,103,
9.1853,µm,Surface,Position,1,104,
8.90145,µm,Surface,Position,1,105,
8.46122,µm,Surface,Position,1,106,
9.02279,µm,Surface,Position,1,107,
9.08108,µm,Surface,Position,1,108,
0.5125,µm,Surface,Position,1,109,
7.97551,µm,Surface,Position,1,110,
7.86087,µm,Surface,Position,1,111,
7.21818,µm,Surface,Position,1,112,
9.16296,µm,Surface,Position,1,113,
9.2,µm,Surface,Position,1,114,
9.01856,µm,Surface,Position,1,116,
9.00278,µm,Surface,Position,1,117,
8.43733,µm,Surface,Position,1,119,
8.78652,µm,Surface,Position,1,120,
8.8,µm,Surface,Position,1,123,
3.25,µm,Surface,Position,1,124,
9.09091,µm,Surface,Position,1,126,
6.30526,µm,Surface,Position,1,127,
8.52,µm,Surface,Position,1,128,
9.08837,µm,Surface,Position,1,129,
7.96191,µm,Surface,Position,1,130,
8.48947,µm,Surface,Position,1,131,
8.46,µm,Surface,Position,1,132,
8.98633,µm,Surface,Position,1,133,
8.8,µm,Surface,Position,1,134,
8.9589,µm,Surface,Position,1,135,
8.70698,µm,Surface,Position,1,136,
8.62982,µm,Surface,Position,1,138,
8.98925,µm,Surface,Position,1,139,
8.21,µm,Surface,Position,1,140,
8.84753,µm,Surface,Position,1,142,
4.52,µm,Surface,Position,1,143,
8.88235,µm,Surface,Position,1,144,
8.82917,µm,Surface,Position,1,145,
8.79434,µm,Surface,Position,1,146,
8.70385,µm,Surface,Position,1,147,
7.29535,µm,Surface,Position,1,160,
7.58,µm,Surface,Position,1,161,
9.17321,µm,Surface,Position,1,162,
8.87397,µm,Surface,Position,1,163,
8.20476,µm,Surface,Position,1,164,
8.18025,µm,Surface,Position,1,165,
8.36364,µm,Surface,Position,1,166,
8.47351,µm,Surface,Position,1,167,
8.28525,µm,Surface,Position,1,168,
8.56761,µm,Surface,Position,1,169,
8.78889,µm,Surface,Position,1,170,
8.77537,µm,Surface,Position,1,171,
8.43119,µm,Surface,Position,1,172,
8.35476,µm,Surface,Position,1,173,
6.6,µm,Surface,Position,1,174,
6.734,µm,Surface,Position,1,175,
