
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0600932,1.55066,-1.59152,4.69284,,6,Intensity Outside,Image 1,1,,
0.333,0.0600932,1.6132,-2.04794,5.27435,,6,Intensity Outside,Image 1,1,,
0.555,0.0600932,1.61952,-2.44476,5.68379,,6,Intensity Outside,Image 1,1,,
0.777,0.0600932,1.5222,-2.49229,5.53669,,6,Intensity Outside,Image 1,1,,
0.999,0.0600932,1.33735,-2.09228,4.76699,,6,Intensity Outside,Image 1,1,,
1.221,0.0600932,1.12976,-1.72873,3.98825,,6,Intensity Outside,Image 1,1,,
1.443,0.0600932,0.922593,-1.50168,3.34687,,6,Intensity Outside,Image 1,1,,
1.665,0.0600932,0.744331,-1.36165,2.85031,,6,Intensity Outside,Image 1,1,,
1.887,0.0600932,0.596833,-1.27758,2.47124,,6,Intensity Outside,Image 1,1,,
2.109,0.0600932,0.453012,-1.16384,2.06986,,6,Intensity Outside,Image 1,1,,
2.331,0.0600932,0.316931,-0.890241,1.5241,,6,Intensity Outside,Image 1,1,,
2.553,0.0600932,0.212231,-0.666538,1.091,,6,Intensity Outside,Image 1,1,,
2.775,0.0600932,0.139907,-0.51491,0.794724,,6,Intensity Outside,Image 1,1,,
2.997,0.0600932,0.0923581,-0.363073,0.547789,,6,Intensity Outside,Image 1,1,,
3.219,0.0600932,0.0618864,-0.240503,0.364276,,6,Intensity Outside,Image 1,1,,
3.441,0.0600932,0.0431027,-0.170424,0.256629,,6,Intensity Outside,Image 1,1,,
3.663,0.0600932,0.0306915,-0.132337,0.19372,,6,Intensity Outside,Image 1,1,,
3.885,0.0600932,0.0219084,-0.106135,0.149952,,6,Intensity Outside,Image 1,1,,
4.107,0.0600932,0.0161004,-0.0909885,0.123189,,6,Intensity Outside,Image 1,1,,
4.329,0.0600932,0.0124137,-0.0759513,0.100779,,6,Intensity Outside,Image 1,1,,
4.551,0.0600932,0.01028,-0.0645083,0.0850683,,6,Intensity Outside,Image 1,1,,
4.773,0.0600932,0.00889963,-0.0565606,0.0743598,,6,Intensity Outside,Image 1,1,,
4.995,0.0600932,0.00776884,-0.0454373,0.060975,,6,Intensity Outside,Image 1,1,,
5.217,0.0600932,0.00701915,-0.0356896,0.0497279,,6,Intensity Outside,Image 1,1,,
5.439,0.0600932,0.00664332,-0.0323299,0.0456165,,6,Intensity Outside,Image 1,1,,
5.661,0.0600932,0.00632162,-0.0295326,0.0421758,,6,Intensity Outside,Image 1,1,,
5.883,0.0600932,0.00612684,-0.0275254,0.0397791,,6,Intensity Outside,Image 1,1,,
