
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
72.8179,,Surface,2,Image 1,1,0,
73.7948,,Surface,2,Image 1,1,1,
72.3187,,Surface,2,Image 1,1,2,
73.434,,Surface,2,Image 1,1,4,
73.0495,,Surface,2,Image 1,1,5,
72.3084,,Surface,2,Image 1,1,7,
73.3824,,Surface,2,Image 1,1,8,
72.2869,,Surface,2,Image 1,1,9,
72.8948,,Surface,2,Image 1,1,10,
73.2633,,Surface,2,Image 1,1,11,
72.5982,,Surface,2,Image 1,1,12,
73.5251,,Surface,2,Image 1,1,13,
73.5242,,Surface,2,Image 1,1,15,
72.4731,,Surface,2,Image 1,1,16,
73.3086,,Surface,2,Image 1,1,17,
74.8733,,Surface,2,Image 1,1,18,
72.8912,,Surface,2,Image 1,1,21,
72.2152,,Surface,2,Image 1,1,22,
72.0648,,Surface,2,Image 1,1,23,
72.2545,,Surface,2,Image 1,1,24,
72.7021,,Surface,2,Image 1,1,25,
72.2158,,Surface,2,Image 1,1,26,
72.2756,,Surface,2,Image 1,1,27,
72.6187,,Surface,2,Image 1,1,28,
72.366,,Surface,2,Image 1,1,29,
72.3493,,Surface,2,Image 1,1,30,
75.503,,Surface,2,Image 1,1,31,
72.7564,,Surface,2,Image 1,1,32,
72.509,,Surface,2,Image 1,1,33,
72.255,,Surface,2,Image 1,1,34,
72.8336,,Surface,2,Image 1,1,35,
72.124,,Surface,2,Image 1,1,36,
73.4769,,Surface,2,Image 1,1,37,
75.7627,,Surface,2,Image 1,1,38,
72.8321,,Surface,2,Image 1,1,39,
72.1963,,Surface,2,Image 1,1,40,
72.6359,,Surface,2,Image 1,1,42,
73.216,,Surface,2,Image 1,1,43,
74.4758,,Surface,2,Image 1,1,45,
72.5731,,Surface,2,Image 1,1,46,
74.6754,,Surface,2,Image 1,1,47,
72.8219,,Surface,2,Image 1,1,49,
73.4908,,Surface,2,Image 1,1,50,
72.9624,,Surface,2,Image 1,1,51,
72.4097,,Surface,2,Image 1,1,53,
72.4507,,Surface,2,Image 1,1,54,
73.3945,,Surface,2,Image 1,1,55,
84.8717,,Surface,2,Image 1,1,56,
72.9879,,Surface,2,Image 1,1,57,
74.0294,,Surface,2,Image 1,1,59,
72.238,,Surface,2,Image 1,1,60,
73.0734,,Surface,2,Image 1,1,61,
74.2334,,Surface,2,Image 1,1,62,
73.3244,,Surface,2,Image 1,1,63,
73.3541,,Surface,2,Image 1,1,64,
73.5315,,Surface,2,Image 1,1,65,
72.6453,,Surface,2,Image 1,1,66,
72.1865,,Surface,2,Image 1,1,67,
75.5592,,Surface,2,Image 1,1,68,
74.8612,,Surface,2,Image 1,1,69,
72.311,,Surface,2,Image 1,1,70,
72.6324,,Surface,2,Image 1,1,72,
72.438,,Surface,2,Image 1,1,73,
72.1044,,Surface,2,Image 1,1,74,
74.0602,,Surface,2,Image 1,1,75,
72.6638,,Surface,2,Image 1,1,76,
74.2267,,Surface,2,Image 1,1,77,
72.9742,,Surface,2,Image 1,1,78,
73.2775,,Surface,2,Image 1,1,79,
73.5474,,Surface,2,Image 1,1,80,
72.254,,Surface,2,Image 1,1,81,
72.6698,,Surface,2,Image 1,1,82,
73.0594,,Surface,2,Image 1,1,83,
72.6208,,Surface,2,Image 1,1,84,
