
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.174609,7.26814,-6.33414,20.8704,,4,Intensity Outside,Image 1,1,,
0.333,0.174609,6.45612,-6.66197,19.5742,,4,Intensity Outside,Image 1,1,,
0.555,0.174609,5.55505,-6.95354,18.0636,,4,Intensity Outside,Image 1,1,,
0.777,0.174609,4.61466,-6.35672,15.586,,4,Intensity Outside,Image 1,1,,
0.999,0.174609,3.71736,-5.09691,12.5316,,4,Intensity Outside,Image 1,1,,
1.221,0.174609,3.02796,-4.28751,10.3434,,4,Intensity Outside,Image 1,1,,
1.443,0.174609,2.44653,-3.87423,8.7673,,4,Intensity Outside,Image 1,1,,
1.665,0.174609,1.94462,-3.51876,7.40801,,4,Intensity Outside,Image 1,1,,
1.887,0.174609,1.5205,-3.20232,6.24332,,4,Intensity Outside,Image 1,1,,
2.109,0.174609,1.1478,-2.91855,5.21415,,4,Intensity Outside,Image 1,1,,
2.331,0.174609,0.813685,-2.33695,3.96432,,4,Intensity Outside,Image 1,1,,
2.553,0.174609,0.549432,-1.75565,2.85452,,4,Intensity Outside,Image 1,1,,
2.775,0.174609,0.366863,-1.37165,2.10538,,4,Intensity Outside,Image 1,1,,
2.997,0.174609,0.243918,-1.08301,1.57085,,4,Intensity Outside,Image 1,1,,
3.219,0.174609,0.158328,-0.830752,1.14741,,4,Intensity Outside,Image 1,1,,
3.441,0.174609,0.108172,-0.667536,0.88388,,4,Intensity Outside,Image 1,1,,
3.663,0.174609,0.079369,-0.591916,0.750654,,4,Intensity Outside,Image 1,1,,
3.885,0.174609,0.0610021,-0.53394,0.655944,,4,Intensity Outside,Image 1,1,,
4.107,0.174609,0.0504405,-0.50054,0.601421,,4,Intensity Outside,Image 1,1,,
4.329,0.174609,0.0449019,-0.512545,0.602349,,4,Intensity Outside,Image 1,1,,
4.551,0.174609,0.0374468,-0.50622,0.581113,,4,Intensity Outside,Image 1,1,,
4.773,0.174609,0.0308649,-0.547986,0.609716,,4,Intensity Outside,Image 1,1,,
4.995,0.174609,0.0312766,-0.789745,0.852298,,4,Intensity Outside,Image 1,1,,
