
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
27310.3,,Surface,1,Image 1,1,0,
44194.1,,Surface,1,Image 1,1,1,
13.8965,,Surface,1,Image 1,1,2,
1607.46,,Surface,1,Image 1,1,4,
31.7339,,Surface,1,Image 1,1,5,
76508.6,,Surface,1,Image 1,1,7,
0.000489006,,Surface,1,Image 1,1,8,
98373.1,,Surface,1,Image 1,1,9,
73.1186,,Surface,1,Image 1,1,10,
6.20951,,Surface,1,Image 1,1,11,
113405,,Surface,1,Image 1,1,12,
0.355218,,Surface,1,Image 1,1,13,
0.000128543,,Surface,1,Image 1,1,15,
67.8745,,Surface,1,Image 1,1,16,
42.0206,,Surface,1,Image 1,1,17,
12068.6,,Surface,1,Image 1,1,18,
15351.3,,Surface,1,Image 1,1,21,
0.312378,,Surface,1,Image 1,1,22,
1.01764,,Surface,1,Image 1,1,23,
121918,,Surface,1,Image 1,1,24,
84.8775,,Surface,1,Image 1,1,25,
41.82,,Surface,1,Image 1,1,26,
0.00318519,,Surface,1,Image 1,1,27,
1870.91,,Surface,1,Image 1,1,28,
63742.8,,Surface,1,Image 1,1,29,
1029.1,,Surface,1,Image 1,1,30,
109996,,Surface,1,Image 1,1,31,
590.903,,Surface,1,Image 1,1,32,
2935.65,,Surface,1,Image 1,1,33,
48.7049,,Surface,1,Image 1,1,34,
143123,,Surface,1,Image 1,1,35,
11.0652,,Surface,1,Image 1,1,36,
0.0425374,,Surface,1,Image 1,1,37,
49.1069,,Surface,1,Image 1,1,38,
821.82,,Surface,1,Image 1,1,39,
819.966,,Surface,1,Image 1,1,40,
0.107618,,Surface,1,Image 1,1,42,
32.631,,Surface,1,Image 1,1,43,
143.809,,Surface,1,Image 1,1,45,
20746.5,,Surface,1,Image 1,1,46,
310.693,,Surface,1,Image 1,1,47,
11.1336,,Surface,1,Image 1,1,49,
8038.43,,Surface,1,Image 1,1,50,
20.6643,,Surface,1,Image 1,1,51,
43.398,,Surface,1,Image 1,1,53,
1185.01,,Surface,1,Image 1,1,54,
123.812,,Surface,1,Image 1,1,55,
1.653,,Surface,1,Image 1,1,56,
3683.32,,Surface,1,Image 1,1,57,
1.19636e-05,,Surface,1,Image 1,1,59,
520.687,,Surface,1,Image 1,1,60,
16.6863,,Surface,1,Image 1,1,61,
0.000168821,,Surface,1,Image 1,1,62,
0.122469,,Surface,1,Image 1,1,63,
38.7455,,Surface,1,Image 1,1,64,
1212.18,,Surface,1,Image 1,1,65,
