
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.4558,µm,Surface,Position,1,0,
31.9429,µm,Surface,Position,1,1,
39.5127,µm,Surface,Position,1,2,
34.7072,µm,Surface,Position,1,4,
37.2512,µm,Surface,Position,1,5,
38.2122,µm,Surface,Position,1,7,
25.389,µm,Surface,Position,1,8,
36.7998,µm,Surface,Position,1,9,
38.09,µm,Surface,Position,1,10,
41.0402,µm,Surface,Position,1,11,
32.0904,µm,Surface,Position,1,12,
31.2925,µm,Surface,Position,1,13,
41.2694,µm,Surface,Position,1,15,
44.0934,µm,Surface,Position,1,16,
25.9837,µm,Surface,Position,1,17,
53.3915,µm,Surface,Position,1,18,
35.409,µm,Surface,Position,1,21,
41.2616,µm,Surface,Position,1,22,
32.2575,µm,Surface,Position,1,23,
35.2373,µm,Surface,Position,1,24,
31.8203,µm,Surface,Position,1,25,
32.4535,µm,Surface,Position,1,26,
43.4276,µm,Surface,Position,1,27,
35.2666,µm,Surface,Position,1,28,
35.6034,µm,Surface,Position,1,29,
35.5877,µm,Surface,Position,1,30,
31.8935,µm,Surface,Position,1,31,
33.7516,µm,Surface,Position,1,32,
35.6339,µm,Surface,Position,1,33,
34.8572,µm,Surface,Position,1,34,
32.3192,µm,Surface,Position,1,35,
41.215,µm,Surface,Position,1,36,
38.4739,µm,Surface,Position,1,37,
34.5755,µm,Surface,Position,1,38,
29.1753,µm,Surface,Position,1,39,
41.1032,µm,Surface,Position,1,40,
39.1779,µm,Surface,Position,1,42,
31.3244,µm,Surface,Position,1,43,
31.9437,µm,Surface,Position,1,45,
40.4132,µm,Surface,Position,1,46,
41.0108,µm,Surface,Position,1,47,
29.2738,µm,Surface,Position,1,49,
32.175,µm,Surface,Position,1,50,
25.0024,µm,Surface,Position,1,51,
38.4124,µm,Surface,Position,1,53,
37.4086,µm,Surface,Position,1,54,
39.141,µm,Surface,Position,1,55,
34.1331,µm,Surface,Position,1,56,
39.0312,µm,Surface,Position,1,57,
26.848,µm,Surface,Position,1,59,
25.2263,µm,Surface,Position,1,60,
27.1387,µm,Surface,Position,1,61,
34.8003,µm,Surface,Position,1,62,
23.9948,µm,Surface,Position,1,63,
39.561,µm,Surface,Position,1,64,
25.245,µm,Surface,Position,1,65,
26.3555,µm,Surface,Position,1,66,
36.09,µm,Surface,Position,1,67,
27.3962,µm,Surface,Position,1,68,
26.4521,µm,Surface,Position,1,69,
25.2295,µm,Surface,Position,1,70,
27.3621,µm,Surface,Position,1,72,
25.4351,µm,Surface,Position,1,73,
24.7264,µm,Surface,Position,1,74,
25.0779,µm,Surface,Position,1,75,
39.501,µm,Surface,Position,1,76,
32.7054,µm,Surface,Position,1,77,
36.4509,µm,Surface,Position,1,78,
37.5391,µm,Surface,Position,1,79,
37.3591,µm,Surface,Position,1,80,
30.235,µm,Surface,Position,1,81,
24.6883,µm,Surface,Position,1,82,
29.2128,µm,Surface,Position,1,83,
36.5311,µm,Surface,Position,1,84,
37.7314,µm,Surface,Position,1,85,
36.8951,µm,Surface,Position,1,86,
29.0199,µm,Surface,Position,1,87,
33.3643,µm,Surface,Position,1,88,
35.3819,µm,Surface,Position,1,89,
22.7786,µm,Surface,Position,1,90,
37.3361,µm,Surface,Position,1,91,
36.7611,µm,Surface,Position,1,92,
35.7455,µm,Surface,Position,1,93,
22.2297,µm,Surface,Position,1,94,
35.6199,µm,Surface,Position,1,95,
36.708,µm,Surface,Position,1,96,
32.8393,µm,Surface,Position,1,97,
23.5815,µm,Surface,Position,1,98,
32.8486,µm,Surface,Position,1,99,
39.0405,µm,Surface,Position,1,100,
33.0192,µm,Surface,Position,1,101,
32.5446,µm,Surface,Position,1,102,
33.9991,µm,Surface,Position,1,103,
27.2956,µm,Surface,Position,1,104,
32.6357,µm,Surface,Position,1,105,
34.9467,µm,Surface,Position,1,106,
35.0523,µm,Surface,Position,1,107,
32.7742,µm,Surface,Position,1,108,
32.7246,µm,Surface,Position,1,109,
32.6659,µm,Surface,Position,1,110,
32.7149,µm,Surface,Position,1,111,
32.652,µm,Surface,Position,1,112,
33.9037,µm,Surface,Position,1,113,
26.8921,µm,Surface,Position,1,114,
34.7166,µm,Surface,Position,1,116,
34.2969,µm,Surface,Position,1,117,
31.4921,µm,Surface,Position,1,119,
30.48,µm,Surface,Position,1,120,
31.8048,µm,Surface,Position,1,123,
31.6456,µm,Surface,Position,1,124,
30.8204,µm,Surface,Position,1,126,
30.0511,µm,Surface,Position,1,127,
23.1793,µm,Surface,Position,1,128,
29.6753,µm,Surface,Position,1,129,
27.6221,µm,Surface,Position,1,130,
29.6488,µm,Surface,Position,1,131,
23.0629,µm,Surface,Position,1,132,
28.9984,µm,Surface,Position,1,133,
28.4662,µm,Surface,Position,1,134,
30.1424,µm,Surface,Position,1,135,
30.8552,µm,Surface,Position,1,136,
29.1084,µm,Surface,Position,1,138,
25.9013,µm,Surface,Position,1,139,
23.833,µm,Surface,Position,1,140,
28.8198,µm,Surface,Position,1,142,
31.0888,µm,Surface,Position,1,143,
27.3098,µm,Surface,Position,1,144,
29.3125,µm,Surface,Position,1,145,
26.7181,µm,Surface,Position,1,146,
29.4432,µm,Surface,Position,1,147,
32.2283,µm,Surface,Position,1,160,
32.0212,µm,Surface,Position,1,161,
30.9584,µm,Surface,Position,1,162,
30.833,µm,Surface,Position,1,163,
36.3782,µm,Surface,Position,1,164,
36.0904,µm,Surface,Position,1,165,
39.9078,µm,Surface,Position,1,166,
39.791,µm,Surface,Position,1,167,
39.1065,µm,Surface,Position,1,168,
38.9707,µm,Surface,Position,1,169,
24.9299,µm,Surface,Position,1,170,
25.3124,µm,Surface,Position,1,171,
26.9712,µm,Surface,Position,1,172,
27.1609,µm,Surface,Position,1,173,
34.155,µm,Surface,Position,1,174,
34.1001,µm,Surface,Position,1,175,
