
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.45281,,Surface,3,Image 1,1,0,
4.30875,,Surface,3,Image 1,1,1,
1.13105,,Surface,3,Image 1,1,2,
14.5162,,Surface,3,Image 1,1,4,
1.28254,,Surface,3,Image 1,1,5,
2.43991,,Surface,3,Image 1,1,7,
7.57657,,Surface,3,Image 1,1,8,
3.43498,,Surface,3,Image 1,1,9,
3.13865,,Surface,3,Image 1,1,10,
0.749292,,Surface,3,Image 1,1,11,
3.55868,,Surface,3,Image 1,1,12,
1.25137,,Surface,3,Image 1,1,13,
1.23999,,Surface,3,Image 1,1,15,
0.694375,,Surface,3,Image 1,1,16,
1.76379,,Surface,3,Image 1,1,17,
10.9182,,Surface,3,Image 1,1,18,
3.39634,,Surface,3,Image 1,1,21,
5.65449,,Surface,3,Image 1,1,22,
5.55087,,Surface,3,Image 1,1,23,
2.26903,,Surface,3,Image 1,1,24,
6.8436,,Surface,3,Image 1,1,25,
0.742736,,Surface,3,Image 1,1,26,
0.880342,,Surface,3,Image 1,1,27,
3.76505,,Surface,3,Image 1,1,28,
9.92465,,Surface,3,Image 1,1,29,
1.35169,,Surface,3,Image 1,1,30,
13.2508,,Surface,3,Image 1,1,31,
8.17419,,Surface,3,Image 1,1,32,
6.26305,,Surface,3,Image 1,1,33,
6.26013,,Surface,3,Image 1,1,34,
8.04443,,Surface,3,Image 1,1,35,
1.49451,,Surface,3,Image 1,1,36,
21.0074,,Surface,3,Image 1,1,37,
4.10208,,Surface,3,Image 1,1,38,
5.68445,,Surface,3,Image 1,1,39,
2.57158,,Surface,3,Image 1,1,40,
1.69133,,Surface,3,Image 1,1,42,
3.26437,,Surface,3,Image 1,1,43,
1.77042,,Surface,3,Image 1,1,45,
5.79553,,Surface,3,Image 1,1,46,
1.11878,,Surface,3,Image 1,1,47,
2.63134,,Surface,3,Image 1,1,49,
7.53934,,Surface,3,Image 1,1,50,
1.6165,,Surface,3,Image 1,1,51,
6.16524,,Surface,3,Image 1,1,53,
1.01931,,Surface,3,Image 1,1,54,
