
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.599869,22.5216,-19.0824,64.1256,,3,Intensity,Image 1,1,,
-0.111,0.599869,22.0796,-19.8433,64.0024,,3,Intensity,Image 1,1,,
0.111,0.599869,20.895,-20.6992,62.4891,,3,Intensity,Image 1,1,,
0.333,0.599869,18.4535,-20.2124,57.1194,,3,Intensity,Image 1,1,,
0.555,0.599869,15.7445,-19.2353,50.7243,,3,Intensity,Image 1,1,,
0.777,0.599869,13.3441,-18.193,44.8812,,3,Intensity,Image 1,1,,
0.999,0.599869,11.2097,-17.0124,39.4318,,3,Intensity,Image 1,1,,
1.221,0.599869,9.31179,-15.9621,34.5857,,3,Intensity,Image 1,1,,
1.443,0.599869,7.68308,-15.7216,31.0878,,3,Intensity,Image 1,1,,
1.665,0.599869,6.27344,-15.2662,27.8131,,3,Intensity,Image 1,1,,
1.887,0.599869,5.00687,-14.3234,24.3372,,3,Intensity,Image 1,1,,
2.109,0.599869,3.74999,-12.3125,19.8125,,3,Intensity,Image 1,1,,
2.331,0.599869,2.65814,-9.99649,15.3128,,3,Intensity,Image 1,1,,
2.553,0.599869,1.84866,-8.17091,11.8682,,3,Intensity,Image 1,1,,
2.775,0.599869,1.33069,-7.64086,10.3022,,3,Intensity,Image 1,1,,
2.997,0.599869,0.981382,-7.26162,9.22438,,3,Intensity,Image 1,1,,
3.219,0.599869,0.680584,-5.70287,7.06404,,3,Intensity,Image 1,1,,
3.441,0.599869,0.466554,-3.91675,4.84986,,3,Intensity,Image 1,1,,
3.663,0.599869,0.341913,-2.6512,3.33503,,3,Intensity,Image 1,1,,
3.885,0.599869,0.27096,-1.93048,2.4724,,3,Intensity,Image 1,1,,
4.107,0.599869,0.228061,-1.58846,2.04459,,3,Intensity,Image 1,1,,
4.329,0.599869,0.200096,-1.46567,1.86586,,3,Intensity,Image 1,1,,
4.551,0.599869,0.173869,-1.38585,1.73359,,3,Intensity,Image 1,1,,
4.773,0.599869,0.153142,-1.29487,1.60115,,3,Intensity,Image 1,1,,
4.995,0.599869,0.14048,-1.26644,1.5474,,3,Intensity,Image 1,1,,
5.217,0.599869,0.128048,-1.19949,1.45559,,3,Intensity,Image 1,1,,
5.439,0.599869,0.124803,-1.30975,1.55936,,3,Intensity,Image 1,1,,
5.661,0.599869,0.122009,-1.40057,1.64459,,3,Intensity,Image 1,1,,
5.883,0.599869,0.119773,-1.57029,1.80983,,3,Intensity,Image 1,1,,
6.105,0.599869,0.125625,-2.04522,2.29647,,3,Intensity,Image 1,1,,
6.327,0.599869,0.125324,-2.22055,2.4712,,3,Intensity,Image 1,1,,
6.549,0.599869,0.114262,-1.6574,1.88592,,3,Intensity,Image 1,1,,
6.771,0.599869,0.104555,-1.15048,1.35959,,3,Intensity,Image 1,1,,
6.993,0.599869,0.0973255,-0.877356,1.07201,,3,Intensity,Image 1,1,,
7.215,0.599869,0.0959959,-0.84808,1.04007,,3,Intensity,Image 1,1,,
7.437,0.599869,0.099835,-0.910539,1.11021,,3,Intensity,Image 1,1,,
