
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.32031,,Surface,4,Image 1,1,0,
9.69531,,Surface,4,Image 1,1,1,
1.41602,,Surface,4,Image 1,1,2,
5.23047,,Surface,4,Image 1,1,4,
9.29688,,Surface,4,Image 1,1,5,
2.53516,,Surface,4,Image 1,1,7,
3.32031,,Surface,4,Image 1,1,8,
4.41016,,Surface,4,Image 1,1,9,
3.53125,,Surface,4,Image 1,1,10,
2.47656,,Surface,4,Image 1,1,11,
7.70312,,Surface,4,Image 1,1,12,
0.709961,,Surface,4,Image 1,1,13,
1.33594,,Surface,4,Image 1,1,15,
3.69531,,Surface,4,Image 1,1,16,
1.1084,,Surface,4,Image 1,1,17,
11.5977,,Surface,4,Image 1,1,18,
8.27344,,Surface,4,Image 1,1,21,
4.21875,,Surface,4,Image 1,1,22,
1.20801,,Surface,4,Image 1,1,23,
6.73438,,Surface,4,Image 1,1,24,
6.5625,,Surface,4,Image 1,1,25,
3.04688,,Surface,4,Image 1,1,26,
0.948242,,Surface,4,Image 1,1,27,
4.10938,,Surface,4,Image 1,1,28,
5.47656,,Surface,4,Image 1,1,29,
5.37109,,Surface,4,Image 1,1,30,
18.7344,,Surface,4,Image 1,1,31,
7.36719,,Surface,4,Image 1,1,32,
3.57422,,Surface,4,Image 1,1,33,
4.53516,,Surface,4,Image 1,1,34,
8.42188,,Surface,4,Image 1,1,35,
1.47266,,Surface,4,Image 1,1,36,
0.660034,,Surface,4,Image 1,1,37,
5.56494,,Surface,4,Image 1,1,38,
30.8086,,Surface,4,Image 1,1,39,
1.45312,,Surface,4,Image 1,1,40,
6.23438,,Surface,4,Image 1,1,42,
20.0625,,Surface,4,Image 1,1,43,
4.21094,,Surface,4,Image 1,1,45,
2.875,,Surface,4,Image 1,1,46,
3.44141,,Surface,4,Image 1,1,47,
14.9531,,Surface,4,Image 1,1,49,
7.46875,,Surface,4,Image 1,1,50,
3.75391,,Surface,4,Image 1,1,51,
4.6875,,Surface,4,Image 1,1,53,
3.01953,,Surface,4,Image 1,1,54,
4.07422,,Surface,4,Image 1,1,55,
1.41992,,Surface,4,Image 1,1,56,
4.34766,,Surface,4,Image 1,1,57,
7.91406,,Surface,4,Image 1,1,59,
5.9375,,Surface,4,Image 1,1,60,
17.8906,,Surface,4,Image 1,1,61,
8.14453,,Surface,4,Image 1,1,62,
5.46094,,Surface,4,Image 1,1,63,
5.27734,,Surface,4,Image 1,1,64,
9.76562,,Surface,4,Image 1,1,65,
9.42969,,Surface,4,Image 1,1,66,
2.65039,,Surface,4,Image 1,1,67,
4.43359,,Surface,4,Image 1,1,68,
16.7656,,Surface,4,Image 1,1,69,
3.78516,,Surface,4,Image 1,1,70,
4.85156,,Surface,4,Image 1,1,72,
4.23828,,Surface,4,Image 1,1,73,
4.1582,,Surface,4,Image 1,1,74,
4.94141,,Surface,4,Image 1,1,75,
1.33789,,Surface,4,Image 1,1,76,
4.7666,,Surface,4,Image 1,1,77,
0.431152,,Surface,4,Image 1,1,78,
3.20508,,Surface,4,Image 1,1,79,
2.19922,,Surface,4,Image 1,1,80,
4.21484,,Surface,4,Image 1,1,81,
3.45312,,Surface,4,Image 1,1,82,
