
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.341732,,Surface,6,Image 1,1,0,
0.690547,,Surface,6,Image 1,1,1,
0.430721,,Surface,6,Image 1,1,2,
0.421576,,Surface,6,Image 1,1,4,
1.63634,,Surface,6,Image 1,1,5,
0.884279,,Surface,6,Image 1,1,7,
0.0615251,,Surface,6,Image 1,1,8,
0.677736,,Surface,6,Image 1,1,9,
0.398998,,Surface,6,Image 1,1,10,
0.309597,,Surface,6,Image 1,1,11,
0.804941,,Surface,6,Image 1,1,12,
0.183107,,Surface,6,Image 1,1,13,
0.0788755,,Surface,6,Image 1,1,15,
0.511177,,Surface,6,Image 1,1,16,
0.119587,,Surface,6,Image 1,1,17,
1.02001,,Surface,6,Image 1,1,18,
0.570388,,Surface,6,Image 1,1,21,
0.588557,,Surface,6,Image 1,1,22,
0.17952,,Surface,6,Image 1,1,23,
1.67127,,Surface,6,Image 1,1,24,
1.88785,,Surface,6,Image 1,1,25,
0.484633,,Surface,6,Image 1,1,26,
0.292828,,Surface,6,Image 1,1,27,
0.767855,,Surface,6,Image 1,1,28,
0.841806,,Surface,6,Image 1,1,29,
0.725452,,Surface,6,Image 1,1,30,
0.499052,,Surface,6,Image 1,1,31,
1.03366,,Surface,6,Image 1,1,32,
0.851771,,Surface,6,Image 1,1,33,
0.521132,,Surface,6,Image 1,1,34,
0.709099,,Surface,6,Image 1,1,35,
0.611327,,Surface,6,Image 1,1,36,
0.293974,,Surface,6,Image 1,1,37,
0.616939,,Surface,6,Image 1,1,38,
2.50404,,Surface,6,Image 1,1,39,
0.141225,,Surface,6,Image 1,1,40,
0.811188,,Surface,6,Image 1,1,42,
1.21298,,Surface,6,Image 1,1,43,
0.47572,,Surface,6,Image 1,1,45,
0.443857,,Surface,6,Image 1,1,46,
0.329214,,Surface,6,Image 1,1,47,
0.787657,,Surface,6,Image 1,1,49,
0.548791,,Surface,6,Image 1,1,50,
0.196691,,Surface,6,Image 1,1,51,
0.545439,,Surface,6,Image 1,1,53,
1.42046,,Surface,6,Image 1,1,54,
0.419295,,Surface,6,Image 1,1,55,
0.263203,,Surface,6,Image 1,1,56,
0.396563,,Surface,6,Image 1,1,57,
0.916348,,Surface,6,Image 1,1,59,
0.681164,,Surface,6,Image 1,1,60,
1.97027,,Surface,6,Image 1,1,61,
1.23641,,Surface,6,Image 1,1,62,
0.139685,,Surface,6,Image 1,1,63,
0.969132,,Surface,6,Image 1,1,64,
0.531965,,Surface,6,Image 1,1,65,
0.530247,,Surface,6,Image 1,1,66,
0.85112,,Surface,6,Image 1,1,67,
1.17668,,Surface,6,Image 1,1,68,
3.02258,,Surface,6,Image 1,1,69,
0.248753,,Surface,6,Image 1,1,70,
0.860615,,Surface,6,Image 1,1,72,
0.720001,,Surface,6,Image 1,1,73,
0.360499,,Surface,6,Image 1,1,74,
0.497658,,Surface,6,Image 1,1,75,
0.131196,,Surface,6,Image 1,1,76,
0.220258,,Surface,6,Image 1,1,77,
0.429264,,Surface,6,Image 1,1,78,
0.315746,,Surface,6,Image 1,1,79,
0.183904,,Surface,6,Image 1,1,80,
0.297838,,Surface,6,Image 1,1,81,
0.246008,,Surface,6,Image 1,1,82,
1.06618,,Surface,6,Image 1,1,83,
0.676268,,Surface,6,Image 1,1,84,
0.811956,,Surface,6,Image 1,1,85,
0.943667,,Surface,6,Image 1,1,86,
0.247593,,Surface,6,Image 1,1,87,
0.204889,,Surface,6,Image 1,1,88,
0.244645,,Surface,6,Image 1,1,89,
0.17855,,Surface,6,Image 1,1,90,
0.370863,,Surface,6,Image 1,1,91,
0.578795,,Surface,6,Image 1,1,92,
0.514532,,Surface,6,Image 1,1,93,
0.305655,,Surface,6,Image 1,1,94,
0.321641,,Surface,6,Image 1,1,95,
0.975301,,Surface,6,Image 1,1,96,
0.434422,,Surface,6,Image 1,1,97,
0.430421,,Surface,6,Image 1,1,98,
1.51913,,Surface,6,Image 1,1,99,
0.0648174,,Surface,6,Image 1,1,100,
0.461671,,Surface,6,Image 1,1,101,
0.398775,,Surface,6,Image 1,1,102,
0.627143,,Surface,6,Image 1,1,103,
0.141601,,Surface,6,Image 1,1,104,
0.576776,,Surface,6,Image 1,1,105,
0.613206,,Surface,6,Image 1,1,106,
1.38935,,Surface,6,Image 1,1,107,
0.416465,,Surface,6,Image 1,1,108,
0.0240604,,Surface,6,Image 1,1,109,
1.57861,,Surface,6,Image 1,1,110,
0.6649,,Surface,6,Image 1,1,111,
0.482625,,Surface,6,Image 1,1,112,
0.77089,,Surface,6,Image 1,1,113,
0.052919,,Surface,6,Image 1,1,114,
0.27663,,Surface,6,Image 1,1,116,
0.400385,,Surface,6,Image 1,1,117,
0.476121,,Surface,6,Image 1,1,119,
