
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0.278879,µm,Surface,M,1,2,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,7,
0.387066,µm,Surface,M,1,8,
0.363854,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.471381,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0.422564,µm,Surface,M,1,13,
0.776079,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0.157425,µm,Surface,M,1,17,
8.221,µm,Surface,M,1,18,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.240011,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.244658,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.49322,µm,Surface,M,1,36,
0.0575423,µm,Surface,M,1,37,
0.451634,µm,Surface,M,1,38,
0.268579,µm,Surface,M,1,39,
0.310152,µm,Surface,M,1,40,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,45,
0.000790756,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,49,
1.74191,µm,Surface,M,1,50,
0.653114,µm,Surface,M,1,51,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.420153,µm,Surface,M,1,56,
0.0379937,µm,Surface,M,1,57,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0.550167,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0.000458018,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.0657136,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.212675,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0.0879053,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.000955877,µm,Surface,M,1,82,
0.0958562,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.0611037,µm,Surface,M,1,87,
0.29043,µm,Surface,M,1,88,
0.096643,µm,Surface,M,1,89,
0.548775,µm,Surface,M,1,90,
0.154684,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
1.11077,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.0165841,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0.172237,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.00385094,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
3.26726,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0.773147,µm,Surface,M,1,114,
0.15794,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,123,
1.24062,µm,Surface,M,1,124,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0.350324,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.497318,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0.359977,µm,Surface,M,1,132,
0.0641758,µm,Surface,M,1,133,
0.11513,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.0152896,µm,Surface,M,1,138,
0.185056,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,142,
0.938069,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0.405379,µm,Surface,M,1,147,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0.166343,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0.389789,µm,Surface,M,1,168,
0.233306,µm,Surface,M,1,169,
0.0849557,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
