
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000990066,,Surface,M,1,0,
0.552623,,Surface,M,1,1,
0,,Surface,M,1,2,
0.0329863,,Surface,M,1,4,
0.95476,,Surface,M,1,5,
0.135176,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0.288719,,Surface,M,1,10,
0,,Surface,M,1,11,
0.264978,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,15,
0.0145493,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0.293415,,Surface,M,1,21,
0.0364739,,Surface,M,1,22,
0,,Surface,M,1,23,
0.459554,,Surface,M,1,24,
0.499282,,Surface,M,1,25,
0.065037,,Surface,M,1,26,
0,,Surface,M,1,27,
0.150389,,Surface,M,1,28,
0.22206,,Surface,M,1,29,
0.258153,,Surface,M,1,30,
0.213761,,Surface,M,1,31,
0.68108,,Surface,M,1,32,
0.112269,,Surface,M,1,33,
0.711817,,Surface,M,1,34,
0.306843,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0.634354,,Surface,M,1,42,
0.92244,,Surface,M,1,43,
0.0722065,,Surface,M,1,45,
0,,Surface,M,1,46,
0.521345,,Surface,M,1,47,
0.543966,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.53855,,Surface,M,1,53,
0.745222,,Surface,M,1,54,
0.299885,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0.5848,,Surface,M,1,59,
0.302627,,Surface,M,1,60,
0.956365,,Surface,M,1,61,
0.980726,,Surface,M,1,62,
0,,Surface,M,1,63,
0.745782,,Surface,M,1,64,
0.712008,,Surface,M,1,65,
0.729195,,Surface,M,1,66,
0.103849,,Surface,M,1,67,
0.671598,,Surface,M,1,68,
0.932748,,Surface,M,1,69,
0.0105176,,Surface,M,1,70,
0.62214,,Surface,M,1,72,
0.581354,,Surface,M,1,73,
0,,Surface,M,1,74,
0.121833,,Surface,M,1,75,
0,,Surface,M,1,76,
0.680604,,Surface,M,1,77,
0,,Surface,M,1,78,
0.251195,,Surface,M,1,79,
0,,Surface,M,1,80,
0.0424215,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0.173928,,Surface,M,1,84,
0.463869,,Surface,M,1,85,
0.648996,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.00410256,,Surface,M,1,92,
0.629237,,Surface,M,1,93,
0,,Surface,M,1,94,
0.608754,,Surface,M,1,95,
0,,Surface,M,1,96,
0.297527,,Surface,M,1,97,
0.0997327,,Surface,M,1,98,
0.549736,,Surface,M,1,99,
0,,Surface,M,1,100,
0.299652,,Surface,M,1,101,
0.649192,,Surface,M,1,102,
0.349985,,Surface,M,1,103,
0.0134484,,Surface,M,1,104,
0.255767,,Surface,M,1,105,
0.000667036,,Surface,M,1,106,
0,,Surface,M,1,107,
0.232245,,Surface,M,1,108,
0,,Surface,M,1,109,
0.957806,,Surface,M,1,110,
0.805451,,Surface,M,1,111,
0.0727898,,Surface,M,1,112,
0.175063,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,116,
0.0932811,,Surface,M,1,117,
0.2795,,Surface,M,1,119,
0.440239,,Surface,M,1,120,
0.133183,,Surface,M,1,123,
0,,Surface,M,1,124,
0.778823,,Surface,M,1,126,
0.86056,,Surface,M,1,127,
0,,Surface,M,1,128,
0.13218,,Surface,M,1,129,
0,,Surface,M,1,130,
0.405918,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.52187,,Surface,M,1,135,
0.0552543,,Surface,M,1,136,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0.372467,,Surface,M,1,140,
0.000787852,,Surface,M,1,142,
0,,Surface,M,1,143,
0.022986,,Surface,M,1,144,
0.0692977,,Surface,M,1,145,
0.0517075,,Surface,M,1,146,
0,,Surface,M,1,147,
0.125385,,Surface,M,1,160,
0.425881,,Surface,M,1,161,
0.304483,,Surface,M,1,162,
0.155765,,Surface,M,1,163,
0,,Surface,M,1,164,
0.00151918,,Surface,M,1,165,
0,,Surface,M,1,166,
7.19213e-05,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0.000226248,,Surface,M,1,171,
0.202513,,Surface,M,1,172,
0.233779,,Surface,M,1,173,
0.755846,,Surface,M,1,174,
0.0392229,,Surface,M,1,175,
