
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
99609,,Surface,7,Image 1,1,0,
32976,,Surface,7,Image 1,1,1,
115953,,Surface,7,Image 1,1,2,
41229,,Surface,7,Image 1,1,4,
26894,,Surface,7,Image 1,1,5,
37564,,Surface,7,Image 1,1,7,
1136,,Surface,7,Image 1,1,8,
26575,,Surface,7,Image 1,1,9,
43717,,Surface,7,Image 1,1,10,
12397,,Surface,7,Image 1,1,11,
35742,,Surface,7,Image 1,1,12,
30870,,Surface,7,Image 1,1,13,
12589,,Surface,7,Image 1,1,15,
25296,,Surface,7,Image 1,1,16,
9001,,Surface,7,Image 1,1,17,
4290,,Surface,7,Image 1,1,18,
30225,,Surface,7,Image 1,1,21,
29729,,Surface,7,Image 1,1,22,
12933,,Surface,7,Image 1,1,23,
109846,,Surface,7,Image 1,1,24,
37891,,Surface,7,Image 1,1,25,
47156,,Surface,7,Image 1,1,26,
48732,,Surface,7,Image 1,1,27,
36609,,Surface,7,Image 1,1,28,
48080,,Surface,7,Image 1,1,29,
27207,,Surface,7,Image 1,1,30,
29097,,Surface,7,Image 1,1,31,
27345,,Surface,7,Image 1,1,32,
13780,,Surface,7,Image 1,1,33,
28028,,Surface,7,Image 1,1,34,
154587,,Surface,7,Image 1,1,35,
7518,,Surface,7,Image 1,1,36,
954,,Surface,7,Image 1,1,37,
2287,,Surface,7,Image 1,1,38,
4571,,Surface,7,Image 1,1,39,
12568,,Surface,7,Image 1,1,40,
31135,,Surface,7,Image 1,1,42,
25338,,Surface,7,Image 1,1,43,
24473,,Surface,7,Image 1,1,45,
22796,,Surface,7,Image 1,1,46,
16963,,Surface,7,Image 1,1,47,
29387,,Surface,7,Image 1,1,49,
18175,,Surface,7,Image 1,1,50,
34568,,Surface,7,Image 1,1,51,
15529,,Surface,7,Image 1,1,53,
25590,,Surface,7,Image 1,1,54,
28605,,Surface,7,Image 1,1,55,
1739,,Surface,7,Image 1,1,56,
16895,,Surface,7,Image 1,1,57,
14605,,Surface,7,Image 1,1,59,
51928,,Surface,7,Image 1,1,60,
61180,,Surface,7,Image 1,1,61,
14077,,Surface,7,Image 1,1,62,
4369,,Surface,7,Image 1,1,63,
25631,,Surface,7,Image 1,1,64,
18571,,Surface,7,Image 1,1,65,
42932,,Surface,7,Image 1,1,66,
18632,,Surface,7,Image 1,1,67,
44684,,Surface,7,Image 1,1,68,
24242,,Surface,7,Image 1,1,69,
19544,,Surface,7,Image 1,1,70,
35685,,Surface,7,Image 1,1,72,
27810,,Surface,7,Image 1,1,73,
28348,,Surface,7,Image 1,1,74,
19445,,Surface,7,Image 1,1,75,
29137,,Surface,7,Image 1,1,76,
1882,,Surface,7,Image 1,1,77,
13373,,Surface,7,Image 1,1,78,
7070,,Surface,7,Image 1,1,79,
11261,,Surface,7,Image 1,1,80,
32085,,Surface,7,Image 1,1,81,
54811,,Surface,7,Image 1,1,82,
28427,,Surface,7,Image 1,1,83,
29665,,Surface,7,Image 1,1,84,
29850,,Surface,7,Image 1,1,85,
22677,,Surface,7,Image 1,1,86,
16048,,Surface,7,Image 1,1,87,
1165,,Surface,7,Image 1,1,88,
56036,,Surface,7,Image 1,1,89,
6240,,Surface,7,Image 1,1,90,
19432,,Surface,7,Image 1,1,91,
12432,,Surface,7,Image 1,1,92,
28677,,Surface,7,Image 1,1,93,
32558,,Surface,7,Image 1,1,94,
42560,,Surface,7,Image 1,1,95,
50763,,Surface,7,Image 1,1,96,
9917,,Surface,7,Image 1,1,97,
11644,,Surface,7,Image 1,1,98,
19564,,Surface,7,Image 1,1,99,
2239,,Surface,7,Image 1,1,100,
12906,,Surface,7,Image 1,1,101,
9499,,Surface,7,Image 1,1,102,
