
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.246156,,Surface,1,0,
0.291327,,Surface,1,1,
0.291349,,Surface,1,2,
0.281474,,Surface,1,4,
0.197152,,Surface,1,5,
0.314416,,Surface,1,7,
0.266024,,Surface,1,8,
0.311798,,Surface,1,9,
0.281512,,Surface,1,10,
0.312643,,Surface,1,11,
0.274411,,Surface,1,12,
0.2348,,Surface,1,13,
0.31016,,Surface,1,15,
0.335153,,Surface,1,16,
0.316738,,Surface,1,17,
0.166138,,Surface,1,18,
0.309019,,Surface,1,21,
0.24565,,Surface,1,22,
0.276346,,Surface,1,23,
0.273155,,Surface,1,24,
0.2881,,Surface,1,25,
0.241579,,Surface,1,26,
0.216146,,Surface,1,27,
0.318748,,Surface,1,28,
0.312435,,Surface,1,29,
0.267968,,Surface,1,30,
0.290148,,Surface,1,31,
0.308181,,Surface,1,32,
0.300447,,Surface,1,33,
0.283644,,Surface,1,34,
0.244728,,Surface,1,35,
0.27196,,Surface,1,36,
0.194651,,Surface,1,37,
0.325915,,Surface,1,38,
0.49702,,Surface,1,39,
0.215906,,Surface,1,40,
0.312951,,Surface,1,42,
0.226377,,Surface,1,43,
0.261498,,Surface,1,45,
0.234813,,Surface,1,46,
0.235914,,Surface,1,47,
0.264539,,Surface,1,49,
0.276392,,Surface,1,50,
0.281657,,Surface,1,51,
0.2793,,Surface,1,53,
0.238616,,Surface,1,54,
0.280163,,Surface,1,55,
0.373271,,Surface,1,56,
0.253635,,Surface,1,57,
0.348664,,Surface,1,59,
0.255647,,Surface,1,60,
0.270587,,Surface,1,61,
0.249588,,Surface,1,62,
0.341521,,Surface,1,63,
0.314545,,Surface,1,64,
0.271197,,Surface,1,65,
0.244654,,Surface,1,66,
0.234528,,Surface,1,67,
0.293111,,Surface,1,68,
0.238603,,Surface,1,69,
0.330922,,Surface,1,70,
0.246046,,Surface,1,72,
0.247502,,Surface,1,73,
0.334572,,Surface,1,74,
0.31291,,Surface,1,75,
0.299739,,Surface,1,76,
0.220932,,Surface,1,77,
0.246998,,Surface,1,78,
0.353212,,Surface,1,79,
0.265783,,Surface,1,80,
0.287442,,Surface,1,81,
0.22894,,Surface,1,82,
0.255664,,Surface,1,83,
0.264972,,Surface,1,84,
0.272039,,Surface,1,85,
0.307085,,Surface,1,86,
0.258552,,Surface,1,87,
0.237237,,Surface,1,88,
0.258344,,Surface,1,89,
0.301044,,Surface,1,90,
0.277858,,Surface,1,91,
0.279586,,Surface,1,92,
0.269397,,Surface,1,93,
0.248579,,Surface,1,94,
0.254253,,Surface,1,95,
0.285523,,Surface,1,96,
0.228736,,Surface,1,97,
0.24046,,Surface,1,98,
0.281911,,Surface,1,99,
0.199439,,Surface,1,100,
0.344115,,Surface,1,101,
0.296167,,Surface,1,102,
0.296799,,Surface,1,103,
0.285732,,Surface,1,104,
0.116473,,Surface,1,105,
0.370313,,Surface,1,106,
0.301444,,Surface,1,107,
0.270202,,Surface,1,108,
0.461095,,Surface,1,109,
0.305142,,Surface,1,110,
0.321305,,Surface,1,111,
0.273272,,Surface,1,112,
0.270018,,Surface,1,113,
0.220929,,Surface,1,114,
0.320921,,Surface,1,116,
0.361391,,Surface,1,117,
0.297649,,Surface,1,119,
0.378612,,Surface,1,120,
0.567241,,Surface,1,123,
0.258888,,Surface,1,124,
0.219753,,Surface,1,126,
0.347104,,Surface,1,127,
0.310991,,Surface,1,128,
0.242921,,Surface,1,129,
0.388351,,Surface,1,130,
0.297307,,Surface,1,131,
0.20377,,Surface,1,132,
0.286931,,Surface,1,133,
0.45441,,Surface,1,134,
0.298293,,Surface,1,135,
0.191921,,Surface,1,136,
0.267782,,Surface,1,138,
0.260343,,Surface,1,139,
0.296072,,Surface,1,140,
0.248376,,Surface,1,142,
0.271163,,Surface,1,143,
0.166264,,Surface,1,144,
0.26927,,Surface,1,145,
0.254503,,Surface,1,146,
0.180602,,Surface,1,147,
0.236228,,Surface,1,160,
0.294116,,Surface,1,161,
0.276666,,Surface,1,162,
0.19685,,Surface,1,163,
0.306685,,Surface,1,164,
0.320777,,Surface,1,165,
0.262923,,Surface,1,166,
0.310598,,Surface,1,167,
0.298303,,Surface,1,168,
0.316148,,Surface,1,169,
0.226532,,Surface,1,170,
0.217792,,Surface,1,171,
0.338712,,Surface,1,172,
0.419938,,Surface,1,173,
0.350194,,Surface,1,174,
0.266838,,Surface,1,175,
