
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.457235,25.1332,-29.8289,80.0952,,5,Intensity,Image 1,1,,
-0.111,0.457235,25.3406,-30.9706,81.6518,,5,Intensity,Image 1,1,,
0.111,0.457235,25.0931,-32.6355,82.8217,,5,Intensity,Image 1,1,,
0.333,0.457235,22.8562,-33.4634,79.1757,,5,Intensity,Image 1,1,,
0.555,0.457235,19.1391,-32.8761,71.1543,,5,Intensity,Image 1,1,,
0.777,0.457235,14.8646,-30.2693,59.9985,,5,Intensity,Image 1,1,,
0.999,0.457235,10.8616,-26.2906,48.0139,,5,Intensity,Image 1,1,,
1.221,0.457235,7.73261,-22.1709,37.6361,,5,Intensity,Image 1,1,,
1.443,0.457235,5.44968,-18.5462,29.4455,,5,Intensity,Image 1,1,,
1.665,0.457235,3.9211,-15.5449,23.3871,,5,Intensity,Image 1,1,,
1.887,0.457235,2.92422,-13.1568,19.0052,,5,Intensity,Image 1,1,,
2.109,0.457235,2.17721,-11.25,15.6044,,5,Intensity,Image 1,1,,
2.331,0.457235,1.52069,-8.80396,11.8453,,5,Intensity,Image 1,1,,
2.553,0.457235,1.01985,-6.55079,8.5905,,5,Intensity,Image 1,1,,
2.775,0.457235,0.703124,-5.25553,6.66178,,5,Intensity,Image 1,1,,
2.997,0.457235,0.497592,-4.49634,5.49152,,5,Intensity,Image 1,1,,
3.219,0.457235,0.33768,-3.82073,4.49609,,5,Intensity,Image 1,1,,
3.441,0.457235,0.22683,-3.16188,3.61554,,5,Intensity,Image 1,1,,
3.663,0.457235,0.156948,-2.60182,2.91572,,5,Intensity,Image 1,1,,
3.885,0.457235,0.114061,-2.25783,2.48596,,5,Intensity,Image 1,1,,
4.107,0.457235,0.0845309,-1.93237,2.10144,,5,Intensity,Image 1,1,,
4.329,0.457235,0.0723024,-1.81936,1.96396,,5,Intensity,Image 1,1,,
4.551,0.457235,0.0698822,-1.90221,2.04198,,5,Intensity,Image 1,1,,
4.773,0.457235,0.0637636,-1.94886,2.07639,,5,Intensity,Image 1,1,,
4.995,0.457235,0.0470315,-1.57861,1.67267,,5,Intensity,Image 1,1,,
5.217,0.457235,0.0330667,-1.14309,1.20922,,5,Intensity,Image 1,1,,
5.439,0.457235,0.0277393,-1.0303,1.08577,,5,Intensity,Image 1,1,,
