
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
60.9363,,Surface,3,Image 1,1,0,
71.4509,,Surface,3,Image 1,1,1,
69.8408,,Surface,3,Image 1,1,2,
517.363,,Surface,3,Image 1,1,4,
42.1723,,Surface,3,Image 1,1,5,
102.226,,Surface,3,Image 1,1,7,
26.0085,,Surface,3,Image 1,1,8,
187.141,,Surface,3,Image 1,1,9,
162.464,,Surface,3,Image 1,1,10,
15.5642,,Surface,3,Image 1,1,11,
104.624,,Surface,3,Image 1,1,12,
47.3791,,Surface,3,Image 1,1,13,
8.8128,,Surface,3,Image 1,1,15,
22.6031,,Surface,3,Image 1,1,16,
22.6314,,Surface,3,Image 1,1,17,
42.9645,,Surface,3,Image 1,1,18,
26.6313,,Surface,3,Image 1,1,21,
26.6707,,Surface,3,Image 1,1,22,
29.2507,,Surface,3,Image 1,1,23,
74.9728,,Surface,3,Image 1,1,24,
62.0157,,Surface,3,Image 1,1,25,
65.6043,,Surface,3,Image 1,1,26,
15.4597,,Surface,3,Image 1,1,27,
132.517,,Surface,3,Image 1,1,28,
194.661,,Surface,3,Image 1,1,29,
215.616,,Surface,3,Image 1,1,30,
120.382,,Surface,3,Image 1,1,31,
76.631,,Surface,3,Image 1,1,32,
21.1608,,Surface,3,Image 1,1,33,
244.15,,Surface,3,Image 1,1,34,
276.659,,Surface,3,Image 1,1,35,
14.3778,,Surface,3,Image 1,1,36,
91.6303,,Surface,3,Image 1,1,37,
14.8818,,Surface,3,Image 1,1,38,
19.2602,,Surface,3,Image 1,1,39,
81.3059,,Surface,3,Image 1,1,40,
34.3595,,Surface,3,Image 1,1,42,
29.637,,Surface,3,Image 1,1,43,
212.957,,Surface,3,Image 1,1,45,
72.7948,,Surface,3,Image 1,1,46,
16.9012,,Surface,3,Image 1,1,47,
104.793,,Surface,3,Image 1,1,49,
41.2847,,Surface,3,Image 1,1,50,
29.6093,,Surface,3,Image 1,1,51,
106.153,,Surface,3,Image 1,1,53,
18.8729,,Surface,3,Image 1,1,54,
32.0926,,Surface,3,Image 1,1,55,
4.96602,,Surface,3,Image 1,1,56,
97.1203,,Surface,3,Image 1,1,57,
108.614,,Surface,3,Image 1,1,59,
208.878,,Surface,3,Image 1,1,60,
161.199,,Surface,3,Image 1,1,61,
18.2783,,Surface,3,Image 1,1,62,
30.3351,,Surface,3,Image 1,1,63,
211.131,,Surface,3,Image 1,1,64,
146.349,,Surface,3,Image 1,1,65,
265.41,,Surface,3,Image 1,1,66,
58.6753,,Surface,3,Image 1,1,67,
260.941,,Surface,3,Image 1,1,68,
64.9196,,Surface,3,Image 1,1,69,
61.8218,,Surface,3,Image 1,1,70,
109.377,,Surface,3,Image 1,1,72,
69.8462,,Surface,3,Image 1,1,73,
126.489,,Surface,3,Image 1,1,74,
129.416,,Surface,3,Image 1,1,75,
57.8539,,Surface,3,Image 1,1,76,
121.524,,Surface,3,Image 1,1,77,
39.3314,,Surface,3,Image 1,1,78,
17.9482,,Surface,3,Image 1,1,79,
9.32812,,Surface,3,Image 1,1,80,
60.0437,,Surface,3,Image 1,1,81,
435.529,,Surface,3,Image 1,1,82,
39.2888,,Surface,3,Image 1,1,83,
97.4483,,Surface,3,Image 1,1,84,
112.407,,Surface,3,Image 1,1,85,
21.1742,,Surface,3,Image 1,1,86,
28.9888,,Surface,3,Image 1,1,87,
49.5119,,Surface,3,Image 1,1,88,
73.2567,,Surface,3,Image 1,1,89,
33.4319,,Surface,3,Image 1,1,90,
30.0317,,Surface,3,Image 1,1,91,
25.4071,,Surface,3,Image 1,1,92,
30.5316,,Surface,3,Image 1,1,93,
26.8753,,Surface,3,Image 1,1,94,
41.7635,,Surface,3,Image 1,1,95,
177.464,,Surface,3,Image 1,1,96,
63.4219,,Surface,3,Image 1,1,97,
65.1912,,Surface,3,Image 1,1,98,
32.8885,,Surface,3,Image 1,1,99,
38.6129,,Surface,3,Image 1,1,100,
45.3868,,Surface,3,Image 1,1,101,
22.1545,,Surface,3,Image 1,1,102,
25.6089,,Surface,3,Image 1,1,103,
62.3555,,Surface,3,Image 1,1,104,
35.4055,,Surface,3,Image 1,1,105,
69.5876,,Surface,3,Image 1,1,106,
27.5203,,Surface,3,Image 1,1,107,
17.8392,,Surface,3,Image 1,1,108,
1.1718,,Surface,3,Image 1,1,109,
97.8118,,Surface,3,Image 1,1,110,
72.2242,,Surface,3,Image 1,1,111,
20.3913,,Surface,3,Image 1,1,112,
135.143,,Surface,3,Image 1,1,113,
33.3527,,Surface,3,Image 1,1,114,
74.9701,,Surface,3,Image 1,1,116,
52.9421,,Surface,3,Image 1,1,117,
43.2282,,Surface,3,Image 1,1,119,
58.8624,,Surface,3,Image 1,1,120,
27.3866,,Surface,3,Image 1,1,123,
329.993,,Surface,3,Image 1,1,124,
49.7725,,Surface,3,Image 1,1,126,
614.976,,Surface,3,Image 1,1,127,
9.51145,,Surface,3,Image 1,1,128,
27.1088,,Surface,3,Image 1,1,129,
31.6413,,Surface,3,Image 1,1,130,
40.5502,,Surface,3,Image 1,1,131,
55.4256,,Surface,3,Image 1,1,132,
330.187,,Surface,3,Image 1,1,133,
78.6831,,Surface,3,Image 1,1,134,
43.0346,,Surface,3,Image 1,1,135,
22.8375,,Surface,3,Image 1,1,136,
66.8299,,Surface,3,Image 1,1,138,
51.8095,,Surface,3,Image 1,1,139,
109.299,,Surface,3,Image 1,1,140,
141.313,,Surface,3,Image 1,1,142,
531.812,,Surface,3,Image 1,1,143,
50.9462,,Surface,3,Image 1,1,144,
70.1247,,Surface,3,Image 1,1,145,
72.7546,,Surface,3,Image 1,1,146,
121.428,,Surface,3,Image 1,1,147,
38.9474,,Surface,3,Image 1,1,160,
50.1461,,Surface,3,Image 1,1,161,
128.95,,Surface,3,Image 1,1,162,
52.3414,,Surface,3,Image 1,1,163,
221.059,,Surface,3,Image 1,1,164,
121.989,,Surface,3,Image 1,1,165,
14.3848,,Surface,3,Image 1,1,166,
90.3712,,Surface,3,Image 1,1,167,
80.4822,,Surface,3,Image 1,1,168,
45.5546,,Surface,3,Image 1,1,169,
108.587,,Surface,3,Image 1,1,170,
97.1694,,Surface,3,Image 1,1,171,
77.087,,Surface,3,Image 1,1,172,
61.7493,,Surface,3,Image 1,1,173,
45.0855,,Surface,3,Image 1,1,174,
52.8487,,Surface,3,Image 1,1,175,
