
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.875,,Surface,1,Image 1,1,0,
5.21875,,Surface,1,Image 1,1,1,
0.000488281,,Surface,1,Image 1,1,2,
1.69531,,Surface,1,Image 1,1,4,
0.0673828,,Surface,1,Image 1,1,5,
3.3125,,Surface,1,Image 1,1,7,
0.000312805,,Surface,1,Image 1,1,8,
14.9375,,Surface,1,Image 1,1,9,
0.0683594,,Surface,1,Image 1,1,10,
0.0439453,,Surface,1,Image 1,1,11,
2.875,,Surface,1,Image 1,1,12,
0.00817871,,Surface,1,Image 1,1,13,
0.000110626,,Surface,1,Image 1,1,15,
0.00976562,,Surface,1,Image 1,1,16,
0.0439453,,Surface,1,Image 1,1,17,
15.0469,,Surface,1,Image 1,1,18,
4.67188,,Surface,1,Image 1,1,21,
0.00109863,,Surface,1,Image 1,1,22,
0.0249023,,Surface,1,Image 1,1,23,
6.03125,,Surface,1,Image 1,1,24,
0.0527344,,Surface,1,Image 1,1,25,
0.0341797,,Surface,1,Image 1,1,26,
1.52588e-05,,Surface,1,Image 1,1,27,
1.64062,,Surface,1,Image 1,1,28,
7.40625,,Surface,1,Image 1,1,29,
1.28906,,Surface,1,Image 1,1,30,
14.3438,,Surface,1,Image 1,1,31,
0.925781,,Surface,1,Image 1,1,32,
2.27344,,Surface,1,Image 1,1,33,
0.0986328,,Surface,1,Image 1,1,34,
4.96875,,Surface,1,Image 1,1,35,
0.155273,,Surface,1,Image 1,1,36,
0.0512085,,Surface,1,Image 1,1,37,
1.61426,,Surface,1,Image 1,1,38,
4.56641,,Surface,1,Image 1,1,39,
0.578125,,Surface,1,Image 1,1,40,
0.00238037,,Surface,1,Image 1,1,42,
0.0761719,,Surface,1,Image 1,1,43,
0.851562,,Surface,1,Image 1,1,45,
1.28125,,Surface,1,Image 1,1,46,
0.222656,,Surface,1,Image 1,1,47,
0.0517578,,Surface,1,Image 1,1,49,
1.26562,,Surface,1,Image 1,1,50,
0.17041,,Surface,1,Image 1,1,51,
0.226562,,Surface,1,Image 1,1,53,
0.382812,,Surface,1,Image 1,1,54,
0.242188,,Surface,1,Image 1,1,55,
0.286133,,Surface,1,Image 1,1,56,
4.23438,,Surface,1,Image 1,1,57,
2.43187e-05,,Surface,1,Image 1,1,59,
0.0429688,,Surface,1,Image 1,1,60,
0.000976562,,Surface,1,Image 1,1,61,
2.67029e-05,,Surface,1,Image 1,1,62,
0.000854492,,Surface,1,Image 1,1,63,
0.15332,,Surface,1,Image 1,1,64,
1.40625,,Surface,1,Image 1,1,65,
0.445312,,Surface,1,Image 1,1,66,
1.36426,,Surface,1,Image 1,1,67,
0.0488281,,Surface,1,Image 1,1,68,
0.128906,,Surface,1,Image 1,1,69,
0.00567627,,Surface,1,Image 1,1,70,
0.000549316,,Surface,1,Image 1,1,72,
0.128906,,Surface,1,Image 1,1,73,
0.5,,Surface,1,Image 1,1,74,
