
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.905273,,Surface,6,Image 1,1,0,
1.44434,,Surface,6,Image 1,1,1,
0.612305,,Surface,6,Image 1,1,2,
1.46387,,Surface,6,Image 1,1,4,
3.99609,,Surface,6,Image 1,1,5,
1.18164,,Surface,6,Image 1,1,7,
0.109375,,Surface,6,Image 1,1,8,
0.743164,,Surface,6,Image 1,1,9,
0.534668,,Surface,6,Image 1,1,10,
0.870117,,Surface,6,Image 1,1,11,
0.901367,,Surface,6,Image 1,1,12,
0.343018,,Surface,6,Image 1,1,13,
0.115479,,Surface,6,Image 1,1,15,
0.600586,,Surface,6,Image 1,1,16,
0.140747,,Surface,6,Image 1,1,17,
2.94238,,Surface,6,Image 1,1,18,
0.819336,,Surface,6,Image 1,1,21,
0.688477,,Surface,6,Image 1,1,22,
0.462158,,Surface,6,Image 1,1,23,
2.03711,,Surface,6,Image 1,1,24,
2.03125,,Surface,6,Image 1,1,25,
0.553711,,Surface,6,Image 1,1,26,
0.23291,,Surface,6,Image 1,1,27,
1.29785,,Surface,6,Image 1,1,28,
1.91992,,Surface,6,Image 1,1,29,
1.09082,,Surface,6,Image 1,1,30,
0.682617,,Surface,6,Image 1,1,31,
1.5127,,Surface,6,Image 1,1,32,
1.56543,,Surface,6,Image 1,1,33,
1.68066,,Surface,6,Image 1,1,34,
1.53711,,Surface,6,Image 1,1,35,
0.577148,,Surface,6,Image 1,1,36,
2.39795,,Surface,6,Image 1,1,37,
4.47461,,Surface,6,Image 1,1,38,
27.8457,,Surface,6,Image 1,1,39,
0.200928,,Surface,6,Image 1,1,40,
1.51758,,Surface,6,Image 1,1,42,
3.77148,,Surface,6,Image 1,1,43,
0.996582,,Surface,6,Image 1,1,45,
1.15723,,Surface,6,Image 1,1,46,
1.46436,,Surface,6,Image 1,1,47,
1.96777,,Surface,6,Image 1,1,49,
1.50098,,Surface,6,Image 1,1,50,
0.455811,,Surface,6,Image 1,1,51,
2.34668,,Surface,6,Image 1,1,53,
4.03516,,Surface,6,Image 1,1,54,
1.25146,,Surface,6,Image 1,1,55,
2.09717,,Surface,6,Image 1,1,56,
0.999512,,Surface,6,Image 1,1,57,
1.1748,,Surface,6,Image 1,1,59,
1.12598,,Surface,6,Image 1,1,60,
2.12109,,Surface,6,Image 1,1,61,
3.98242,,Surface,6,Image 1,1,62,
0.215088,,Surface,6,Image 1,1,63,
1.57617,,Surface,6,Image 1,1,64,
1.01465,,Surface,6,Image 1,1,65,
1.00488,,Surface,6,Image 1,1,66,
3.1748,,Surface,6,Image 1,1,67,
2.19727,,Surface,6,Image 1,1,68,
3.02344,,Surface,6,Image 1,1,69,
0.45459,,Surface,6,Image 1,1,70,
0.908203,,Surface,6,Image 1,1,72,
1.89746,,Surface,6,Image 1,1,73,
0.379395,,Surface,6,Image 1,1,74,
0.411133,,Surface,6,Image 1,1,75,
0.4375,,Surface,6,Image 1,1,76,
1.4187,,Surface,6,Image 1,1,77,
1.30029,,Surface,6,Image 1,1,78,
0.616699,,Surface,6,Image 1,1,79,
0.480713,,Surface,6,Image 1,1,80,
0.891113,,Surface,6,Image 1,1,81,
0.283691,,Surface,6,Image 1,1,82,
2.21484,,Surface,6,Image 1,1,83,
1.26855,,Surface,6,Image 1,1,84,
1.45508,,Surface,6,Image 1,1,85,
1.5957,,Surface,6,Image 1,1,86,
0.894531,,Surface,6,Image 1,1,87,
1.05688,,Surface,6,Image 1,1,88,
0.453613,,Surface,6,Image 1,1,89,
0.464111,,Surface,6,Image 1,1,90,
1.49072,,Surface,6,Image 1,1,91,
0.750977,,Surface,6,Image 1,1,92,
1.70605,,Surface,6,Image 1,1,93,
0.296387,,Surface,6,Image 1,1,94,
1.18604,,Surface,6,Image 1,1,95,
0.818359,,Surface,6,Image 1,1,96,
2.1499,,Surface,6,Image 1,1,97,
1.20898,,Surface,6,Image 1,1,98,
2.11523,,Surface,6,Image 1,1,99,
0.0878296,,Surface,6,Image 1,1,100,
2.4541,,Surface,6,Image 1,1,101,
2.12646,,Surface,6,Image 1,1,102,
1.17285,,Surface,6,Image 1,1,103,
0.415039,,Surface,6,Image 1,1,104,
1.99512,,Surface,6,Image 1,1,105,
1.65332,,Surface,6,Image 1,1,106,
2.0918,,Surface,6,Image 1,1,107,
1.17139,,Surface,6,Image 1,1,108,
0.0516663,,Surface,6,Image 1,1,109,
4.00195,,Surface,6,Image 1,1,110,
1.64746,,Surface,6,Image 1,1,111,
0.541016,,Surface,6,Image 1,1,112,
2.86035,,Surface,6,Image 1,1,113,
0.319153,,Surface,6,Image 1,1,114,
0.512207,,Surface,6,Image 1,1,116,
