
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
0.202447,µm,Surface,N,1,2,
0.615521,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
0,µm,Surface,N,1,7,
5.1505,µm,Surface,N,1,8,
0.461597,µm,Surface,N,1,9,
0,µm,Surface,N,1,10,
1.43915,µm,Surface,N,1,11,
0.7001,µm,Surface,N,1,12,
0.803826,µm,Surface,N,1,13,
1.78013,µm,Surface,N,1,15,
4.29199,µm,Surface,N,1,16,
8.73164,µm,Surface,N,1,17,
15.7924,µm,Surface,N,1,18,
0,µm,Surface,N,1,21,
1.503,µm,Surface,N,1,22,
0.219487,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
0.225569,µm,Surface,N,1,26,
3.42038,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
-0.0399999,µm,Surface,N,1,29,
-0.133645,µm,Surface,N,1,30,
0,µm,Surface,N,1,31,
0.548917,µm,Surface,N,1,32,
-0.589477,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
1.50398,µm,Surface,N,1,36,
-0.419659,µm,Surface,N,1,37,
-0.75205,µm,Surface,N,1,38,
-1.75123,µm,Surface,N,1,39,
1.27061,µm,Surface,N,1,40,
0,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
0,µm,Surface,N,1,45,
0.45374,µm,Surface,N,1,46,
1.01676,µm,Surface,N,1,47,
-0.628117,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
1.00131,µm,Surface,N,1,51,
-0.818087,µm,Surface,N,1,53,
-0.094818,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
-0.232341,µm,Surface,N,1,56,
-0.128328,µm,Surface,N,1,57,
-0.0413648,µm,Surface,N,1,59,
0.398089,µm,Surface,N,1,60,
-0.17498,µm,Surface,N,1,61,
-0.252877,µm,Surface,N,1,62,
1.80657,µm,Surface,N,1,63,
0.275149,µm,Surface,N,1,64,
0.407764,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
-0.631784,µm,Surface,N,1,67,
0,µm,Surface,N,1,68,
0.448736,µm,Surface,N,1,69,
0.618191,µm,Surface,N,1,70,
0,µm,Surface,N,1,72,
0.447731,µm,Surface,N,1,73,
0.972045,µm,Surface,N,1,74,
0.910392,µm,Surface,N,1,75,
0.718088,µm,Surface,N,1,76,
-0.389185,µm,Surface,N,1,77,
-0.294171,µm,Surface,N,1,78,
0,µm,Surface,N,1,79,
-0.198249,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
1.40923,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
-0.126141,µm,Surface,N,1,85,
-0.17013,µm,Surface,N,1,86,
0.378745,µm,Surface,N,1,87,
-0.579659,µm,Surface,N,1,88,
0,µm,Surface,N,1,89,
3.46983,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
-0.582594,µm,Surface,N,1,92,
-0.430046,µm,Surface,N,1,93,
3.73213,µm,Surface,N,1,94,
-0.0782557,µm,Surface,N,1,95,
-0.0110376,µm,Surface,N,1,96,
-0.319815,µm,Surface,N,1,97,
3.21847,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
3.68738,µm,Surface,N,1,100,
-0.601292,µm,Surface,N,1,101,
-0.480348,µm,Surface,N,1,102,
-0.653956,µm,Surface,N,1,103,
3.41002,µm,Surface,N,1,104,
-0.689101,µm,Surface,N,1,105,
-0.993106,µm,Surface,N,1,106,
-0.428782,µm,Surface,N,1,107,
-0.641933,µm,Surface,N,1,108,
3.9921,µm,Surface,N,1,109,
-1.03464,µm,Surface,N,1,110,
-1.17789,µm,Surface,N,1,111,
-0.697829,µm,Surface,N,1,112,
-0.469479,µm,Surface,N,1,113,
4.5111,µm,Surface,N,1,114,
0,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
-0.780336,µm,Surface,N,1,119,
-0.0349965,µm,Surface,N,1,120,
-0.607329,µm,Surface,N,1,123,
0.788256,µm,Surface,N,1,124,
0,µm,Surface,N,1,126,
-0.0504056,µm,Surface,N,1,127,
6.9953,µm,Surface,N,1,128,
0.545039,µm,Surface,N,1,129,
2.17213,µm,Surface,N,1,130,
0.696174,µm,Surface,N,1,131,
7.6068,µm,Surface,N,1,132,
1.05334,µm,Surface,N,1,133,
1.5987,µm,Surface,N,1,134,
0.328006,µm,Surface,N,1,135,
0.963799,µm,Surface,N,1,136,
1.25662,µm,Surface,N,1,138,
3.8877,µm,Surface,N,1,139,
6.1683,µm,Surface,N,1,140,
1.67301,µm,Surface,N,1,142,
0.733918,µm,Surface,N,1,143,
2.85555,µm,Surface,N,1,144,
1.73618,µm,Surface,N,1,145,
3.20468,µm,Surface,N,1,146,
2.13271,µm,Surface,N,1,147,
0,µm,Surface,N,1,160,
0,µm,Surface,N,1,161,
-0.377647,µm,Surface,N,1,162,
-0.463488,µm,Surface,N,1,163,
0.175069,µm,Surface,N,1,164,
0.184508,µm,Surface,N,1,165,
1.33992,µm,Surface,N,1,166,
1.01376,µm,Surface,N,1,167,
0.451056,µm,Surface,N,1,168,
0.216705,µm,Surface,N,1,169,
4.99825,µm,Surface,N,1,170,
4.37821,µm,Surface,N,1,171,
2.65834,µm,Surface,N,1,172,
2.47488,µm,Surface,N,1,173,
-0.119525,µm,Surface,N,1,174,
-0.410543,µm,Surface,N,1,175,
