
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,4,
9,,Surface,7,Image 1,1,5,
6,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,9,
6,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,28,
7,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
9,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
7,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
10,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
10,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
8,,Surface,7,Image 1,1,68,
11,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
8,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
9,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
6,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,103,
6,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,105,
7,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
10,,Surface,7,Image 1,1,110,
8,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
8,,Surface,7,Image 1,1,113,
7,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,116,
7,,Surface,7,Image 1,1,117,
8,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,120,
7,,Surface,7,Image 1,1,123,
48,,Surface,7,Image 1,1,124,
7,,Surface,7,Image 1,1,126,
55,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
6,,Surface,7,Image 1,1,130,
7,,Surface,7,Image 1,1,131,
4,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
10,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
7,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,138,
6,,Surface,7,Image 1,1,139,
5,,Surface,7,Image 1,1,140,
7,,Surface,7,Image 1,1,142,
48,,Surface,7,Image 1,1,143,
5,,Surface,7,Image 1,1,144,
5,,Surface,7,Image 1,1,145,
5,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
7,,Surface,7,Image 1,1,160,
6,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,163,
5,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,165,
4,,Surface,7,Image 1,1,166,
5,,Surface,7,Image 1,1,167,
5,,Surface,7,Image 1,1,168,
7,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
7,,Surface,7,Image 1,1,173,
7,,Surface,7,Image 1,1,174,
6,,Surface,7,Image 1,1,175,
