
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.20312,,Surface,5,Image 1,1,0,
28.125,,Surface,5,Image 1,1,1,
1.19727,,Surface,5,Image 1,1,2,
4.30469,,Surface,5,Image 1,1,4,
103,,Surface,5,Image 1,1,5,
10.1406,,Surface,5,Image 1,1,7,
6.30078,,Surface,5,Image 1,1,8,
1.56055,,Surface,5,Image 1,1,9,
14.6875,,Surface,5,Image 1,1,10,
1.85742,,Surface,5,Image 1,1,11,
6.75,,Surface,5,Image 1,1,12,
0.287109,,Surface,5,Image 1,1,13,
0.601562,,Surface,5,Image 1,1,15,
2.11719,,Surface,5,Image 1,1,16,
0.370605,,Surface,5,Image 1,1,17,
9.49609,,Surface,5,Image 1,1,18,
12.625,,Surface,5,Image 1,1,21,
1.90625,,Surface,5,Image 1,1,22,
0.503662,,Surface,5,Image 1,1,23,
22.25,,Surface,5,Image 1,1,24,
25.625,,Surface,5,Image 1,1,25,
3.78125,,Surface,5,Image 1,1,26,
0.501953,,Surface,5,Image 1,1,27,
6.375,,Surface,5,Image 1,1,28,
15.5469,,Surface,5,Image 1,1,29,
11.3125,,Surface,5,Image 1,1,30,
8.28125,,Surface,5,Image 1,1,31,
54.875,,Surface,5,Image 1,1,32,
17.7734,,Surface,5,Image 1,1,33,
39,,Surface,5,Image 1,1,34,
14.375,,Surface,5,Image 1,1,35,
0.340332,,Surface,5,Image 1,1,36,
9.58984,,Surface,5,Image 1,1,37,
4.33301,,Surface,5,Image 1,1,38,
8.89453,,Surface,5,Image 1,1,39,
1.05078,,Surface,5,Image 1,1,40,
40.0625,,Surface,5,Image 1,1,42,
72.375,,Surface,5,Image 1,1,43,
2.32812,,Surface,5,Image 1,1,45,
1.71094,,Surface,5,Image 1,1,46,
25.1562,,Surface,5,Image 1,1,47,
35.875,,Surface,5,Image 1,1,49,
5.90625,,Surface,5,Image 1,1,50,
1.18164,,Surface,5,Image 1,1,51,
26.125,,Surface,5,Image 1,1,53,
41.875,,Surface,5,Image 1,1,54,
11.9219,,Surface,5,Image 1,1,55,
0.711182,,Surface,5,Image 1,1,56,
5.99609,,Surface,5,Image 1,1,57,
22.4375,,Surface,5,Image 1,1,59,
14.4375,,Surface,5,Image 1,1,60,
74.5,,Surface,5,Image 1,1,61,
106.188,,Surface,5,Image 1,1,62,
1.41797,,Surface,5,Image 1,1,63,
51.125,,Surface,5,Image 1,1,64,
43.125,,Surface,5,Image 1,1,65,
40.9375,,Surface,5,Image 1,1,66,
4.20312,,Surface,5,Image 1,1,67,
28.9375,,Surface,5,Image 1,1,68,
129.125,,Surface,5,Image 1,1,69,
2.92188,,Surface,5,Image 1,1,70,
40.75,,Surface,5,Image 1,1,72,
27.375,,Surface,5,Image 1,1,73,
1.10156,,Surface,5,Image 1,1,74,
2.65625,,Surface,5,Image 1,1,75,
0.984375,,Surface,5,Image 1,1,76,
28.3594,,Surface,5,Image 1,1,77,
0.182495,,Surface,5,Image 1,1,78,
12.1562,,Surface,5,Image 1,1,79,
4.03516,,Surface,5,Image 1,1,80,
8.48438,,Surface,5,Image 1,1,81,
0.898438,,Surface,5,Image 1,1,82,
5.43359,,Surface,5,Image 1,1,83,
12.8438,,Surface,5,Image 1,1,84,
24.1875,,Surface,5,Image 1,1,85,
36.5625,,Surface,5,Image 1,1,86,
2.42969,,Surface,5,Image 1,1,87,
2.41504,,Surface,5,Image 1,1,88,
0.960938,,Surface,5,Image 1,1,89,
0.90918,,Surface,5,Image 1,1,90,
2.0918,,Surface,5,Image 1,1,91,
6.30469,,Surface,5,Image 1,1,92,
41.9375,,Surface,5,Image 1,1,93,
0.459961,,Surface,5,Image 1,1,94,
33.4062,,Surface,5,Image 1,1,95,
3.07031,,Surface,5,Image 1,1,96,
13.0938,,Surface,5,Image 1,1,97,
6.5,,Surface,5,Image 1,1,98,
32.625,,Surface,5,Image 1,1,99,
0.210205,,Surface,5,Image 1,1,100,
18.75,,Surface,5,Image 1,1,101,
27.8359,,Surface,5,Image 1,1,102,
18.5312,,Surface,5,Image 1,1,103,
1.50781,,Surface,5,Image 1,1,104,
19.1406,,Surface,5,Image 1,1,105,
6.39844,,Surface,5,Image 1,1,106,
2.16602,,Surface,5,Image 1,1,107,
15.1484,,Surface,5,Image 1,1,108,
2.61325e-05,,Surface,5,Image 1,1,109,
77.4375,,Surface,5,Image 1,1,110,
44.3125,,Surface,5,Image 1,1,111,
9.25,,Surface,5,Image 1,1,112,
12.4531,,Surface,5,Image 1,1,113,
