
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.946472,,Surface,1,0,
0.93945,,Surface,1,1,
0.910516,,Surface,1,2,
0.944038,,Surface,1,4,
0.965227,,Surface,1,5,
0.872076,,Surface,1,7,
0.928667,,Surface,1,8,
0.930475,,Surface,1,9,
0.894097,,Surface,1,10,
0.910514,,Surface,1,11,
0.941616,,Surface,1,12,
0.944576,,Surface,1,13,
0.935995,,Surface,1,15,
0.945726,,Surface,1,16,
0.914348,,Surface,1,17,
0.775306,,Surface,1,18,
0.869539,,Surface,1,21,
0.94276,,Surface,1,22,
0.918766,,Surface,1,23,
0.903917,,Surface,1,24,
0.940216,,Surface,1,25,
0.898999,,Surface,1,26,
0.955725,,Surface,1,27,
0.898706,,Surface,1,28,
0.910341,,Surface,1,29,
0.865073,,Surface,1,30,
0.932698,,Surface,1,31,
0.929866,,Surface,1,32,
0.83647,,Surface,1,33,
0.916699,,Surface,1,34,
0.861494,,Surface,1,35,
0.911735,,Surface,1,36,
0.920853,,Surface,1,37,
0.903344,,Surface,1,38,
0.873197,,Surface,1,39,
0.880349,,Surface,1,40,
0.947515,,Surface,1,42,
0.956766,,Surface,1,43,
0.932557,,Surface,1,45,
0.947991,,Surface,1,46,
0.945113,,Surface,1,47,
0.931804,,Surface,1,49,
0.945449,,Surface,1,50,
0.933963,,Surface,1,51,
0.918389,,Surface,1,53,
0.889021,,Surface,1,54,
0.943056,,Surface,1,55,
0.940207,,Surface,1,56,
0.946797,,Surface,1,57,
0.943859,,Surface,1,59,
0.944106,,Surface,1,60,
0.934579,,Surface,1,61,
0.936901,,Surface,1,62,
0.918352,,Surface,1,63,
0.935018,,Surface,1,64,
0.92772,,Surface,1,65,
0.932173,,Surface,1,66,
0.880724,,Surface,1,67,
0.886823,,Surface,1,68,
0.936307,,Surface,1,69,
0.910553,,Surface,1,70,
0.886391,,Surface,1,72,
0.899493,,Surface,1,73,
0.947256,,Surface,1,74,
0.921997,,Surface,1,75,
0.955526,,Surface,1,76,
0.932924,,Surface,1,77,
0.875713,,Surface,1,78,
0.935602,,Surface,1,79,
0.953682,,Surface,1,80,
0.886871,,Surface,1,81,
0.955869,,Surface,1,82,
0.931442,,Surface,1,83,
0.893411,,Surface,1,84,
0.931964,,Surface,1,85,
0.937074,,Surface,1,86,
0.924297,,Surface,1,87,
0.88603,,Surface,1,88,
0.929362,,Surface,1,89,
0.937172,,Surface,1,90,
0.921004,,Surface,1,91,
0.908522,,Surface,1,92,
0.853842,,Surface,1,93,
0.944832,,Surface,1,94,
0.854049,,Surface,1,95,
0.927785,,Surface,1,96,
0.945142,,Surface,1,97,
0.955612,,Surface,1,98,
0.941361,,Surface,1,99,
0.933072,,Surface,1,100,
0.925422,,Surface,1,101,
0.927895,,Surface,1,102,
0.931816,,Surface,1,103,
0.918608,,Surface,1,104,
0.947898,,Surface,1,105,
0.942053,,Surface,1,106,
0.949466,,Surface,1,107,
0.929392,,Surface,1,108,
0.884551,,Surface,1,109,
0.924355,,Surface,1,110,
0.903142,,Surface,1,111,
0.823868,,Surface,1,112,
0.928479,,Surface,1,113,
0.929812,,Surface,1,114,
0.935242,,Surface,1,116,
0.907771,,Surface,1,117,
0.922704,,Surface,1,119,
0.947205,,Surface,1,120,
0.964979,,Surface,1,123,
0.869424,,Surface,1,124,
0.945226,,Surface,1,126,
0.910311,,Surface,1,127,
0.920445,,Surface,1,128,
0.945252,,Surface,1,129,
0.930127,,Surface,1,130,
0.936872,,Surface,1,131,
0.925606,,Surface,1,132,
0.951534,,Surface,1,133,
0.953715,,Surface,1,134,
0.944028,,Surface,1,135,
0.942269,,Surface,1,136,
0.948334,,Surface,1,138,
0.941499,,Surface,1,139,
0.922854,,Surface,1,140,
0.95848,,Surface,1,142,
0.873106,,Surface,1,143,
0.953524,,Surface,1,144,
0.950307,,Surface,1,145,
0.947297,,Surface,1,146,
0.955664,,Surface,1,147,
0.851353,,Surface,1,160,
0.843658,,Surface,1,161,
0.945737,,Surface,1,162,
0.953079,,Surface,1,163,
0.868944,,Surface,1,164,
0.910233,,Surface,1,165,
0.868519,,Surface,1,166,
0.918938,,Surface,1,167,
0.827372,,Surface,1,168,
0.89529,,Surface,1,169,
0.945708,,Surface,1,170,
0.95694,,Surface,1,171,
0.912325,,Surface,1,172,
0.869943,,Surface,1,173,
0.903302,,Surface,1,174,
0.905055,,Surface,1,175,
