
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0711873,3.59231,-8.66914,15.8538,,1,Intensity Outside,Image 1,1,,
0.333,0.0711873,3.06662,-8.17613,14.3094,,1,Intensity Outside,Image 1,1,,
0.555,0.0711873,2.46018,-7.1787,12.0991,,1,Intensity Outside,Image 1,1,,
0.777,0.0711873,1.96078,-6.23814,10.1597,,1,Intensity Outside,Image 1,1,,
0.999,0.0711873,1.56491,-5.37563,8.50544,,1,Intensity Outside,Image 1,1,,
1.221,0.0711873,1.22324,-4.6156,7.06208,,1,Intensity Outside,Image 1,1,,
1.443,0.0711873,0.916515,-3.74371,5.57674,,1,Intensity Outside,Image 1,1,,
1.665,0.0711873,0.674528,-3.00609,4.35515,,1,Intensity Outside,Image 1,1,,
1.887,0.0711873,0.507864,-2.58673,3.60246,,1,Intensity Outside,Image 1,1,,
2.109,0.0711873,0.388585,-2.36817,3.14534,,1,Intensity Outside,Image 1,1,,
2.331,0.0711873,0.289122,-2.17384,2.75209,,1,Intensity Outside,Image 1,1,,
2.553,0.0711873,0.198621,-1.92109,2.31834,,1,Intensity Outside,Image 1,1,,
2.775,0.0711873,0.121656,-1.47779,1.7211,,1,Intensity Outside,Image 1,1,,
2.997,0.0711873,0.0720132,-1.11047,1.25449,,1,Intensity Outside,Image 1,1,,
3.219,0.0711873,0.0494785,-1.07379,1.17274,,1,Intensity Outside,Image 1,1,,
3.441,0.0711873,0.039407,-1.13654,1.21535,,1,Intensity Outside,Image 1,1,,
3.663,0.0711873,0.0293935,-0.99488,1.05367,,1,Intensity Outside,Image 1,1,,
3.885,0.0711873,0.0217396,-0.843521,0.887,,1,Intensity Outside,Image 1,1,,
4.107,0.0711873,0.0175009,-0.840872,0.875873,,1,Intensity Outside,Image 1,1,,
4.329,0.0711873,0.0154075,-0.840442,0.871257,,1,Intensity Outside,Image 1,1,,
4.551,0.0711873,0.013492,-0.696366,0.72335,,1,Intensity Outside,Image 1,1,,
4.773,0.0711873,0.01284,-0.559716,0.585396,,1,Intensity Outside,Image 1,1,,
4.995,0.0711873,0.0140108,-0.553571,0.581593,,1,Intensity Outside,Image 1,1,,
5.217,0.0711873,0.0138098,-0.539762,0.567382,,1,Intensity Outside,Image 1,1,,
5.439,0.0711873,0.0104716,-0.408358,0.429301,,1,Intensity Outside,Image 1,1,,
5.661,0.0711873,0.00777249,-0.300948,0.316493,,1,Intensity Outside,Image 1,1,,
5.883,0.0711873,0.00789281,-0.365173,0.380958,,1,Intensity Outside,Image 1,1,,
6.105,0.0711873,0.00996164,-0.518731,0.538654,,1,Intensity Outside,Image 1,1,,
6.327,0.0711873,0.0100072,-0.524499,0.544513,,1,Intensity Outside,Image 1,1,,
6.549,0.0711873,0.0083948,-0.375504,0.392294,,1,Intensity Outside,Image 1,1,,
6.771,0.0711873,0.00799628,-0.291312,0.307305,,1,Intensity Outside,Image 1,1,,
6.993,0.0711873,0.00790179,-0.235627,0.25143,,1,Intensity Outside,Image 1,1,,
7.215,0.0711873,0.00747623,-0.167787,0.182739,,1,Intensity Outside,Image 1,1,,
