
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.47806,,Surface,N,1,0,
0.00341923,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,4,
0.915214,,Surface,N,1,5,
0.0798874,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0.731567,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0.111223,,Surface,N,1,24,
0.515249,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
1,,Surface,N,1,30,
0.741711,,Surface,N,1,31,
0,,Surface,N,1,32,
1,,Surface,N,1,33,
0.980797,,Surface,N,1,34,
0.0516781,,Surface,N,1,35,
0,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
0,,Surface,N,1,40,
0.507017,,Surface,N,1,42,
1,,Surface,N,1,43,
1,,Surface,N,1,45,
0,,Surface,N,1,46,
0,,Surface,N,1,47,
1,,Surface,N,1,49,
0.940757,,Surface,N,1,50,
0,,Surface,N,1,51,
1,,Surface,N,1,53,
1,,Surface,N,1,54,
1,,Surface,N,1,55,
1,,Surface,N,1,56,
1,,Surface,N,1,57,
1,,Surface,N,1,59,
0,,Surface,N,1,60,
1,,Surface,N,1,61,
1,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0.0168448,,Surface,N,1,66,
1,,Surface,N,1,67,
0.233983,,Surface,N,1,68,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
0.103779,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
1,,Surface,N,1,79,
1,,Surface,N,1,80,
0.028582,,Surface,N,1,81,
0,,Surface,N,1,82,
1,,Surface,N,1,83,
1,,Surface,N,1,84,
1,,Surface,N,1,85,
1,,Surface,N,1,86,
0,,Surface,N,1,87,
1,,Surface,N,1,88,
1,,Surface,N,1,89,
0,,Surface,N,1,90,
0.999357,,Surface,N,1,91,
1,,Surface,N,1,92,
1,,Surface,N,1,93,
0,,Surface,N,1,94,
1,,Surface,N,1,95,
1,,Surface,N,1,96,
1,,Surface,N,1,97,
0,,Surface,N,1,98,
0.791144,,Surface,N,1,99,
0,,Surface,N,1,100,
1,,Surface,N,1,101,
1,,Surface,N,1,102,
1,,Surface,N,1,103,
0,,Surface,N,1,104,
1,,Surface,N,1,105,
1,,Surface,N,1,106,
1,,Surface,N,1,107,
1,,Surface,N,1,108,
0,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,111,
1,,Surface,N,1,112,
1,,Surface,N,1,113,
0,,Surface,N,1,114,
0.132028,,Surface,N,1,116,
0.000245477,,Surface,N,1,117,
1,,Surface,N,1,119,
1,,Surface,N,1,120,
1,,Surface,N,1,123,
0,,Surface,N,1,124,
1,,Surface,N,1,126,
1,,Surface,N,1,127,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,130,
0,,Surface,N,1,131,
0,,Surface,N,1,132,
0,,Surface,N,1,133,
0,,Surface,N,1,134,
0,,Surface,N,1,135,
0,,Surface,N,1,136,
0,,Surface,N,1,138,
0,,Surface,N,1,139,
0,,Surface,N,1,140,
0,,Surface,N,1,142,
0,,Surface,N,1,143,
0,,Surface,N,1,144,
0,,Surface,N,1,145,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0.0211891,,Surface,N,1,160,
0.94649,,Surface,N,1,161,
1,,Surface,N,1,162,
1,,Surface,N,1,163,
0,,Surface,N,1,164,
0,,Surface,N,1,165,
0,,Surface,N,1,166,
0,,Surface,N,1,167,
0,,Surface,N,1,168,
0,,Surface,N,1,169,
0,,Surface,N,1,170,
0,,Surface,N,1,171,
0,,Surface,N,1,172,
0,,Surface,N,1,173,
1,,Surface,N,1,174,
1,,Surface,N,1,175,
