
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.7183,µm,Surface,Position,1,0,
49.029,µm,Surface,Position,1,1,
42.0273,µm,Surface,Position,1,2,
46.7057,µm,Surface,Position,1,4,
44.3165,µm,Surface,Position,1,5,
43.7549,µm,Surface,Position,1,7,
56.056,µm,Surface,Position,1,8,
45.2846,µm,Surface,Position,1,9,
44.1144,µm,Surface,Position,1,10,
41.0896,µm,Surface,Position,1,11,
50.5066,µm,Surface,Position,1,12,
51.5154,µm,Surface,Position,1,13,
41.5751,µm,Surface,Position,1,15,
39.7706,µm,Surface,Position,1,16,
60.1626,µm,Surface,Position,1,17,
44.3328,µm,Surface,Position,1,18,
45.4455,µm,Surface,Position,1,21,
39.4537,µm,Surface,Position,1,22,
48.1929,µm,Surface,Position,1,23,
45.8421,µm,Surface,Position,1,24,
48.5889,µm,Surface,Position,1,25,
48.0546,µm,Surface,Position,1,26,
36.9167,µm,Surface,Position,1,27,
45.2305,µm,Surface,Position,1,28,
44.924,µm,Surface,Position,1,29,
44.3714,µm,Surface,Position,1,30,
47.9905,µm,Surface,Position,1,31,
46.3495,µm,Surface,Position,1,32,
44.2762,µm,Surface,Position,1,33,
45.3849,µm,Surface,Position,1,34,
47.6003,µm,Surface,Position,1,35,
37.9289,µm,Surface,Position,1,36,
40.4012,µm,Surface,Position,1,37,
44.422,µm,Surface,Position,1,38,
49.2448,µm,Surface,Position,1,39,
36.8311,µm,Surface,Position,1,40,
39.2537,µm,Surface,Position,1,42,
46.968,µm,Surface,Position,1,43,
45.2284,µm,Surface,Position,1,45,
36.0365,µm,Surface,Position,1,46,
35.2121,µm,Surface,Position,1,47,
46.6786,µm,Surface,Position,1,49,
44.6067,µm,Surface,Position,1,50,
50.3869,µm,Surface,Position,1,51,
36.722,µm,Surface,Position,1,53,
37.9136,µm,Surface,Position,1,54,
35.6462,µm,Surface,Position,1,55,
40.7774,µm,Surface,Position,1,56,
34.9698,µm,Surface,Position,1,57,
46.8031,µm,Surface,Position,1,59,
48.2297,µm,Surface,Position,1,60,
46.1945,µm,Surface,Position,1,61,
38.2947,µm,Surface,Position,1,62,
48.5898,µm,Surface,Position,1,63,
33.0331,µm,Surface,Position,1,64,
47.0306,µm,Surface,Position,1,65,
45.9439,µm,Surface,Position,1,66,
35.7522,µm,Surface,Position,1,67,
44.814,µm,Surface,Position,1,68,
45.3351,µm,Surface,Position,1,69,
46.6117,µm,Surface,Position,1,70,
44.8402,µm,Surface,Position,1,72,
46.2349,µm,Surface,Position,1,73,
46.5885,µm,Surface,Position,1,74,
46.0064,µm,Surface,Position,1,75,
31.5707,µm,Surface,Position,1,76,
37.5669,µm,Surface,Position,1,77,
33.8418,µm,Surface,Position,1,78,
32.5812,µm,Surface,Position,1,79,
33.1419,µm,Surface,Position,1,80,
40.4986,µm,Surface,Position,1,81,
45.3855,µm,Surface,Position,1,82,
40.8066,µm,Surface,Position,1,83,
32.9809,µm,Surface,Position,1,84,
31.3726,µm,Surface,Position,1,85,
32.2539,µm,Surface,Position,1,86,
40.4168,µm,Surface,Position,1,87,
34.792,µm,Surface,Position,1,88,
33.1581,µm,Surface,Position,1,89,
44.8531,µm,Surface,Position,1,90,
30.7324,µm,Surface,Position,1,91,
31.1381,µm,Surface,Position,1,92,
32.2563,µm,Surface,Position,1,93,
45.2316,µm,Surface,Position,1,94,
32.1003,µm,Surface,Position,1,95,
30.357,µm,Surface,Position,1,96,
33.7458,µm,Surface,Position,1,97,
42.9092,µm,Surface,Position,1,98,
34.2387,µm,Surface,Position,1,99,
26.1807,µm,Surface,Position,1,100,
32.2234,µm,Surface,Position,1,101,
32.5082,µm,Surface,Position,1,102,
30.925,µm,Surface,Position,1,103,
37.5431,µm,Surface,Position,1,104,
32.1314,µm,Surface,Position,1,105,
29.8419,µm,Surface,Position,1,106,
29.4896,µm,Surface,Position,1,107,
31.6309,µm,Surface,Position,1,108,
34.3596,µm,Surface,Position,1,109,
31.9693,µm,Surface,Position,1,110,
31.2232,µm,Surface,Position,1,111,
31.26,µm,Surface,Position,1,112,
29.2887,µm,Surface,Position,1,113,
35.8683,µm,Surface,Position,1,114,
27.7781,µm,Surface,Position,1,116,
27.7002,µm,Surface,Position,1,117,
29.9167,µm,Surface,Position,1,119,
30.6222,µm,Surface,Position,1,120,
28.6721,µm,Surface,Position,1,123,
30.2124,µm,Surface,Position,1,124,
28.92,µm,Surface,Position,1,126,
30.4257,µm,Surface,Position,1,127,
36.5426,µm,Surface,Position,1,128,
29.7105,µm,Surface,Position,1,129,
32.0088,µm,Surface,Position,1,130,
