
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0169652,µm^3,Surface,Ly,1,0,
0.0577382,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0.0228564,µm^3,Surface,Ly,1,4,
0.0427946,µm^3,Surface,Ly,1,5,
0.000521041,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0.000687768,µm^3,Surface,Ly,1,9,
0.0299355,µm^3,Surface,Ly,1,10,
0.00319572,µm^3,Surface,Ly,1,11,
0.0439275,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.00136166,µm^3,Surface,Ly,1,15,
0.0113517,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0.0121645,µm^3,Surface,Ly,1,18,
0.0439902,µm^3,Surface,Ly,1,21,
0.0249272,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.0793097,µm^3,Surface,Ly,1,24,
0.0343681,µm^3,Surface,Ly,1,25,
0.0312346,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.00463379,µm^3,Surface,Ly,1,28,
0.0253087,µm^3,Surface,Ly,1,29,
0.0134845,µm^3,Surface,Ly,1,30,
0.0599336,µm^3,Surface,Ly,1,31,
0.0357783,µm^3,Surface,Ly,1,32,
0.00059746,µm^3,Surface,Ly,1,33,
0.0211613,µm^3,Surface,Ly,1,34,
0.164143,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.0115949,µm^3,Surface,Ly,1,39,
0.000493252,µm^3,Surface,Ly,1,40,
0.0333123,µm^3,Surface,Ly,1,42,
0.0606355,µm^3,Surface,Ly,1,43,
0.0027233,µm^3,Surface,Ly,1,45,
0.0119631,µm^3,Surface,Ly,1,46,
0.00496725,µm^3,Surface,Ly,1,47,
0.0602391,µm^3,Surface,Ly,1,49,
0.0282197,µm^3,Surface,Ly,1,50,
0.0115796,µm^3,Surface,Ly,1,51,
0.00839222,µm^3,Surface,Ly,1,53,
0.013818,µm^3,Surface,Ly,1,54,
0.0100456,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
