
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.08653,,Surface,3,Image 1,1,0,
11.4665,,Surface,3,Image 1,1,1,
11.0621,,Surface,3,Image 1,1,2,
68.652,,Surface,3,Image 1,1,4,
8.7536,,Surface,3,Image 1,1,5,
21.8553,,Surface,3,Image 1,1,7,
5.20426,,Surface,3,Image 1,1,8,
28.8132,,Surface,3,Image 1,1,9,
28.0443,,Surface,3,Image 1,1,10,
3.35824,,Surface,3,Image 1,1,11,
21.9331,,Surface,3,Image 1,1,12,
9.38042,,Surface,3,Image 1,1,13,
1.93809,,Surface,3,Image 1,1,15,
5.02335,,Surface,3,Image 1,1,16,
4.21666,,Surface,3,Image 1,1,17,
8.85321,,Surface,3,Image 1,1,18,
4.99158,,Surface,3,Image 1,1,21,
4.86178,,Surface,3,Image 1,1,22,
4.78606,,Surface,3,Image 1,1,23,
14.2376,,Surface,3,Image 1,1,24,
14.8714,,Surface,3,Image 1,1,25,
17.5557,,Surface,3,Image 1,1,26,
2.99499,,Surface,3,Image 1,1,27,
19.7305,,Surface,3,Image 1,1,28,
26.0769,,Surface,3,Image 1,1,29,
36.5748,,Surface,3,Image 1,1,30,
23.8838,,Surface,3,Image 1,1,31,
18.0058,,Surface,3,Image 1,1,32,
3.81946,,Surface,3,Image 1,1,33,
45.9775,,Surface,3,Image 1,1,34,
51.3669,,Surface,3,Image 1,1,35,
3.36139,,Surface,3,Image 1,1,36,
23.2755,,Surface,3,Image 1,1,37,
3.3141,,Surface,3,Image 1,1,38,
3.5759,,Surface,3,Image 1,1,39,
18.3678,,Surface,3,Image 1,1,40,
8.07023,,Surface,3,Image 1,1,42,
5.76156,,Surface,3,Image 1,1,43,
33.0518,,Surface,3,Image 1,1,45,
13.3872,,Surface,3,Image 1,1,46,
3.38456,,Surface,3,Image 1,1,47,
14.9647,,Surface,3,Image 1,1,49,
7.82274,,Surface,3,Image 1,1,50,
6.36581,,Surface,3,Image 1,1,51,
21.8127,,Surface,3,Image 1,1,53,
3.61613,,Surface,3,Image 1,1,54,
8.35165,,Surface,3,Image 1,1,55,
1.22181,,Surface,3,Image 1,1,56,
19.3741,,Surface,3,Image 1,1,57,
28.2542,,Surface,3,Image 1,1,59,
34.6292,,Surface,3,Image 1,1,60,
30.8113,,Surface,3,Image 1,1,61,
5.28193,,Surface,3,Image 1,1,62,
5.54773,,Surface,3,Image 1,1,63,
40.5859,,Surface,3,Image 1,1,64,
28.7851,,Surface,3,Image 1,1,65,
46.528,,Surface,3,Image 1,1,66,
12.7802,,Surface,3,Image 1,1,67,
55.5785,,Surface,3,Image 1,1,68,
12.404,,Surface,3,Image 1,1,69,
10.9695,,Surface,3,Image 1,1,70,
23.8563,,Surface,3,Image 1,1,72,
16.1634,,Surface,3,Image 1,1,73,
22.5582,,Surface,3,Image 1,1,74,
24.615,,Surface,3,Image 1,1,75,
11.2676,,Surface,3,Image 1,1,76,
24.6604,,Surface,3,Image 1,1,77,
8.68731,,Surface,3,Image 1,1,78,
4.47159,,Surface,3,Image 1,1,79,
1.8197,,Surface,3,Image 1,1,80,
10.3138,,Surface,3,Image 1,1,81,
55.2572,,Surface,3,Image 1,1,82,
6.25756,,Surface,3,Image 1,1,83,
13.9622,,Surface,3,Image 1,1,84,
27.0996,,Surface,3,Image 1,1,85,
