
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.25,,Surface,3,Image 1,1,0,
10.9688,,Surface,3,Image 1,1,1,
11.4688,,Surface,3,Image 1,1,2,
41.75,,Surface,3,Image 1,1,4,
6.46875,,Surface,3,Image 1,1,5,
9.40625,,Surface,3,Image 1,1,7,
15.75,,Surface,3,Image 1,1,8,
11.9375,,Surface,3,Image 1,1,9,
14,,Surface,3,Image 1,1,10,
3.04297,,Surface,3,Image 1,1,11,
13.0312,,Surface,3,Image 1,1,12,
5.45312,,Surface,3,Image 1,1,13,
3.625,,Surface,3,Image 1,1,15,
7.53906,,Surface,3,Image 1,1,16,
3.80469,,Surface,3,Image 1,1,17,
19.8594,,Surface,3,Image 1,1,18,
12.4766,,Surface,3,Image 1,1,21,
12.0781,,Surface,3,Image 1,1,22,
8.03906,,Surface,3,Image 1,1,23,
9.59375,,Surface,3,Image 1,1,24,
16.1406,,Surface,3,Image 1,1,25,
21.4688,,Surface,3,Image 1,1,26,
5.71484,,Surface,3,Image 1,1,27,
8,,Surface,3,Image 1,1,28,
30.1875,,Surface,3,Image 1,1,29,
10.6875,,Surface,3,Image 1,1,30,
49.5938,,Surface,3,Image 1,1,31,
18.9062,,Surface,3,Image 1,1,32,
12.0781,,Surface,3,Image 1,1,33,
30.9375,,Surface,3,Image 1,1,34,
51.625,,Surface,3,Image 1,1,35,
4.66016,,Surface,3,Image 1,1,36,
36.7812,,Surface,3,Image 1,1,37,
8.03125,,Surface,3,Image 1,1,38,
8.06641,,Surface,3,Image 1,1,39,
14.4062,,Surface,3,Image 1,1,40,
9.23438,,Surface,3,Image 1,1,42,
14.0312,,Surface,3,Image 1,1,43,
15.625,,Surface,3,Image 1,1,45,
16.9375,,Surface,3,Image 1,1,46,
3.17969,,Surface,3,Image 1,1,47,
13.375,,Surface,3,Image 1,1,49,
20.3281,,Surface,3,Image 1,1,50,
7.24219,,Surface,3,Image 1,1,51,
30.1562,,Surface,3,Image 1,1,53,
4.48438,,Surface,3,Image 1,1,54,
10.5234,,Surface,3,Image 1,1,55,
3.18652,,Surface,3,Image 1,1,56,
8.46875,,Surface,3,Image 1,1,57,
28.6562,,Surface,3,Image 1,1,59,
29.8125,,Surface,3,Image 1,1,60,
35.5625,,Surface,3,Image 1,1,61,
5.85938,,Surface,3,Image 1,1,62,
16.2266,,Surface,3,Image 1,1,63,
13.4375,,Surface,3,Image 1,1,64,
58.5312,,Surface,3,Image 1,1,65,
59.9375,,Surface,3,Image 1,1,66,
13.4531,,Surface,3,Image 1,1,67,
48.3125,,Surface,3,Image 1,1,68,
35.2969,,Surface,3,Image 1,1,69,
23.6406,,Surface,3,Image 1,1,70,
13.7812,,Surface,3,Image 1,1,72,
10.5312,,Surface,3,Image 1,1,73,
15.875,,Surface,3,Image 1,1,74,
25.8125,,Surface,3,Image 1,1,75,
19.9688,,Surface,3,Image 1,1,76,
81.7188,,Surface,3,Image 1,1,77,
7.48438,,Surface,3,Image 1,1,78,
6.58203,,Surface,3,Image 1,1,79,
3.06641,,Surface,3,Image 1,1,80,
13.5781,,Surface,3,Image 1,1,81,
21.625,,Surface,3,Image 1,1,82,
19.9375,,Surface,3,Image 1,1,83,
11.0312,,Surface,3,Image 1,1,84,
33.1875,,Surface,3,Image 1,1,85,
6.80469,,Surface,3,Image 1,1,86,
8.53906,,Surface,3,Image 1,1,87,
29.6719,,Surface,3,Image 1,1,88,
5.53125,,Surface,3,Image 1,1,89,
7.01562,,Surface,3,Image 1,1,90,
11.2734,,Surface,3,Image 1,1,91,
7.24219,,Surface,3,Image 1,1,92,
7.92969,,Surface,3,Image 1,1,93,
4.82031,,Surface,3,Image 1,1,94,
6.57812,,Surface,3,Image 1,1,95,
25.9375,,Surface,3,Image 1,1,96,
13.4844,,Surface,3,Image 1,1,97,
26.0938,,Surface,3,Image 1,1,98,
8.33594,,Surface,3,Image 1,1,99,
5.32812,,Surface,3,Image 1,1,100,
16.9375,,Surface,3,Image 1,1,101,
4.83594,,Surface,3,Image 1,1,102,
10.3359,,Surface,3,Image 1,1,103,
9.42188,,Surface,3,Image 1,1,104,
9.98438,,Surface,3,Image 1,1,105,
28.1094,,Surface,3,Image 1,1,106,
9.41406,,Surface,3,Image 1,1,107,
8.58984,,Surface,3,Image 1,1,108,
0.697266,,Surface,3,Image 1,1,109,
48.7812,,Surface,3,Image 1,1,110,
26.9688,,Surface,3,Image 1,1,111,
10.4414,,Surface,3,Image 1,1,112,
15.6875,,Surface,3,Image 1,1,113,
18.7891,,Surface,3,Image 1,1,114,
21.3438,,Surface,3,Image 1,1,116,
13.875,,Surface,3,Image 1,1,117,
10.5781,,Surface,3,Image 1,1,119,
24.7031,,Surface,3,Image 1,1,120,
15.3672,,Surface,3,Image 1,1,123,
275.312,,Surface,3,Image 1,1,124,
13.9688,,Surface,3,Image 1,1,126,
492.688,,Surface,3,Image 1,1,127,
4.1875,,Surface,3,Image 1,1,128,
3.49219,,Surface,3,Image 1,1,129,
14.4141,,Surface,3,Image 1,1,130,
14.4062,,Surface,3,Image 1,1,131,
15.0938,,Surface,3,Image 1,1,132,
11.625,,Surface,3,Image 1,1,133,
45.25,,Surface,3,Image 1,1,134,
11.3281,,Surface,3,Image 1,1,135,
5.13281,,Surface,3,Image 1,1,136,
20.1719,,Surface,3,Image 1,1,138,
11.8594,,Surface,3,Image 1,1,139,
43.0938,,Surface,3,Image 1,1,140,
28.0625,,Surface,3,Image 1,1,142,
364.25,,Surface,3,Image 1,1,143,
16.8594,,Surface,3,Image 1,1,144,
9.3125,,Surface,3,Image 1,1,145,
15.8125,,Surface,3,Image 1,1,146,
13.6875,,Surface,3,Image 1,1,147,
14.0156,,Surface,3,Image 1,1,160,
6.1875,,Surface,3,Image 1,1,161,
23.9375,,Surface,3,Image 1,1,162,
12.8906,,Surface,3,Image 1,1,163,
9.4375,,Surface,3,Image 1,1,164,
10.0938,,Surface,3,Image 1,1,165,
3.48047,,Surface,3,Image 1,1,166,
11.4688,,Surface,3,Image 1,1,167,
8.46875,,Surface,3,Image 1,1,168,
6.20312,,Surface,3,Image 1,1,169,
49.7812,,Surface,3,Image 1,1,170,
24.0312,,Surface,3,Image 1,1,171,
20.5312,,Surface,3,Image 1,1,172,
