
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.9369,6.63834,-0.0818186,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.42398,10.9491,0.395272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.9938,3.94739,-0.168672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.18828,8.62572,0.00889111,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.73221,6.23652,0.509931,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.6932,5.67493,-0.0947704,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.12999,17.9761,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.28082,7.20469,0.0491276,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.571,6.03447,0.0202665,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.5212,3.00967,0.0250092,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.57143,12.4267,0.703705,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.77353,13.4355,0.228934,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.7505,3.49521,0.0751524,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.5745,1.69065,0.438478,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.53519,22.0826,0.815316,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
25.8725,6.25284,-7.62443,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.89009,7.36561,0.352608,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.7426,1.37374,0.443323,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.73861,10.113,0.818264,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.71832,7.76218,0.0843725,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.30141,10.509,0.248457,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.93452,9.97471,-0.191487,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.9086,-1.1632,0.411597,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.74765,7.15058,-0.437078,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.08443,6.84407,-0.320739,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.06877,6.29151,0.721131,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.37461,9.91057,0.368192,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.23261,8.26957,-0.222477,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.11494,6.19628,0.145083,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.33821,7.30493,-0.704475,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.80025,9.5204,0.169688,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.696,-0.151012,0.928205,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.9549,2.32131,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.05658,6.34202,-0.935705,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.65641,11.1648,0.540486,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.5843,-1.24886,0.840486,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.6589,1.17375,-0.483171,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.80541,8.88806,-0.505347,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.42474,7.14844,0.783343,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.8943,-2.04342,0.570789,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.4918,-2.86784,0.45001,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.75483,8.59863,0.780486,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.65602,6.52673,-2.4496,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.51656,12.307,0.756042,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.8935,-1.35798,-0.0351553,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.88969,-0.166378,-1.35564,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.6221,-2.4337,-0.731872,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.61414,2.69746,-2.39285,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.5123,-3.11011,0.540486,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.670971,8.72318,-0.448662,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.29261,10.1497,0.645553,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.380274,8.11459,0.670946,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.28132,0.214764,0.538403,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.52411,10.5098,0.707152,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.042,-5.04684,0.0178185,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.27394,8.95063,0.626384,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.1634,7.86396,0.202986,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.57109,-2.32774,0.880168,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.122759,6.73402,-0.313949,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.0668,7.25512,0.302804,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.28948,8.53172,0.199924,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.156813,6.76022,-1.10561,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.08386,8.15497,0.342637,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
