
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.93699,,Surface,6,Image 1,1,0,
2.97265,,Surface,6,Image 1,1,1,
2.44014,,Surface,6,Image 1,1,2,
2.77125,,Surface,6,Image 1,1,4,
9.38866,,Surface,6,Image 1,1,5,
4.28356,,Surface,6,Image 1,1,7,
0.272299,,Surface,6,Image 1,1,8,
2.85077,,Surface,6,Image 1,1,9,
2.12847,,Surface,6,Image 1,1,10,
1.48717,,Surface,6,Image 1,1,11,
3.68649,,Surface,6,Image 1,1,12,
0.842028,,Surface,6,Image 1,1,13,
0.404475,,Surface,6,Image 1,1,15,
2.57557,,Surface,6,Image 1,1,16,
0.519923,,Surface,6,Image 1,1,17,
5.02896,,Surface,6,Image 1,1,18,
3.59289,,Surface,6,Image 1,1,21,
2.81432,,Surface,6,Image 1,1,22,
0.958542,,Surface,6,Image 1,1,23,
7.6699,,Surface,6,Image 1,1,24,
7.33045,,Surface,6,Image 1,1,25,
3.14949,,Surface,6,Image 1,1,26,
1.24413,,Surface,6,Image 1,1,27,
4.05242,,Surface,6,Image 1,1,28,
5.56833,,Surface,6,Image 1,1,29,
3.77642,,Surface,6,Image 1,1,30,
3.05599,,Surface,6,Image 1,1,31,
4.39397,,Surface,6,Image 1,1,32,
4.04027,,Surface,6,Image 1,1,33,
3.28207,,Surface,6,Image 1,1,34,
4.8781,,Surface,6,Image 1,1,35,
3.1842,,Surface,6,Image 1,1,36,
2.92586,,Surface,6,Image 1,1,37,
5.85946,,Surface,6,Image 1,1,38,
30.701,,Surface,6,Image 1,1,39,
0.712566,,Surface,6,Image 1,1,40,
4.33228,,Surface,6,Image 1,1,42,
6.46139,,Surface,6,Image 1,1,43,
2.57279,,Surface,6,Image 1,1,45,
2.71813,,Surface,6,Image 1,1,46,
2.44515,,Surface,6,Image 1,1,47,
4.27358,,Surface,6,Image 1,1,49,
2.76699,,Surface,6,Image 1,1,50,
0.855073,,Surface,6,Image 1,1,51,
3.64317,,Surface,6,Image 1,1,53,
7.76716,,Surface,6,Image 1,1,54,
2.06022,,Surface,6,Image 1,1,55,
2.49781,,Surface,6,Image 1,1,56,
2.02514,,Surface,6,Image 1,1,57,
4.17725,,Surface,6,Image 1,1,59,
2.9512,,Surface,6,Image 1,1,60,
10.9956,,Surface,6,Image 1,1,61,
7.06487,,Surface,6,Image 1,1,62,
0.624133,,Surface,6,Image 1,1,63,
4.90159,,Surface,6,Image 1,1,64,
2.9127,,Surface,6,Image 1,1,65,
2.47735,,Surface,6,Image 1,1,66,
4.89702,,Surface,6,Image 1,1,67,
6.1042,,Surface,6,Image 1,1,68,
14.6621,,Surface,6,Image 1,1,69,
1.59928,,Surface,6,Image 1,1,70,
4.43112,,Surface,6,Image 1,1,72,
3.61951,,Surface,6,Image 1,1,73,
1.65835,,Surface,6,Image 1,1,74,
2.11539,,Surface,6,Image 1,1,75,
0.74781,,Surface,6,Image 1,1,76,
1.83213,,Surface,6,Image 1,1,77,
2.87454,,Surface,6,Image 1,1,78,
1.24612,,Surface,6,Image 1,1,79,
0.782622,,Surface,6,Image 1,1,80,
1.65016,,Surface,6,Image 1,1,81,
1.36302,,Surface,6,Image 1,1,82,
5.52772,,Surface,6,Image 1,1,83,
3.95802,,Surface,6,Image 1,1,84,
4.52226,,Surface,6,Image 1,1,85,
4.55094,,Surface,6,Image 1,1,86,
1.34688,,Surface,6,Image 1,1,87,
1.45653,,Surface,6,Image 1,1,88,
1.15701,,Surface,6,Image 1,1,89,
0.791791,,Surface,6,Image 1,1,90,
2.13311,,Surface,6,Image 1,1,91,
2.6218,,Surface,6,Image 1,1,92,
2.95577,,Surface,6,Image 1,1,93,
1.20864,,Surface,6,Image 1,1,94,
2.03599,,Surface,6,Image 1,1,95,
4.58492,,Surface,6,Image 1,1,96,
3.25073,,Surface,6,Image 1,1,97,
2.57763,,Surface,6,Image 1,1,98,
5.74075,,Surface,6,Image 1,1,99,
0.234163,,Surface,6,Image 1,1,100,
3.12564,,Surface,6,Image 1,1,101,
3.01436,,Surface,6,Image 1,1,102,
3.29226,,Surface,6,Image 1,1,103,
0.820787,,Surface,6,Image 1,1,104,
3.09407,,Surface,6,Image 1,1,105,
2.86365,,Surface,6,Image 1,1,106,
7.57517,,Surface,6,Image 1,1,107,
2.23817,,Surface,6,Image 1,1,108,
