
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.79843,10.3442,3.99318,16.6952,,7,Intensity Outside,Image 1,1,,
0.333,3.79843,9.36955,3.28102,15.4581,,7,Intensity Outside,Image 1,1,,
0.555,3.79843,8.59121,2.71318,14.4692,,7,Intensity Outside,Image 1,1,,
0.777,3.79843,7.85231,2.35583,13.3488,,7,Intensity Outside,Image 1,1,,
0.999,3.79843,7.13442,2.18456,12.0843,,7,Intensity Outside,Image 1,1,,
1.221,3.79843,6.47298,2.00325,10.9427,,7,Intensity Outside,Image 1,1,,
1.443,3.79843,5.87224,1.78268,9.96181,,7,Intensity Outside,Image 1,1,,
1.665,3.79843,5.35756,1.59662,9.1185,,7,Intensity Outside,Image 1,1,,
1.887,3.79843,4.91759,1.44817,8.38701,,7,Intensity Outside,Image 1,1,,
2.109,3.79843,4.50953,1.32993,7.68914,,7,Intensity Outside,Image 1,1,,
2.331,3.79843,4.13454,1.28352,6.98556,,7,Intensity Outside,Image 1,1,,
2.553,3.79843,3.81696,1.24192,6.392,,7,Intensity Outside,Image 1,1,,
2.775,3.79843,3.57253,1.18224,5.96282,,7,Intensity Outside,Image 1,1,,
2.997,3.79843,3.40072,1.1305,5.67095,,7,Intensity Outside,Image 1,1,,
3.219,3.79843,3.29086,1.10806,5.47366,,7,Intensity Outside,Image 1,1,,
3.441,3.79843,3.23887,1.10502,5.37271,,7,Intensity Outside,Image 1,1,,
3.663,3.79843,3.23042,1.11681,5.34403,,7,Intensity Outside,Image 1,1,,
3.885,3.79843,3.24447,1.1363,5.35264,,7,Intensity Outside,Image 1,1,,
4.107,3.79843,3.26904,1.15836,5.37972,,7,Intensity Outside,Image 1,1,,
4.329,3.79843,3.29064,1.17298,5.40831,,7,Intensity Outside,Image 1,1,,
4.551,3.79843,3.3083,1.18289,5.4337,,7,Intensity Outside,Image 1,1,,
4.773,3.79843,3.32432,1.19234,5.45631,,7,Intensity Outside,Image 1,1,,
4.995,3.79843,3.33784,1.20089,5.47479,,7,Intensity Outside,Image 1,1,,
5.217,3.79843,3.34807,1.20719,5.48896,,7,Intensity Outside,Image 1,1,,
5.439,3.79843,3.3563,1.21286,5.49974,,7,Intensity Outside,Image 1,1,,
5.661,3.79843,3.36334,1.21579,5.5109,,7,Intensity Outside,Image 1,1,,
5.883,3.79843,3.37313,1.21689,5.52937,,7,Intensity Outside,Image 1,1,,
6.105,3.79843,3.38551,1.21811,5.55291,,7,Intensity Outside,Image 1,1,,
6.327,3.79843,3.40093,1.22297,5.57888,,7,Intensity Outside,Image 1,1,,
6.549,3.79843,3.41487,1.22795,5.6018,,7,Intensity Outside,Image 1,1,,
6.771,3.79843,3.42401,1.23007,5.61796,,7,Intensity Outside,Image 1,1,,
6.993,3.79843,3.43095,1.23161,5.63028,,7,Intensity Outside,Image 1,1,,
7.215,3.79843,3.44131,1.23565,5.64697,,7,Intensity Outside,Image 1,1,,
7.437,3.79843,3.45299,1.23851,5.66747,,7,Intensity Outside,Image 1,1,,
7.659,3.79843,3.45922,1.23915,5.67929,,7,Intensity Outside,Image 1,1,,
7.881,3.79843,3.46434,1.23725,5.69144,,7,Intensity Outside,Image 1,1,,
8.103,3.79843,3.4661,1.23445,5.69774,,7,Intensity Outside,Image 1,1,,
8.325,3.79843,3.46405,1.23193,5.69618,,7,Intensity Outside,Image 1,1,,
8.547,3.79843,3.4621,1.22803,5.69618,,7,Intensity Outside,Image 1,1,,
8.769,3.79843,3.46246,1.22236,5.70255,,7,Intensity Outside,Image 1,1,,
8.991,3.79843,3.46258,1.21336,5.7118,,7,Intensity Outside,Image 1,1,,
9.213,3.79843,3.46928,1.20816,5.73041,,7,Intensity Outside,Image 1,1,,
9.435,3.79843,3.48054,1.20407,5.75701,,7,Intensity Outside,Image 1,1,,
9.657,3.79843,3.48955,1.20181,5.77729,,7,Intensity Outside,Image 1,1,,
9.879,3.79843,3.49392,1.1974,5.79045,,7,Intensity Outside,Image 1,1,,
10.101,3.79843,3.49554,1.19178,5.79929,,7,Intensity Outside,Image 1,1,,
10.323,3.79843,3.49556,1.18267,5.80846,,7,Intensity Outside,Image 1,1,,
10.545,3.79843,3.49786,1.17379,5.82192,,7,Intensity Outside,Image 1,1,,
10.767,3.79843,3.5005,1.16642,5.83458,,7,Intensity Outside,Image 1,1,,
10.989,3.79843,3.50376,1.15994,5.84759,,7,Intensity Outside,Image 1,1,,
11.211,3.79843,3.50691,1.15496,5.85885,,7,Intensity Outside,Image 1,1,,
11.433,3.79843,3.50999,1.14956,5.87042,,7,Intensity Outside,Image 1,1,,
11.655,3.79843,3.51329,1.14621,5.88036,,7,Intensity Outside,Image 1,1,,
11.877,3.79843,3.5171,1.14552,5.88867,,7,Intensity Outside,Image 1,1,,
