
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0.454945,µm,Surface,P,1,2,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,7,
1.09071,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.0339745,µm,Surface,P,1,10,
0.257027,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.263588,µm,Surface,P,1,13,
0.556759,µm,Surface,P,1,15,
0.0687236,µm,Surface,P,1,16,
0.645957,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0,µm,Surface,P,1,21,
0.143627,µm,Surface,P,1,22,
0.156489,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.0451192,µm,Surface,P,1,25,
0.0989209,µm,Surface,P,1,26,
1.04745,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.0149218,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.420581,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0.365448,µm,Surface,P,1,36,
0.410103,µm,Surface,P,1,37,
0.82279,µm,Surface,P,1,38,
0.0160682,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.589588,µm,Surface,P,1,42,
0.0498669,µm,Surface,P,1,43,
0.235472,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.478509,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.201927,µm,Surface,P,1,51,
0.103296,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0.0305359,µm,Surface,P,1,55,
0.502321,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.402491,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.0284313,µm,Surface,P,1,61,
0.42549,µm,Surface,P,1,62,
0.558453,µm,Surface,P,1,63,
0.0982139,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.192097,µm,Surface,P,1,67,
0.0529083,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.295378,µm,Surface,P,1,70,
0.3711,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.441399,µm,Surface,P,1,76,
0.380614,µm,Surface,P,1,77,
1.03302,µm,Surface,P,1,78,
0.0224242,µm,Surface,P,1,79,
0.0201419,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.315884,µm,Surface,P,1,83,
0.185513,µm,Surface,P,1,84,
0.295275,µm,Surface,P,1,85,
0.556369,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0.0820228,µm,Surface,P,1,88,
0.207052,µm,Surface,P,1,89,
0.322206,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.880697,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.258311,µm,Surface,P,1,97,
0.128512,µm,Surface,P,1,98,
0.0320209,µm,Surface,P,1,99,
0.460171,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0.27205,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0.00773059,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
3.89717,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0.304262,µm,Surface,P,1,112,
0.0686127,µm,Surface,P,1,113,
0.680042,µm,Surface,P,1,114,
0.0689994,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.0821856,µm,Surface,P,1,123,
0.519793,µm,Surface,P,1,124,
0,µm,Surface,P,1,126,
1.25931,µm,Surface,P,1,127,
0.626766,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0.425566,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.0312349,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.141666,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.310305,µm,Surface,P,1,136,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0.788303,µm,Surface,P,1,140,
0.0271628,µm,Surface,P,1,142,
0.842535,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.369693,µm,Surface,P,1,145,
0.0578536,µm,Surface,P,1,146,
0.0712764,µm,Surface,P,1,147,
0.0254047,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0.602921,µm,Surface,P,1,166,
0.362178,µm,Surface,P,1,167,
0.041692,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0.390801,µm,Surface,P,1,174,
0.270402,µm,Surface,P,1,175,
