
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.80403e+07,,Surface,2,Image 1,1,0,
6.38095e+06,,Surface,2,Image 1,1,1,
1.78244e+07,,Surface,2,Image 1,1,2,
5.996e+06,,Surface,2,Image 1,1,4,
4.38783e+06,,Surface,2,Image 1,1,5,
4.58245e+06,,Surface,2,Image 1,1,7,
172329,,Surface,2,Image 1,1,8,
3.40455e+06,,Surface,2,Image 1,1,9,
6.74414e+06,,Surface,2,Image 1,1,10,
1.94717e+06,,Surface,2,Image 1,1,11,
7.51552e+06,,Surface,2,Image 1,1,12,
5.9862e+06,,Surface,2,Image 1,1,13,
1.99286e+06,,Surface,2,Image 1,1,15,
5.10456e+06,,Surface,2,Image 1,1,16,
2.33145e+06,,Surface,2,Image 1,1,17,
160817,,Surface,2,Image 1,1,18,
4.61572e+06,,Surface,2,Image 1,1,21,
5.61374e+06,,Surface,2,Image 1,1,22,
1.89993e+06,,Surface,2,Image 1,1,23,
1.50511e+07,,Surface,2,Image 1,1,24,
5.22851e+06,,Surface,2,Image 1,1,25,
6.73576e+06,,Surface,2,Image 1,1,26,
1.02758e+07,,Surface,2,Image 1,1,27,
3.61328e+06,,Surface,2,Image 1,1,28,
6.44345e+06,,Surface,2,Image 1,1,29,
3.03923e+06,,Surface,2,Image 1,1,30,
3.19154e+06,,Surface,2,Image 1,1,31,
2.99054e+06,,Surface,2,Image 1,1,32,
1.32739e+06,,Surface,2,Image 1,1,33,
3.085e+06,,Surface,2,Image 1,1,34,
1.94973e+07,,Surface,2,Image 1,1,35,
1.1881e+06,,Surface,2,Image 1,1,36,
80396.7,,Surface,2,Image 1,1,37,
109066,,Surface,2,Image 1,1,38,
159156,,Surface,2,Image 1,1,39,
1.74993e+06,,Surface,2,Image 1,1,40,
4.86831e+06,,Surface,2,Image 1,1,42,
3.18467e+06,,Surface,2,Image 1,1,43,
3.62198e+06,,Surface,2,Image 1,1,45,
5.12819e+06,,Surface,2,Image 1,1,46,
2.93022e+06,,Surface,2,Image 1,1,47,
4.30102e+06,,Surface,2,Image 1,1,49,
2.3609e+06,,Surface,2,Image 1,1,50,
6.38144e+06,,Surface,2,Image 1,1,51,
1.88412e+06,,Surface,2,Image 1,1,53,
2.87407e+06,,Surface,2,Image 1,1,54,
3.55843e+06,,Surface,2,Image 1,1,55,
292305,,Surface,2,Image 1,1,56,
2.85717e+06,,Surface,2,Image 1,1,57,
1.64223e+06,,Surface,2,Image 1,1,59,
8.98283e+06,,Surface,2,Image 1,1,60,
7.68147e+06,,Surface,2,Image 1,1,61,
