
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0719162,,Surface,P,1,0,
0.15303,,Surface,P,1,1,
0,,Surface,P,1,2,
0.00162976,,Surface,P,1,4,
0.00688813,,Surface,P,1,5,
0.176497,,Surface,P,1,7,
0,,Surface,P,1,8,
0.408558,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0.209116,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0.382383,,Surface,P,1,18,
0.0802559,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0.225378,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0.00986529,,Surface,P,1,28,
0.229464,,Surface,P,1,29,
0.00141696,,Surface,P,1,30,
0.424371,,Surface,P,1,31,
0,,Surface,P,1,32,
0.040965,,Surface,P,1,33,
0,,Surface,P,1,34,
0.152853,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0.0241216,,Surface,P,1,40,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,45,
0.147978,,Surface,P,1,46,
0.00132808,,Surface,P,1,47,
0,,Surface,P,1,49,
0.0759665,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,53,
0.00585272,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.0358273,,Surface,P,1,57,
0,,Surface,P,1,59,
0.000378993,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0.0014544,,Surface,P,1,65,
0.00263448,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,72,
0.000777209,,Surface,P,1,73,
0.0254482,,Surface,P,1,74,
0.0247775,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0.0389621,,Surface,P,1,81,
0.00683825,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0.236824,,Surface,P,1,91,
0.0228103,,Surface,P,1,92,
0.00500387,,Surface,P,1,93,
0,,Surface,P,1,94,
0.00888859,,Surface,P,1,95,
0.178297,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0.00563607,,Surface,P,1,101,
0,,Surface,P,1,102,
0.0459223,,Surface,P,1,103,
0.0861925,,Surface,P,1,104,
0,,Surface,P,1,105,
0.238966,,Surface,P,1,106,
0.0100654,,Surface,P,1,107,
0.0866213,,Surface,P,1,108,
0,,Surface,P,1,109,
0.0371497,,Surface,P,1,110,
0.0056672,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,116,
0.280949,,Surface,P,1,117,
0.13954,,Surface,P,1,119,
0.00951135,,Surface,P,1,120,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0.107053,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.401464,,Surface,P,1,129,
0,,Surface,P,1,130,
0.0559244,,Surface,P,1,131,
0,,Surface,P,1,132,
0.0402439,,Surface,P,1,133,
0,,Surface,P,1,134,
0.00201954,,Surface,P,1,135,
0,,Surface,P,1,136,
0.109734,,Surface,P,1,138,
0.102538,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0.00937011,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,160,
0.341916,,Surface,P,1,161,
0.0654616,,Surface,P,1,162,
0.0129532,,Surface,P,1,163,
0.0311234,,Surface,P,1,164,
0.0421574,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0.321033,,Surface,P,1,169,
0.0506877,,Surface,P,1,170,
0.000603322,,Surface,P,1,171,
0.000786321,,Surface,P,1,172,
0.120226,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
