
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.017662,µm^3,Surface,P,1,0,
0.0139917,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0.000173681,µm^3,Surface,P,1,4,
0.000479354,µm^3,Surface,P,1,5,
0.0151031,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0.0298522,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0.0203624,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0.00547439,µm^3,Surface,P,1,18,
0.00668318,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.0518054,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0.000910084,µm^3,Surface,P,1,28,
0.0292897,µm^3,Surface,P,1,29,
0.000111156,µm^3,Surface,P,1,30,
0.0281221,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0.00203554,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0.0467065,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.00110461,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,45,
0.0113378,µm^3,Surface,P,1,46,
6.25249e-05,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,49,
0.00481442,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,53,
0.000423779,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.00199385,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,59,
4.16831e-05,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
6.25251e-05,µm^3,Surface,P,1,65,
