
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6263.24,,Surface,4,Image 1,1,0,
11128.9,,Surface,4,Image 1,1,1,
1088.33,,Surface,4,Image 1,1,2,
5775.72,,Surface,4,Image 1,1,4,
7748.93,,Surface,4,Image 1,1,5,
1005.61,,Surface,4,Image 1,1,7,
109.967,,Surface,4,Image 1,1,8,
2051.76,,Surface,4,Image 1,1,9,
11874.6,,Surface,4,Image 1,1,10,
1351.45,,Surface,4,Image 1,1,11,
14367.4,,Surface,4,Image 1,1,12,
72.7199,,Surface,4,Image 1,1,13,
575.123,,Surface,4,Image 1,1,15,
3360.07,,Surface,4,Image 1,1,16,
130.596,,Surface,4,Image 1,1,17,
2688.9,,Surface,4,Image 1,1,18,
16687,,Surface,4,Image 1,1,21,
53592.4,,Surface,4,Image 1,1,22,
183.154,,Surface,4,Image 1,1,23,
26012.5,,Surface,4,Image 1,1,24,
23534.2,,Surface,4,Image 1,1,25,
14915.4,,Surface,4,Image 1,1,26,
302.917,,Surface,4,Image 1,1,27,
2469.49,,Surface,4,Image 1,1,28,
8277.54,,Surface,4,Image 1,1,29,
3684.02,,Surface,4,Image 1,1,30,
53047.1,,Surface,4,Image 1,1,31,
7540.62,,Surface,4,Image 1,1,32,
1013.72,,Surface,4,Image 1,1,33,
4467.94,,Surface,4,Image 1,1,34,
74664.4,,Surface,4,Image 1,1,35,
133.749,,Surface,4,Image 1,1,36,
3.5664,,Surface,4,Image 1,1,37,
421.454,,Surface,4,Image 1,1,38,
20237.6,,Surface,4,Image 1,1,39,
579.861,,Surface,4,Image 1,1,40,
23156.2,,Surface,4,Image 1,1,42,
37872.2,,Surface,4,Image 1,1,43,
1964.47,,Surface,4,Image 1,1,45,
2701.43,,Surface,4,Image 1,1,46,
2001.07,,Surface,4,Image 1,1,47,
44543.2,,Surface,4,Image 1,1,49,
9017.94,,Surface,4,Image 1,1,50,
2490.46,,Surface,4,Image 1,1,51,
2586.43,,Surface,4,Image 1,1,53,
2784.76,,Surface,4,Image 1,1,54,
2461.79,,Surface,4,Image 1,1,55,
24.0414,,Surface,4,Image 1,1,56,
2596.32,,Surface,4,Image 1,1,57,
6601.37,,Surface,4,Image 1,1,59,
93794.8,,Surface,4,Image 1,1,60,
56521,,Surface,4,Image 1,1,61,
2801.39,,Surface,4,Image 1,1,62,
2705.48,,Surface,4,Image 1,1,63,
3447.11,,Surface,4,Image 1,1,64,
6931.68,,Surface,4,Image 1,1,65,
13421.2,,Surface,4,Image 1,1,66,
616.883,,Surface,4,Image 1,1,67,
2542.6,,Surface,4,Image 1,1,68,
23529.8,,Surface,4,Image 1,1,69,
2412.17,,Surface,4,Image 1,1,70,
4193.05,,Surface,4,Image 1,1,72,
3332.4,,Surface,4,Image 1,1,73,
2031.47,,Surface,4,Image 1,1,74,
3256.33,,Surface,4,Image 1,1,75,
306.19,,Surface,4,Image 1,1,76,
183.996,,Surface,4,Image 1,1,77,
21.8461,,Surface,4,Image 1,1,78,
356.719,,Surface,4,Image 1,1,79,
663.996,,Surface,4,Image 1,1,80,
2181.52,,Surface,4,Image 1,1,81,
8989.06,,Surface,4,Image 1,1,82,
21820.3,,Surface,4,Image 1,1,83,
2996.98,,Surface,4,Image 1,1,84,
128855,,Surface,4,Image 1,1,85,
4914.52,,Surface,4,Image 1,1,86,
2593.14,,Surface,4,Image 1,1,87,
4644.5,,Surface,4,Image 1,1,88,
15423.1,,Surface,4,Image 1,1,89,
568.793,,Surface,4,Image 1,1,90,
12345.7,,Surface,4,Image 1,1,91,
1152.74,,Surface,4,Image 1,1,92,
4038.72,,Surface,4,Image 1,1,93,
389.569,,Surface,4,Image 1,1,94,
1331.07,,Surface,4,Image 1,1,95,
11879.1,,Surface,4,Image 1,1,96,
646.657,,Surface,4,Image 1,1,97,
1566.07,,Surface,4,Image 1,1,98,
13927,,Surface,4,Image 1,1,99,
28.1398,,Surface,4,Image 1,1,100,
46220.9,,Surface,4,Image 1,1,101,
6209.51,,Surface,4,Image 1,1,102,
3940.3,,Surface,4,Image 1,1,103,
1697.88,,Surface,4,Image 1,1,104,
46799.9,,Surface,4,Image 1,1,105,
18641.5,,Surface,4,Image 1,1,106,
2819.27,,Surface,4,Image 1,1,107,
7772.16,,Surface,4,Image 1,1,108,
2.49025e-07,,Surface,4,Image 1,1,109,
1796.15,,Surface,4,Image 1,1,110,
48922.7,,Surface,4,Image 1,1,111,
50242.8,,Surface,4,Image 1,1,112,
2703.2,,Surface,4,Image 1,1,113,
100.992,,Surface,4,Image 1,1,114,
1176.71,,Surface,4,Image 1,1,116,
9187.54,,Surface,4,Image 1,1,117,
31223.9,,Surface,4,Image 1,1,119,
13918.8,,Surface,4,Image 1,1,120,
