
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
58804.1,,Surface,3,Image 1,1,0,
33106.2,,Surface,3,Image 1,1,1,
91210.2,,Surface,3,Image 1,1,2,
941290,,Surface,3,Image 1,1,4,
11735.5,,Surface,3,Image 1,1,5,
88261.9,,Surface,3,Image 1,1,7,
2840.68,,Surface,3,Image 1,1,8,
104025,,Surface,3,Image 1,1,9,
163900,,Surface,3,Image 1,1,10,
1664.22,,Surface,3,Image 1,1,11,
115489,,Surface,3,Image 1,1,12,
16477.6,,Surface,3,Image 1,1,13,
956.733,,Surface,3,Image 1,1,15,
7831.29,,Surface,3,Image 1,1,16,
2263.58,,Surface,3,Image 1,1,17,
10823.9,,Surface,3,Image 1,1,18,
18026.7,,Surface,3,Image 1,1,21,
18147.3,,Surface,3,Image 1,1,22,
6657.19,,Surface,3,Image 1,1,23,
108525,,Surface,3,Image 1,1,24,
64656.2,,Surface,3,Image 1,1,25,
120618,,Surface,3,Image 1,1,26,
5646.14,,Surface,3,Image 1,1,27,
61689.2,,Surface,3,Image 1,1,28,
286379,,Surface,3,Image 1,1,29,
178174,,Surface,3,Image 1,1,30,
229466,,Surface,3,Image 1,1,31,
85469.8,,Surface,3,Image 1,1,32,
9460.88,,Surface,3,Image 1,1,33,
371910,,Surface,3,Image 1,1,34,
2.54595e+06,,Surface,3,Image 1,1,35,
1828.1,,Surface,3,Image 1,1,36,
20966.9,,Surface,3,Image 1,1,37,
1222.52,,Surface,3,Image 1,1,38,
2238.72,,Surface,3,Image 1,1,39,
41715.6,,Surface,3,Image 1,1,40,
18450.5,,Surface,3,Image 1,1,42,
14590.1,,Surface,3,Image 1,1,43,
141423,,Surface,3,Image 1,1,45,
53248.4,,Surface,3,Image 1,1,46,
1709.48,,Surface,3,Image 1,1,47,
47664.4,,Surface,3,Image 1,1,49,
39351,,Surface,3,Image 1,1,50,
11126.6,,Surface,3,Image 1,1,51,
85362.2,,Surface,3,Image 1,1,53,
3593.42,,Surface,3,Image 1,1,54,
19742,,Surface,3,Image 1,1,55,
140.093,,Surface,3,Image 1,1,56,
37543.3,,Surface,3,Image 1,1,57,
100718,,Surface,3,Image 1,1,59,
372811,,Surface,3,Image 1,1,60,
348825,,Surface,3,Image 1,1,61,
2473.03,,Surface,3,Image 1,1,62,
7960.1,,Surface,3,Image 1,1,63,
196752,,Surface,3,Image 1,1,64,
277458,,Surface,3,Image 1,1,65,
719035,,Surface,3,Image 1,1,66,
31993.8,,Surface,3,Image 1,1,67,
858373,,Surface,3,Image 1,1,68,
69680.3,,Surface,3,Image 1,1,69,
64373.9,,Surface,3,Image 1,1,70,
99496.7,,Surface,3,Image 1,1,72,
52022.5,,Surface,3,Image 1,1,73,
113445,,Surface,3,Image 1,1,74,
103785,,Surface,3,Image 1,1,75,
63148.9,,Surface,3,Image 1,1,76,
62998.7,,Surface,3,Image 1,1,77,
11068.9,,Surface,3,Image 1,1,78,
2778.26,,Surface,3,Image 1,1,79,
722.361,,Surface,3,Image 1,1,80,
45319.3,,Surface,3,Image 1,1,81,
660959,,Surface,3,Image 1,1,82,
42405.4,,Surface,3,Image 1,1,83,
45960.4,,Surface,3,Image 1,1,84,
202678,,Surface,3,Image 1,1,85,
7457.25,,Surface,3,Image 1,1,86,
9224.08,,Surface,3,Image 1,1,87,
8537.14,,Surface,3,Image 1,1,88,
48820.4,,Surface,3,Image 1,1,89,
6137.87,,Surface,3,Image 1,1,90,
12620.1,,Surface,3,Image 1,1,91,
5886.29,,Surface,3,Image 1,1,92,
10848.5,,Surface,3,Image 1,1,93,
7373.28,,Surface,3,Image 1,1,94,
16899.9,,Surface,3,Image 1,1,95,
249342,,Surface,3,Image 1,1,96,
21362.4,,Surface,3,Image 1,1,97,
48735.4,,Surface,3,Image 1,1,98,
16837,,Surface,3,Image 1,1,99,
3560.44,,Surface,3,Image 1,1,100,
25256,,Surface,3,Image 1,1,101,
2765.3,,Surface,3,Image 1,1,102,
12721.2,,Surface,3,Image 1,1,103,
27944.9,,Surface,3,Image 1,1,104,
12966.5,,Surface,3,Image 1,1,105,
54008.1,,Surface,3,Image 1,1,106,
9998.19,,Surface,3,Image 1,1,107,
3439.23,,Surface,3,Image 1,1,108,
10.0938,,Surface,3,Image 1,1,109,
151226,,Surface,3,Image 1,1,110,
89507.8,,Surface,3,Image 1,1,111,
11096.6,,Surface,3,Image 1,1,112,
110287,,Surface,3,Image 1,1,113,
3817.2,,Surface,3,Image 1,1,114,
78080.4,,Surface,3,Image 1,1,116,
31265.3,,Surface,3,Image 1,1,117,
18096.7,,Surface,3,Image 1,1,119,
94578.8,,Surface,3,Image 1,1,120,
6861.75,,Surface,3,Image 1,1,123,
1.27822e+06,,Surface,3,Image 1,1,124,
16064.7,,Surface,3,Image 1,1,126,
4.60895e+06,,Surface,3,Image 1,1,127,
794.388,,Surface,3,Image 1,1,128,
3812.38,,Surface,3,Image 1,1,129,
6464.4,,Surface,3,Image 1,1,130,
14334.5,,Surface,3,Image 1,1,131,
17846.9,,Surface,3,Image 1,1,132,
333966,,Surface,3,Image 1,1,133,
35312.2,,Surface,3,Image 1,1,134,
22613.7,,Surface,3,Image 1,1,135,
2858.25,,Surface,3,Image 1,1,136,
87798.8,,Surface,3,Image 1,1,138,
36034.9,,Surface,3,Image 1,1,139,
210150,,Surface,3,Image 1,1,140,
285984,,Surface,3,Image 1,1,142,
1.44641e+06,,Surface,3,Image 1,1,143,
21074.7,,Surface,3,Image 1,1,144,
33308.6,,Surface,3,Image 1,1,145,
61766.6,,Surface,3,Image 1,1,146,
89820.5,,Surface,3,Image 1,1,147,
26697.2,,Surface,3,Image 1,1,160,
15981.1,,Surface,3,Image 1,1,161,
151968,,Surface,3,Image 1,1,162,
37674.7,,Surface,3,Image 1,1,163,
171516,,Surface,3,Image 1,1,164,
86006.6,,Surface,3,Image 1,1,165,
953.865,,Surface,3,Image 1,1,166,
54625.9,,Surface,3,Image 1,1,167,
41705.2,,Surface,3,Image 1,1,168,
14586.6,,Surface,3,Image 1,1,169,
65857.3,,Surface,3,Image 1,1,170,
185978,,Surface,3,Image 1,1,171,
72748.7,,Surface,3,Image 1,1,172,
45097.4,,Surface,3,Image 1,1,173,
6388.58,,Surface,3,Image 1,1,174,
17934.4,,Surface,3,Image 1,1,175,
