
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,8.05792,µm^3,Cumulative Volume,Image 1,1,,
-0.111,34.3089,µm^3,Cumulative Volume,Image 1,1,,
0.111,97.632,µm^3,Cumulative Volume,Image 1,1,,
0.333,209.693,µm^3,Cumulative Volume,Image 1,1,,
0.555,376.761,µm^3,Cumulative Volume,Image 1,1,,
0.777,596.708,µm^3,Cumulative Volume,Image 1,1,,
0.999,866.072,µm^3,Cumulative Volume,Image 1,1,,
1.221,1175.75,µm^3,Cumulative Volume,Image 1,1,,
1.443,1519.99,µm^3,Cumulative Volume,Image 1,1,,
1.665,1897.61,µm^3,Cumulative Volume,Image 1,1,,
1.887,2307,µm^3,Cumulative Volume,Image 1,1,,
2.109,2743.65,µm^3,Cumulative Volume,Image 1,1,,
2.331,3196.35,µm^3,Cumulative Volume,Image 1,1,,
2.553,3662.15,µm^3,Cumulative Volume,Image 1,1,,
2.775,4139.39,µm^3,Cumulative Volume,Image 1,1,,
2.997,4622.17,µm^3,Cumulative Volume,Image 1,1,,
3.219,5101.67,µm^3,Cumulative Volume,Image 1,1,,
3.441,5571.83,µm^3,Cumulative Volume,Image 1,1,,
3.663,6030.1,µm^3,Cumulative Volume,Image 1,1,,
3.885,6478.51,µm^3,Cumulative Volume,Image 1,1,,
4.107,6922.92,µm^3,Cumulative Volume,Image 1,1,,
4.329,7367.83,µm^3,Cumulative Volume,Image 1,1,,
4.551,7815.86,µm^3,Cumulative Volume,Image 1,1,,
4.773,8268.77,µm^3,Cumulative Volume,Image 1,1,,
4.995,8727.48,µm^3,Cumulative Volume,Image 1,1,,
5.217,9192.42,µm^3,Cumulative Volume,Image 1,1,,
5.439,9667.97,µm^3,Cumulative Volume,Image 1,1,,
5.661,10154.1,µm^3,Cumulative Volume,Image 1,1,,
5.883,10651,µm^3,Cumulative Volume,Image 1,1,,
6.105,11157.5,µm^3,Cumulative Volume,Image 1,1,,
6.327,11669.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,12184.6,µm^3,Cumulative Volume,Image 1,1,,
6.771,12705.5,µm^3,Cumulative Volume,Image 1,1,,
6.993,13231.4,µm^3,Cumulative Volume,Image 1,1,,
7.215,13759.9,µm^3,Cumulative Volume,Image 1,1,,
7.437,14289.5,µm^3,Cumulative Volume,Image 1,1,,
7.659,14819.6,µm^3,Cumulative Volume,Image 1,1,,
7.881,15350,µm^3,Cumulative Volume,Image 1,1,,
8.103,15882.4,µm^3,Cumulative Volume,Image 1,1,,
8.325,16412.4,µm^3,Cumulative Volume,Image 1,1,,
8.547,16942.8,µm^3,Cumulative Volume,Image 1,1,,
8.769,17467.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,17989.2,µm^3,Cumulative Volume,Image 1,1,,
9.213,18501.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,19007.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,19512.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,20010.9,µm^3,Cumulative Volume,Image 1,1,,
10.101,20508.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,20999.6,µm^3,Cumulative Volume,Image 1,1,,
10.545,21490.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,21983.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,22475.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,22967.7,µm^3,Cumulative Volume,Image 1,1,,
11.433,23458.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,23949.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,24436.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,24922.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,25412.9,µm^3,Cumulative Volume,Image 1,1,,
12.543,25901.5,µm^3,Cumulative Volume,Image 1,1,,
12.765,26391.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,26877.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,27365,µm^3,Cumulative Volume,Image 1,1,,
13.431,27856.2,µm^3,Cumulative Volume,Image 1,1,,
13.653,28345.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,28837.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,29325.5,µm^3,Cumulative Volume,Image 1,1,,
14.319,29813.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,30296,µm^3,Cumulative Volume,Image 1,1,,
14.763,30776.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,31258.6,µm^3,Cumulative Volume,Image 1,1,,
15.207,31738,µm^3,Cumulative Volume,Image 1,1,,
15.429,32216.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,32691,µm^3,Cumulative Volume,Image 1,1,,
15.873,33164.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,33640.3,µm^3,Cumulative Volume,Image 1,1,,
16.317,34108.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,34573,µm^3,Cumulative Volume,Image 1,1,,
16.761,35038.4,µm^3,Cumulative Volume,Image 1,1,,
16.983,35509,µm^3,Cumulative Volume,Image 1,1,,
17.205,35970.9,µm^3,Cumulative Volume,Image 1,1,,
17.427,36426.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,36881,µm^3,Cumulative Volume,Image 1,1,,
17.871,37337,µm^3,Cumulative Volume,Image 1,1,,
18.093,37797.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,38249.1,µm^3,Cumulative Volume,Image 1,1,,
18.537,38695.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,39140.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,39587.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,40039.8,µm^3,Cumulative Volume,Image 1,1,,
19.425,40484.5,µm^3,Cumulative Volume,Image 1,1,,
19.647,40923.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,41361.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,41803.8,µm^3,Cumulative Volume,Image 1,1,,
20.313,42250.3,µm^3,Cumulative Volume,Image 1,1,,
20.535,42689.7,µm^3,Cumulative Volume,Image 1,1,,
20.757,43124.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,43557.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,43995.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,44438.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,44875,µm^3,Cumulative Volume,Image 1,1,,
21.867,45305.7,µm^3,Cumulative Volume,Image 1,1,,
22.089,45734.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,46163.7,µm^3,Cumulative Volume,Image 1,1,,
22.533,46580.7,µm^3,Cumulative Volume,Image 1,1,,
22.755,46987.2,µm^3,Cumulative Volume,Image 1,1,,
22.977,47383.7,µm^3,Cumulative Volume,Image 1,1,,
23.199,47771.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,48152.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,48515.9,µm^3,Cumulative Volume,Image 1,1,,
23.865,48865.8,µm^3,Cumulative Volume,Image 1,1,,
24.087,49206.7,µm^3,Cumulative Volume,Image 1,1,,
24.309,49542.1,µm^3,Cumulative Volume,Image 1,1,,
24.531,49874.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,50195.8,µm^3,Cumulative Volume,Image 1,1,,
24.975,50507.8,µm^3,Cumulative Volume,Image 1,1,,
25.197,50814.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,51117.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,51417.7,µm^3,Cumulative Volume,Image 1,1,,
25.863,51704,µm^3,Cumulative Volume,Image 1,1,,
26.085,51975.9,µm^3,Cumulative Volume,Image 1,1,,
26.307,52231.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,52470.8,µm^3,Cumulative Volume,Image 1,1,,
26.751,52696.3,µm^3,Cumulative Volume,Image 1,1,,
26.973,52904,µm^3,Cumulative Volume,Image 1,1,,
27.195,53097.7,µm^3,Cumulative Volume,Image 1,1,,
27.417,53282.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,53460.3,µm^3,Cumulative Volume,Image 1,1,,
