
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,63.3231,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,175.385,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,342.452,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,562.399,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,831.763,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1141.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1485.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1863.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,2272.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,2709.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,3162.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,3627.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,4105.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,4587.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,5067.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,5537.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,5995.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,6444.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,6888.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,7333.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,7781.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8234.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8693.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9158.11,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9633.66,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,10119.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10616.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,11123.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,11635.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,12150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,12671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,13197.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,13725.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,14255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,14785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,15315.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,15848.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,16378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,16908.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,17433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,17954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,18467.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,18973.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,19478,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,19976.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,20473.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,20965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,21456,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,21949.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,22440.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,22933.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,23424,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,23915.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,24402,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,24888.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,25378.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,25867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,26357,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,26843.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,27330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,27821.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,28311.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,28802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,29291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,29779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,30261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,30742.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,31224.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,31703.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,32182.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,32656.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,33130,µm^3,Cumulative Volume Outside,Image 1,1,,
