
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12940.9,,Surface,5,Image 1,1,0,
697620,,Surface,5,Image 1,1,1,
797.728,,Surface,5,Image 1,1,2,
12214,,Surface,5,Image 1,1,4,
1.80858e+06,,Surface,5,Image 1,1,5,
31114.7,,Surface,5,Image 1,1,7,
526.391,,Surface,5,Image 1,1,8,
460.263,,Surface,5,Image 1,1,9,
221340,,Surface,5,Image 1,1,10,
200.078,,Surface,5,Image 1,1,11,
445275,,Surface,5,Image 1,1,12,
238.152,,Surface,5,Image 1,1,13,
69.6948,,Surface,5,Image 1,1,15,
3363.63,,Surface,5,Image 1,1,16,
14.9523,,Surface,5,Image 1,1,17,
1595.37,,Surface,5,Image 1,1,18,
287113,,Surface,5,Image 1,1,21,
12334,,Surface,5,Image 1,1,22,
14.7884,,Surface,5,Image 1,1,23,
3.32041e+06,,Surface,5,Image 1,1,24,
884736,,Surface,5,Image 1,1,25,
48406,,Surface,5,Image 1,1,26,
292.71,,Surface,5,Image 1,1,27,
68081.2,,Surface,5,Image 1,1,28,
64803.6,,Surface,5,Image 1,1,29,
102497,,Surface,5,Image 1,1,30,
61464.7,,Surface,5,Image 1,1,31,
957326,,Surface,5,Image 1,1,32,
21233.2,,Surface,5,Image 1,1,33,
324489,,Surface,5,Image 1,1,34,
1.45168e+06,,Surface,5,Image 1,1,35,
9.89799,,Surface,5,Image 1,1,36,
855.751,,Surface,5,Image 1,1,37,
245.648,,Surface,5,Image 1,1,38,
1986.44,,Surface,5,Image 1,1,39,
121.104,,Surface,5,Image 1,1,40,
389726,,Surface,5,Image 1,1,42,
571469,,Surface,5,Image 1,1,43,
13404.4,,Surface,5,Image 1,1,45,
1665.3,,Surface,5,Image 1,1,46,
85482.9,,Surface,5,Image 1,1,47,
397843,,Surface,5,Image 1,1,49,
4729.02,,Surface,5,Image 1,1,50,
177.668,,Surface,5,Image 1,1,51,
74510.4,,Surface,5,Image 1,1,53,
786489,,Surface,5,Image 1,1,54,
38438.4,,Surface,5,Image 1,1,55,
7.76761,,Surface,5,Image 1,1,56,
2686.14,,Surface,5,Image 1,1,57,
144029,,Surface,5,Image 1,1,59,
327986,,Surface,5,Image 1,1,60,
1.63348e+06,,Surface,5,Image 1,1,61,
479086,,Surface,5,Image 1,1,62,
194.428,,Surface,5,Image 1,1,63,
985499,,Surface,5,Image 1,1,64,
276790,,Surface,5,Image 1,1,65,
514122,,Surface,5,Image 1,1,66,
9223.43,,Surface,5,Image 1,1,67,
210779,,Surface,5,Image 1,1,68,
1.19976e+06,,Surface,5,Image 1,1,69,
4346.57,,Surface,5,Image 1,1,70,
485481,,Surface,5,Image 1,1,72,
860348,,Surface,5,Image 1,1,73,
1222.98,,Surface,5,Image 1,1,74,
