
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.5229,,Surface,1,Image 1,1,0,
17.6379,,Surface,1,Image 1,1,1,
0.216443,,Surface,1,Image 1,1,2,
2.67152,,Surface,1,Image 1,1,4,
0.585986,,Surface,1,Image 1,1,5,
24.2913,,Surface,1,Image 1,1,7,
0.0061887,,Surface,1,Image 1,1,8,
25.4757,,Surface,1,Image 1,1,9,
0.711135,,Surface,1,Image 1,1,10,
0.279652,,Surface,1,Image 1,1,11,
27.7378,,Surface,1,Image 1,1,12,
0.0517114,,Surface,1,Image 1,1,13,
0.00146364,,Surface,1,Image 1,1,15,
0.853337,,Surface,1,Image 1,1,16,
0.791803,,Surface,1,Image 1,1,17,
16.8748,,Surface,1,Image 1,1,18,
9.32279,,Surface,1,Image 1,1,21,
0.0549808,,Surface,1,Image 1,1,22,
0.114116,,Surface,1,Image 1,1,23,
17.0103,,Surface,1,Image 1,1,24,
0.878576,,Surface,1,Image 1,1,25,
0.479582,,Surface,1,Image 1,1,26,
0.00480799,,Surface,1,Image 1,1,27,
3.2969,,Surface,1,Image 1,1,28,
15.862,,Surface,1,Image 1,1,29,
2.64955,,Surface,1,Image 1,1,30,
28.1298,,Surface,1,Image 1,1,31,
2.09093,,Surface,1,Image 1,1,32,
5.42709,,Surface,1,Image 1,1,33,
0.657226,,Surface,1,Image 1,1,34,
17.1704,,Surface,1,Image 1,1,35,
0.426524,,Surface,1,Image 1,1,36,
0.0410256,,Surface,1,Image 1,1,37,
0.685155,,Surface,1,Image 1,1,38,
3.08533,,Surface,1,Image 1,1,39,
3.34234,,Surface,1,Image 1,1,40,
0.0310072,,Surface,1,Image 1,1,42,
0.639045,,Surface,1,Image 1,1,43,
0.80217,,Surface,1,Image 1,1,45,
13.6548,,Surface,1,Image 1,1,46,
2.12531,,Surface,1,Image 1,1,47,
0.290648,,Surface,1,Image 1,1,49,
9.09208,,Surface,1,Image 1,1,50,
0.367027,,Surface,1,Image 1,1,51,
0.765131,,Surface,1,Image 1,1,53,
3.23828,,Surface,1,Image 1,1,54,
1.03846,,Surface,1,Image 1,1,55,
0.214535,,Surface,1,Image 1,1,56,
5.03575,,Surface,1,Image 1,1,57,
0.000464319,,Surface,1,Image 1,1,59,
