
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.464257,,Surface,1,0,
0.463915,,Surface,1,1,
0.643426,,Surface,1,2,
0.45989,,Surface,1,4,
0.168609,,Surface,1,5,
0.595183,,Surface,1,7,
0.373275,,Surface,1,8,
0.555314,,Surface,1,9,
0.548362,,Surface,1,10,
0.602677,,Surface,1,11,
0.608608,,Surface,1,12,
0.51468,,Surface,1,13,
0.50997,,Surface,1,15,
0.470585,,Surface,1,16,
0.596844,,Surface,1,17,
0.660626,,Surface,1,18,
0.54271,,Surface,1,21,
0.526235,,Surface,1,22,
0.638699,,Surface,1,23,
0.541547,,Surface,1,24,
0.44423,,Surface,1,25,
0.473632,,Surface,1,26,
0.371496,,Surface,1,27,
0.428237,,Surface,1,28,
0.558917,,Surface,1,29,
0.696671,,Surface,1,30,
0.531708,,Surface,1,31,
0.540724,,Surface,1,32,
0.523646,,Surface,1,33,
0.496943,,Surface,1,34,
0.746816,,Surface,1,35,
0.676071,,Surface,1,36,
0.305935,,Surface,1,37,
0.589973,,Surface,1,38,
0.358028,,Surface,1,39,
0.79939,,Surface,1,40,
0.481982,,Surface,1,42,
0.213095,,Surface,1,43,
0.555715,,Surface,1,45,
0.486692,,Surface,1,46,
0.502231,,Surface,1,47,
0.552104,,Surface,1,49,
0.512363,,Surface,1,50,
0.529237,,Surface,1,51,
0.650856,,Surface,1,53,
0.761258,,Surface,1,54,
0.465823,,Surface,1,55,
0.329149,,Surface,1,56,
0.484039,,Surface,1,57,
0.394268,,Surface,1,59,
0.581239,,Surface,1,60,
0.594885,,Surface,1,61,
0.466504,,Surface,1,62,
0.493559,,Surface,1,63,
0.571786,,Surface,1,64,
0.584181,,Surface,1,65,
0.573096,,Surface,1,66,
0.719021,,Surface,1,67,
0.648778,,Surface,1,68,
0.376721,,Surface,1,69,
0.5204,,Surface,1,70,
0.741833,,Surface,1,72,
0.483252,,Surface,1,73,
0.179444,,Surface,1,74,
0.596195,,Surface,1,75,
0.370925,,Surface,1,76,
0.430399,,Surface,1,77,
0.729857,,Surface,1,78,
0.438348,,Surface,1,79,
0.275143,,Surface,1,80,
0.656076,,Surface,1,81,
0.370236,,Surface,1,82,
0.560566,,Surface,1,83,
0.704169,,Surface,1,84,
0.604311,,Surface,1,85,
0.592742,,Surface,1,86,
0.61935,,Surface,1,87,
0.762949,,Surface,1,88,
0.563679,,Surface,1,89,
0.454593,,Surface,1,90,
0.673538,,Surface,1,91,
0.642746,,Surface,1,92,
0.637358,,Surface,1,93,
0.538992,,Surface,1,94,
0.71153,,Surface,1,95,
0.615119,,Surface,1,96,
0.345028,,Surface,1,97,
0.223118,,Surface,1,98,
0.590855,,Surface,1,99,
0.177458,,Surface,1,100,
0.174133,,Surface,1,101,
0.266085,,Surface,1,102,
0.472743,,Surface,1,103,
0.620267,,Surface,1,104,
0.14744,,Surface,1,105,
0.462632,,Surface,1,106,
0.488102,,Surface,1,107,
0.39285,,Surface,1,108,
0.377072,,Surface,1,109,
0.60615,,Surface,1,110,
0.583496,,Surface,1,111,
0.680799,,Surface,1,112,
0.57263,,Surface,1,113,
0.430409,,Surface,1,114,
0.463574,,Surface,1,116,
0.490191,,Surface,1,117,
0.595301,,Surface,1,119,
0.406304,,Surface,1,120,
0.290905,,Surface,1,123,
0.66772,,Surface,1,124,
0.338497,,Surface,1,126,
0.555771,,Surface,1,127,
0.473448,,Surface,1,128,
0.353922,,Surface,1,129,
0.376742,,Surface,1,130,
0.41139,,Surface,1,131,
0.443544,,Surface,1,132,
0.412853,,Surface,1,133,
0.334403,,Surface,1,134,
0.537041,,Surface,1,135,
0.358095,,Surface,1,136,
0.449736,,Surface,1,138,
0.52738,,Surface,1,139,
0.604539,,Surface,1,140,
0.430885,,Surface,1,142,
0.601227,,Surface,1,143,
0.273337,,Surface,1,144,
0.464494,,Surface,1,145,
0.482036,,Surface,1,146,
0.306635,,Surface,1,147,
0.758146,,Surface,1,160,
0.641937,,Surface,1,161,
0.465511,,Surface,1,162,
0.345784,,Surface,1,163,
0.560194,,Surface,1,164,
0.551844,,Surface,1,165,
0.70752,,Surface,1,166,
0.567763,,Surface,1,167,
0.634942,,Surface,1,168,
0.560018,,Surface,1,169,
0.274636,,Surface,1,170,
0.311681,,Surface,1,171,
0.487653,,Surface,1,172,
0.448784,,Surface,1,173,
0.549579,,Surface,1,174,
0.692033,,Surface,1,175,
