
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.167349,,Surface,1,Image 1,1,0,
0.250325,,Surface,1,Image 1,1,1,
5.26229e-06,,Surface,1,Image 1,1,2,
0.243732,,Surface,1,Image 1,1,4,
0.0110453,,Surface,1,Image 1,1,5,
0.015678,,Surface,1,Image 1,1,7,
5.26229e-06,,Surface,1,Image 1,1,8,
1.4062,,Surface,1,Image 1,1,9,
0.00131161,,Surface,1,Image 1,1,10,
0.000125007,,Surface,1,Image 1,1,11,
0.0619142,,Surface,1,Image 1,1,12,
3.10539e-05,,Surface,1,Image 1,1,13,
5.26229e-06,,Surface,1,Image 1,1,15,
7.18457e-06,,Surface,1,Image 1,1,16,
2.18084e-05,,Surface,1,Image 1,1,17,
2.25499,,Surface,1,Image 1,1,18,
1.066,,Surface,1,Image 1,1,21,
5.26229e-06,,Surface,1,Image 1,1,22,
0.000363862,,Surface,1,Image 1,1,23,
0.42737,,Surface,1,Image 1,1,24,
0.000403569,,Surface,1,Image 1,1,25,
0.00161467,,Surface,1,Image 1,1,26,
5.26229e-06,,Surface,1,Image 1,1,27,
0.0404751,,Surface,1,Image 1,1,28,
0.214371,,Surface,1,Image 1,1,29,
0.256882,,Surface,1,Image 1,1,30,
0.371866,,Surface,1,Image 1,1,31,
0.0465574,,Surface,1,Image 1,1,32,
0.694085,,Surface,1,Image 1,1,33,
0.00363389,,Surface,1,Image 1,1,34,
0.153755,,Surface,1,Image 1,1,35,
0.00142832,,Surface,1,Image 1,1,36,
0.0120996,,Surface,1,Image 1,1,37,
0.836932,,Surface,1,Image 1,1,38,
1.68583,,Surface,1,Image 1,1,39,
0.117086,,Surface,1,Image 1,1,40,
1.94828e-05,,Surface,1,Image 1,1,42,
0.000840595,,Surface,1,Image 1,1,43,
0.0735175,,Surface,1,Image 1,1,45,
0.0955933,,Surface,1,Image 1,1,46,
0.00631418,,Surface,1,Image 1,1,47,
0.000725011,,Surface,1,Image 1,1,49,
0.0439596,,Surface,1,Image 1,1,50,
0.00222619,,Surface,1,Image 1,1,51,
0.037384,,Surface,1,Image 1,1,53,
0.0083167,,Surface,1,Image 1,1,54,
0.0636376,,Surface,1,Image 1,1,55,
0.0252036,,Surface,1,Image 1,1,56,
0.967098,,Surface,1,Image 1,1,57,
5.26229e-06,,Surface,1,Image 1,1,59,
1.25515e-05,,Surface,1,Image 1,1,60,
5.26229e-06,,Surface,1,Image 1,1,61,
5.26229e-06,,Surface,1,Image 1,1,62,
5.26229e-06,,Surface,1,Image 1,1,63,
0.00954286,,Surface,1,Image 1,1,64,
0.0421827,,Surface,1,Image 1,1,65,
0.00454393,,Surface,1,Image 1,1,66,
0.428337,,Surface,1,Image 1,1,67,
9.81558e-05,,Surface,1,Image 1,1,68,
0.000402591,,Surface,1,Image 1,1,69,
0.000736551,,Surface,1,Image 1,1,70,
5.26229e-06,,Surface,1,Image 1,1,72,
0.00118111,,Surface,1,Image 1,1,73,
0.00138392,,Surface,1,Image 1,1,74,
0.937527,,Surface,1,Image 1,1,75,
0.000485788,,Surface,1,Image 1,1,76,
0.00693732,,Surface,1,Image 1,1,77,
0.00680665,,Surface,1,Image 1,1,78,
0.00932146,,Surface,1,Image 1,1,79,
0.0161082,,Surface,1,Image 1,1,80,
0.116109,,Surface,1,Image 1,1,81,
0.00358218,,Surface,1,Image 1,1,82,
0.0173922,,Surface,1,Image 1,1,83,
0.00270425,,Surface,1,Image 1,1,84,
5.26229e-06,,Surface,1,Image 1,1,85,
5.26229e-06,,Surface,1,Image 1,1,86,
0.181185,,Surface,1,Image 1,1,87,
0.855185,,Surface,1,Image 1,1,88,
5.8095e-06,,Surface,1,Image 1,1,89,
0.000180696,,Surface,1,Image 1,1,90,
2.7198,,Surface,1,Image 1,1,91,
0.042611,,Surface,1,Image 1,1,92,
0.00440455,,Surface,1,Image 1,1,93,
5.26229e-06,,Surface,1,Image 1,1,94,
0.00294655,,Surface,1,Image 1,1,95,
0.24876,,Surface,1,Image 1,1,96,
0.000990014,,Surface,1,Image 1,1,97,
0.00168276,,Surface,1,Image 1,1,98,
0.0319144,,Surface,1,Image 1,1,99,
5.26229e-06,,Surface,1,Image 1,1,100,
0.229413,,Surface,1,Image 1,1,101,
0.136254,,Surface,1,Image 1,1,102,
0.918279,,Surface,1,Image 1,1,103,
1.2238,,Surface,1,Image 1,1,104,
0.0108225,,Surface,1,Image 1,1,105,
0.619513,,Surface,1,Image 1,1,106,
0.162093,,Surface,1,Image 1,1,107,
0.390561,,Surface,1,Image 1,1,108,
5.61217e-06,,Surface,1,Image 1,1,109,
0.987957,,Surface,1,Image 1,1,110,
0.0692144,,Surface,1,Image 1,1,111,
0.0601654,,Surface,1,Image 1,1,112,
0.990474,,Surface,1,Image 1,1,113,
0.0397492,,Surface,1,Image 1,1,114,
0.0110787,,Surface,1,Image 1,1,116,
1.78512,,Surface,1,Image 1,1,117,
0.311024,,Surface,1,Image 1,1,119,
0.104597,,Surface,1,Image 1,1,120,
0.135066,,Surface,1,Image 1,1,123,
0.000775841,,Surface,1,Image 1,1,124,
0.104525,,Surface,1,Image 1,1,126,
0.0001275,,Surface,1,Image 1,1,127,
0.000363419,,Surface,1,Image 1,1,128,
3.59924,,Surface,1,Image 1,1,129,
0.00115066,,Surface,1,Image 1,1,130,
3.19587,,Surface,1,Image 1,1,131,
0.0281284,,Surface,1,Image 1,1,132,
0.0721842,,Surface,1,Image 1,1,133,
0.0890077,,Surface,1,Image 1,1,134,
0.00907771,,Surface,1,Image 1,1,135,
5.26229e-06,,Surface,1,Image 1,1,136,
0.342882,,Surface,1,Image 1,1,138,
0.242305,,Surface,1,Image 1,1,139,
1.47053e-05,,Surface,1,Image 1,1,140,
0.0128282,,Surface,1,Image 1,1,142,
0.0147149,,Surface,1,Image 1,1,143,
0.0683041,,Surface,1,Image 1,1,144,
5.26229e-06,,Surface,1,Image 1,1,145,
5.26229e-06,,Surface,1,Image 1,1,146,
0.000848068,,Surface,1,Image 1,1,147,
0.00288213,,Surface,1,Image 1,1,160,
0.768367,,Surface,1,Image 1,1,161,
0.00322911,,Surface,1,Image 1,1,162,
0.106059,,Surface,1,Image 1,1,163,
0.0205547,,Surface,1,Image 1,1,164,
0.0502156,,Surface,1,Image 1,1,165,
5.26229e-06,,Surface,1,Image 1,1,166,
5.26229e-06,,Surface,1,Image 1,1,167,
9.07908e-05,,Surface,1,Image 1,1,168,
0.0705415,,Surface,1,Image 1,1,169,
0.167224,,Surface,1,Image 1,1,170,
0.000142165,,Surface,1,Image 1,1,171,
0.367252,,Surface,1,Image 1,1,172,
1.28575,,Surface,1,Image 1,1,173,
0.00100925,,Surface,1,Image 1,1,174,
0.000684694,,Surface,1,Image 1,1,175,
