
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,8.05792,µm^3,Volume,Image 1,1,,
-0.111,26.251,µm^3,Volume,Image 1,1,,
0.111,63.3231,µm^3,Volume,Image 1,1,,
0.333,112.061,µm^3,Volume,Image 1,1,,
0.555,167.068,µm^3,Volume,Image 1,1,,
0.777,219.947,µm^3,Volume,Image 1,1,,
0.999,269.364,µm^3,Volume,Image 1,1,,
1.221,309.677,µm^3,Volume,Image 1,1,,
1.443,344.242,µm^3,Volume,Image 1,1,,
1.665,377.623,µm^3,Volume,Image 1,1,,
1.887,409.389,µm^3,Volume,Image 1,1,,
2.109,436.645,µm^3,Volume,Image 1,1,,
2.331,452.699,µm^3,Volume,Image 1,1,,
2.553,465.803,µm^3,Volume,Image 1,1,,
2.775,477.242,µm^3,Volume,Image 1,1,,
2.997,482.775,µm^3,Volume,Image 1,1,,
3.219,479.5,µm^3,Volume,Image 1,1,,
3.441,470.161,µm^3,Volume,Image 1,1,,
3.663,458.276,µm^3,Volume,Image 1,1,,
3.885,448.411,µm^3,Volume,Image 1,1,,
4.107,444.405,µm^3,Volume,Image 1,1,,
4.329,444.905,µm^3,Volume,Image 1,1,,
4.551,448.031,µm^3,Volume,Image 1,1,,
4.773,452.916,µm^3,Volume,Image 1,1,,
4.995,458.705,µm^3,Volume,Image 1,1,,
5.217,464.945,µm^3,Volume,Image 1,1,,
5.439,475.548,µm^3,Volume,Image 1,1,,
5.661,486.157,µm^3,Volume,Image 1,1,,
5.883,496.88,µm^3,Volume,Image 1,1,,
6.105,506.459,µm^3,Volume,Image 1,1,,
6.327,512.257,µm^3,Volume,Image 1,1,,
6.549,514.909,µm^3,Volume,Image 1,1,,
6.771,520.838,µm^3,Volume,Image 1,1,,
6.993,525.949,µm^3,Volume,Image 1,1,,
7.215,528.493,µm^3,Volume,Image 1,1,,
7.437,529.587,µm^3,Volume,Image 1,1,,
7.659,530.093,µm^3,Volume,Image 1,1,,
7.881,530.439,µm^3,Volume,Image 1,1,,
8.103,532.36,µm^3,Volume,Image 1,1,,
8.325,529.977,µm^3,Volume,Image 1,1,,
8.547,530.471,µm^3,Volume,Image 1,1,,
8.769,524.788,µm^3,Volume,Image 1,1,,
8.991,521.598,µm^3,Volume,Image 1,1,,
9.213,512.169,µm^3,Volume,Image 1,1,,
9.435,506.196,µm^3,Volume,Image 1,1,,
9.657,504.707,µm^3,Volume,Image 1,1,,
9.879,498.575,µm^3,Volume,Image 1,1,,
10.101,497.224,µm^3,Volume,Image 1,1,,
10.323,491.503,µm^3,Volume,Image 1,1,,
10.545,490.684,µm^3,Volume,Image 1,1,,
10.767,493.357,µm^3,Volume,Image 1,1,,
10.989,491.46,µm^3,Volume,Image 1,1,,
11.211,492.62,µm^3,Volume,Image 1,1,,
11.433,490.611,µm^3,Volume,Image 1,1,,
11.655,491.286,µm^3,Volume,Image 1,1,,
11.877,486.733,µm^3,Volume,Image 1,1,,
12.099,486.495,µm^3,Volume,Image 1,1,,
12.321,490.011,µm^3,Volume,Image 1,1,,
12.543,488.621,µm^3,Volume,Image 1,1,,
12.765,489.843,µm^3,Volume,Image 1,1,,
12.987,486.362,µm^3,Volume,Image 1,1,,
13.209,487.299,µm^3,Volume,Image 1,1,,
13.431,491.191,µm^3,Volume,Image 1,1,,
13.653,489.553,µm^3,Volume,Image 1,1,,
13.875,491.416,µm^3,Volume,Image 1,1,,
14.097,488.315,µm^3,Volume,Image 1,1,,
14.319,488.102,µm^3,Volume,Image 1,1,,
14.541,482.455,µm^3,Volume,Image 1,1,,
14.763,480.587,µm^3,Volume,Image 1,1,,
14.985,481.993,µm^3,Volume,Image 1,1,,
15.207,479.4,µm^3,Volume,Image 1,1,,
15.429,478.956,µm^3,Volume,Image 1,1,,
15.651,474.031,µm^3,Volume,Image 1,1,,
15.873,473.352,µm^3,Volume,Image 1,1,,
16.095,475.923,µm^3,Volume,Image 1,1,,
16.317,468.517,µm^3,Volume,Image 1,1,,
16.539,464.27,µm^3,Volume,Image 1,1,,
16.761,465.371,µm^3,Volume,Image 1,1,,
16.983,470.589,µm^3,Volume,Image 1,1,,
17.205,461.926,µm^3,Volume,Image 1,1,,
17.427,455.815,µm^3,Volume,Image 1,1,,
17.649,454.29,µm^3,Volume,Image 1,1,,
17.871,455.935,µm^3,Volume,Image 1,1,,
18.093,460.254,µm^3,Volume,Image 1,1,,
18.315,451.849,µm^3,Volume,Image 1,1,,
18.537,446.04,µm^3,Volume,Image 1,1,,
18.759,444.956,µm^3,Volume,Image 1,1,,
18.981,447.336,µm^3,Volume,Image 1,1,,
19.203,452.428,µm^3,Volume,Image 1,1,,
19.425,444.653,µm^3,Volume,Image 1,1,,
19.647,438.873,µm^3,Volume,Image 1,1,,
19.869,438.485,µm^3,Volume,Image 1,1,,
20.091,441.98,µm^3,Volume,Image 1,1,,
20.313,446.502,µm^3,Volume,Image 1,1,,
20.535,439.372,µm^3,Volume,Image 1,1,,
20.757,434.578,µm^3,Volume,Image 1,1,,
20.979,433.415,µm^3,Volume,Image 1,1,,
21.201,437.596,µm^3,Volume,Image 1,1,,
21.423,443.534,µm^3,Volume,Image 1,1,,
21.645,436.166,µm^3,Volume,Image 1,1,,
21.867,430.717,µm^3,Volume,Image 1,1,,
22.089,428.825,µm^3,Volume,Image 1,1,,
22.311,429.188,µm^3,Volume,Image 1,1,,
22.533,416.987,µm^3,Volume,Image 1,1,,
22.755,406.461,µm^3,Volume,Image 1,1,,
22.977,396.584,µm^3,Volume,Image 1,1,,
23.199,387.955,µm^3,Volume,Image 1,1,,
23.421,381.016,µm^3,Volume,Image 1,1,,
23.643,363.203,µm^3,Volume,Image 1,1,,
23.865,349.896,µm^3,Volume,Image 1,1,,
24.087,340.904,µm^3,Volume,Image 1,1,,
24.309,335.373,µm^3,Volume,Image 1,1,,
24.531,332.801,µm^3,Volume,Image 1,1,,
