
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.741704,,Surface,4,Image 1,1,0,
2.20674,,Surface,4,Image 1,1,1,
0.363643,,Surface,4,Image 1,1,2,
1.69867,,Surface,4,Image 1,1,4,
3.8515,,Surface,4,Image 1,1,5,
0.921879,,Surface,4,Image 1,1,7,
2.06573,,Surface,4,Image 1,1,8,
1.19123,,Surface,4,Image 1,1,9,
0.720387,,Surface,4,Image 1,1,10,
0.4755,,Surface,4,Image 1,1,11,
1.1526,,Surface,4,Image 1,1,12,
0.160927,,Surface,4,Image 1,1,13,
0.371052,,Surface,4,Image 1,1,15,
0.917337,,Surface,4,Image 1,1,16,
0.546968,,Surface,4,Image 1,1,17,
6.13893,,Surface,4,Image 1,1,18,
2.55183,,Surface,4,Image 1,1,21,
1.62924,,Surface,4,Image 1,1,22,
0.417847,,Surface,4,Image 1,1,23,
1.81555,,Surface,4,Image 1,1,24,
1.77615,,Surface,4,Image 1,1,25,
0.387367,,Surface,4,Image 1,1,26,
0.0843252,,Surface,4,Image 1,1,27,
0.598806,,Surface,4,Image 1,1,28,
2.34826,,Surface,4,Image 1,1,29,
1.81388,,Surface,4,Image 1,1,30,
6.39118,,Surface,4,Image 1,1,31,
1.90195,,Surface,4,Image 1,1,32,
0.812489,,Surface,4,Image 1,1,33,
0.716534,,Surface,4,Image 1,1,34,
2.98252,,Surface,4,Image 1,1,35,
0.413153,,Surface,4,Image 1,1,36,
0.499253,,Surface,4,Image 1,1,37,
4.55214,,Surface,4,Image 1,1,38,
27.1469,,Surface,4,Image 1,1,39,
0.181208,,Surface,4,Image 1,1,40,
0.248094,,Surface,4,Image 1,1,42,
7.34977,,Surface,4,Image 1,1,43,
1.4961,,Surface,4,Image 1,1,45,
0.742467,,Surface,4,Image 1,1,46,
1.61655,,Surface,4,Image 1,1,47,
4.08058,,Surface,4,Image 1,1,49,
2.71372,,Surface,4,Image 1,1,50,
1.04294,,Surface,4,Image 1,1,51,
1.68509,,Surface,4,Image 1,1,53,
0.567797,,Surface,4,Image 1,1,54,
0.938345,,Surface,4,Image 1,1,55,
0.791448,,Surface,4,Image 1,1,56,
1.12215,,Surface,4,Image 1,1,57,
3.2816,,Surface,4,Image 1,1,59,
1.05648,,Surface,4,Image 1,1,60,
4.34241,,Surface,4,Image 1,1,61,
4.35694,,Surface,4,Image 1,1,62,
1.00547,,Surface,4,Image 1,1,63,
1.94227,,Surface,4,Image 1,1,64,
4.56529,,Surface,4,Image 1,1,65,
5.32943,,Surface,4,Image 1,1,66,
1.22167,,Surface,4,Image 1,1,67,
1.90845,,Surface,4,Image 1,1,68,
8.48653,,Surface,4,Image 1,1,69,
2.11725,,Surface,4,Image 1,1,70,
2.05018,,Surface,4,Image 1,1,72,
1.6293,,Surface,4,Image 1,1,73,
1.26519,,Surface,4,Image 1,1,74,
1.40904,,Surface,4,Image 1,1,75,
0.481906,,Surface,4,Image 1,1,76,
2.79513,,Surface,4,Image 1,1,77,
0.170082,,Surface,4,Image 1,1,78,
2.13949,,Surface,4,Image 1,1,79,
0.46966,,Surface,4,Image 1,1,80,
1.28856,,Surface,4,Image 1,1,81,
0.799446,,Surface,4,Image 1,1,82,
2.34783,,Surface,4,Image 1,1,83,
1.59643,,Surface,4,Image 1,1,84,
3.88964,,Surface,4,Image 1,1,85,
2.62906,,Surface,4,Image 1,1,86,
0.687674,,Surface,4,Image 1,1,87,
10.6769,,Surface,4,Image 1,1,88,
0.386352,,Surface,4,Image 1,1,89,
0.562675,,Surface,4,Image 1,1,90,
1.69037,,Surface,4,Image 1,1,91,
1.75528,,Surface,4,Image 1,1,92,
1.46505,,Surface,4,Image 1,1,93,
0.0690523,,Surface,4,Image 1,1,94,
0.806373,,Surface,4,Image 1,1,95,
0.873892,,Surface,4,Image 1,1,96,
1.54848,,Surface,4,Image 1,1,97,
1.43395,,Surface,4,Image 1,1,98,
1.47298,,Surface,4,Image 1,1,99,
0.193472,,Surface,4,Image 1,1,100,
1.49235,,Surface,4,Image 1,1,101,
3.28551,,Surface,4,Image 1,1,102,
1.4148,,Surface,4,Image 1,1,103,
1.48296,,Surface,4,Image 1,1,104,
1.90056,,Surface,4,Image 1,1,105,
5.59732,,Surface,4,Image 1,1,106,
1.36545,,Surface,4,Image 1,1,107,
6.46445,,Surface,4,Image 1,1,108,
1.37568e-05,,Surface,4,Image 1,1,109,
2.99941,,Surface,4,Image 1,1,110,
6.81611,,Surface,4,Image 1,1,111,
5.22485,,Surface,4,Image 1,1,112,
2.22065,,Surface,4,Image 1,1,113,
2.30175,,Surface,4,Image 1,1,114,
1.06161,,Surface,4,Image 1,1,116,
2.58917,,Surface,4,Image 1,1,117,
7.4971,,Surface,4,Image 1,1,119,
2.93028,,Surface,4,Image 1,1,120,
8.999,,Surface,4,Image 1,1,123,
171.267,,Surface,4,Image 1,1,124,
3.77717,,Surface,4,Image 1,1,126,
126.412,,Surface,4,Image 1,1,127,
1.19213,,Surface,4,Image 1,1,128,
1.82483,,Surface,4,Image 1,1,129,
6.69803,,Surface,4,Image 1,1,130,
3.16375,,Surface,4,Image 1,1,131,
3.23949,,Surface,4,Image 1,1,132,
0.885627,,Surface,4,Image 1,1,133,
2.40381,,Surface,4,Image 1,1,134,
2.63978,,Surface,4,Image 1,1,135,
1.3404,,Surface,4,Image 1,1,136,
1.3387,,Surface,4,Image 1,1,138,
0.4804,,Surface,4,Image 1,1,139,
0.6553,,Surface,4,Image 1,1,140,
2.68017,,Surface,4,Image 1,1,142,
140.216,,Surface,4,Image 1,1,143,
1.83174,,Surface,4,Image 1,1,144,
0.434976,,Surface,4,Image 1,1,145,
0.589468,,Surface,4,Image 1,1,146,
0.845372,,Surface,4,Image 1,1,147,
1.82279,,Surface,4,Image 1,1,160,
10.2676,,Surface,4,Image 1,1,161,
3.34006,,Surface,4,Image 1,1,162,
1.4069,,Surface,4,Image 1,1,163,
0.375869,,Surface,4,Image 1,1,164,
1.20689,,Surface,4,Image 1,1,165,
3.00887,,Surface,4,Image 1,1,166,
0.788747,,Surface,4,Image 1,1,167,
0.358786,,Surface,4,Image 1,1,168,
0.705592,,Surface,4,Image 1,1,169,
3.09704,,Surface,4,Image 1,1,170,
1.3544,,Surface,4,Image 1,1,171,
1.0739,,Surface,4,Image 1,1,172,
0.673564,,Surface,4,Image 1,1,173,
2.32667,,Surface,4,Image 1,1,174,
1.91902,,Surface,4,Image 1,1,175,
